id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
1961,test_id,( ) ( ) ( ) [ ] ] ( [ ] ) ( ( ) ( ) ) [ ] [ ( [ [ ] ] ) ] ( [ ] ) [ ] [ ],0,E4_premature_close,4,4,37,36,8,( ) ( ) ( ) [ ] ( [ ] ) ( ( ) ( ) ) [ ] [ ( [ [ ] ] ) ] ( [ ] ) [ ] [ ],( ) ( ) ( ) [ ] ] ( [ ] ) ( ( ) ( ) ) [ ] [ ( [ [ ] ] ) ] ( [ ] ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1962,test_id,( ) [ ] [ ] [ ( [ ] [ [ ] [ ] ( ) ] ) ] ( ( ) ( ) [ ] ) ( ( ( ) ) ( ) ) ) [ ],0,E4_premature_close,4,4,39,38,36,( ) [ ] [ ] [ ( [ ] [ [ ] [ ] ( ) ] ) ] ( ( ) ( ) [ ] ) ( ( ( ) ) ( ) ) [ ],( ) [ ] [ ] [ ( [ ] [ [ ] [ ] ( ) ] ) ] ( ( ) ( ) [ ] ) ( ( ( ) ) ( ) ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
1963,test_id,[ ( ) [ [ ( ) ] [ ] ] ] ( ( ) ) ( ) [ ] ( ] [ ( ) ],0,E3_type_mismatch,4,4,26,26,21,[ ( ) [ [ ( ) ] [ ] ] ] ( ( ) ) ( ) [ ] ( ) [ ( ) ],[ ( ) [ [ ( ) ] [ ] ] ] ( ( ) ) ( ) [ ] ( ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK""]"
1964,test_id,( ) ( ) [ ( ) [ ] ] [ ] ( ) [ [ ] [ ] ],1,no_error,2,2,20,20,-1,( ) ( ) [ ( ) [ ] ] [ ] ( ) [ [ ] [ ] ],( ) ( ) [ ( ) [ ] ] [ ] ( ) [ [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1965,test_id,) [ ( ( ) ( ( ) [ ] ) ) ],0,E4_premature_close,4,4,13,12,0,[ ( ( ) ( ( ) [ ] ) ) ],) [ ( ( ) ( ( ) [ ] ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1966,test_id,( ( [ ( ) [ ] ] [ [ ] ] ) ) [ [ ] [ ] ( [ ] ( ) ( ) [ ] ) ] [ ] [ ( ) ],1,no_error,4,4,36,36,-1,( ( [ ( ) [ ] ] [ [ ] ] ) ) [ [ ] [ ] ( [ ] ( ) ( ) [ ] ) ] [ ] [ ( ) ],( ( [ ( ) [ ] ] [ [ ] ] ) ) [ [ ] [ ] ( [ ] ( ) ( ) [ ] ) ] [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1967,test_id,( [ ] ) ( ) [ ( [ [ ] ] [ ] ) ( ) ],1,no_error,4,4,18,18,-1,( [ ] ) ( ) [ ( [ [ ] ] [ ] ) ( ) ],( [ ] ) ( ) [ ( [ [ ] ] [ ] ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1968,test_id,[ ( [ ) ) ( ) [ ] ],0,E3_type_mismatch,3,3,10,10,3,[ ( [ ] ) ( ) [ ] ],[ ( [ ) ) ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1969,test_id,[ ] [ [ [ ( ) ] ] ],1,no_error,4,4,10,10,-1,[ ] [ [ [ ( ) ] ] ],[ ] [ [ [ ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1970,test_id,[ [ ( [ ] ) ( ( ) [ ] ) [ ] ] ] [ ] [ [ ] [ ] ] [ ] [ ] ( ),1,no_error,4,4,30,30,-1,[ [ ( [ ] ) ( ( ) [ ] ) [ ] ] ] [ ] [ [ ] [ ] ] [ ] [ ] ( ),[ [ ( [ ] ) ( ( ) [ ] ) [ ] ] ] [ ] [ [ ] [ ] ] [ ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1971,test_id,( [ ( ) ] ( ) ( ) ) ( ) ( ) ( [ [ ] [ ] [ [ ] ] ( [ [ ] ) ( ) ] ) [ ],0,E1_missing_closer,4,4,35,36,25,( [ ( ) ] ( ) ( ) ) ( ) ( ) ( [ [ ] [ ] [ [ ] ] ( [ ] [ ] ) ( ) ] ) [ ],( [ ( ) ] ( ) ( ) ) ( ) ( ) ( [ [ ] [ ] [ [ ] ] ( [ [ ] ) ( ) ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1972,test_id,( ( ) [ ] ) ( ) ( ( ( [ ) ) ) ) ( ( ) ) [ ],0,E3_type_mismatch,4,4,22,22,12,( ( ) [ ] ) ( ) ( ( ( [ ] ) ) ) ( ( ) ) [ ],( ( ) [ ] ) ( ) ( ( ( [ ) ) ) ) ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1973,test_id,( ( ) ( ) [ ] ) [ ( [ [ ] ] ) ] [ ] ( ( [ ] ) ),1,no_error,4,4,24,24,-1,( ( ) ( ) [ ] ) [ ( [ [ ] ] ) ] [ ] ( ( [ ] ) ),( ( ) ( ) [ ] ) [ ( [ [ ] ] ) ] [ ] ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1974,test_id,[ [ [ ( ) [ ] ] ( [ ] [ ( ) ( ) [ ] ) ] ] [ [ ( ) ] [ ] ] [ ] ( ) [ ] [ ],0,E1_missing_closer,4,4,37,38,11,[ [ [ ( ) [ ] ] ( [ ] [ ] ( ) ( ) [ ] ) ] ] [ [ ( ) ] [ ] ] [ ] ( ) [ ] [ ],[ [ [ ( ) [ ] ] ( [ ] [ ( ) ( ) [ ] ) ] ] [ [ ( ) ] [ ] ] [ ] ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1975,test_id,( ) ( [ ] ( ) ) ( ) [ ] [ [ ] ] [ ] [ ] [ ] [ ] ( ) [ ( ) ],1,no_error,2,2,30,30,-1,( ) ( [ ] ( ) ) ( ) [ ] [ [ ] ] [ ] [ ] [ ] [ ] ( ) [ ( ) ],( ) ( [ ] ( ) ) ( ) [ ] [ [ ] ] [ ] [ ] [ ] [ ] ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1976,test_id,( ) ( ) ( ) ( [ ( ) ( [ ] ) ] ) ( ) ( ( ( ( ] ) ) ( [ ] [ ] ) ),0,E3_type_mismatch,4,4,32,32,22,( ) ( ) ( ) ( [ ( ) ( [ ] ) ] ) ( ) ( ( ( ( ) ) ) ( [ ] [ ] ) ),( ) ( ) ( ) ( [ ( ) ( [ ] ) ] ) ( ) ( ( ( ( ] ) ) ( [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1977,test_id,( ) ) ( ),0,E4_premature_close,1,1,5,4,2,( ) ( ),( ) ) ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
1978,test_id,( ) ( ) ( ) [ [ ] [ ] ] ),0,E4_premature_close,2,2,13,12,12,( ) ( ) ( ) [ [ ] [ ] ],( ) ( ) ( ) [ [ ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1979,test_id,[ ( ) [ ],0,E1_missing_closer,2,2,5,6,2,[ ( ) ] [ ],[ ( ) [ ],"[""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
1980,test_id,( ) [ ] [ ] ( [ ] ) ( ) ( ) [ [ ] ] ( ( ) ),1,no_error,2,2,22,22,-1,( ) [ ] [ ] ( [ ] ) ( ) ( ) [ [ ] ] ( ( ) ),( ) [ ] [ ] ( [ ] ) ( ) ( ) [ [ ] ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1981,test_id,( [ ( ) ( ) [ ] ( ) ] ) ( ) ( ( [ ] ) ),1,no_error,3,3,20,20,-1,( [ ( ) ( ) [ ] ( ) ] ) ( ) ( ( [ ] ) ),( [ ( ) ( ) [ ] ( ) ] ) ( ) ( ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1982,test_id,( ) [ ( ) [ [ [ [ ] ] [ ( ) ] ( ) ] ],0,E2_spurious_opener,4,4,19,18,2,( ) ( ) [ [ [ [ ] ] [ ( ) ] ( ) ] ],( ) [ ( ) [ [ [ [ ] ] [ ( ) ] ( ) ] ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1983,test_id,( [ ] ) [ ] [ ] [ [ [ ( ] [ ] [ ( ) ] ] [ [ ( ) ] ] ] [ [ ] ],0,E1_missing_closer,4,4,31,32,11,( [ ] ) [ ] [ ] [ [ [ ( ) ] [ ] [ ( ) ] ] [ [ ( ) ] ] ] [ [ ] ],( [ ] ) [ ] [ ] [ [ [ ( ] [ ] [ ( ) ] ] [ [ ( ) ] ] ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1984,test_id,( ) [ ] [,0,E2_spurious_opener,1,1,5,4,4,( ) [ ],( ) [ ] [,"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1985,test_id,( ) ( ) [ [ [ ] [ [ ] [ ] ( ) ] ] ] [ ] [ ] [ [ [ ] ] ],1,no_error,4,4,28,28,-1,( ) ( ) [ [ [ ] [ [ ] [ ] ( ) ] ] ] [ ] [ ] [ [ [ ] ] ],( ) ( ) [ [ [ ] [ [ ] [ ] ( ) ] ] ] [ ] [ ] [ [ [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1986,test_id,( ) ( ( ) [ ] ) ( [ ( ) ] ) [ [ ( ) ( ) ] ] [ ] [ ( ) [ ] ] ( [ ] ),1,no_error,3,3,34,34,-1,( ) ( ( ) [ ] ) ( [ ( ) ] ) [ [ ( ) ( ) ] ] [ ] [ ( ) [ ] ] ( [ ] ),( ) ( ( ) [ ] ) ( [ ( ) ] ) [ [ ( ) ( ) ] ] [ ] [ ( ) [ ] ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1987,test_id,( ( [ ] [ ] ) [ ] ) [ ] [ ] ( ) [ [ ( ( ) ( ) [ ] ) ] ],1,no_error,4,4,28,28,-1,( ( [ ] [ ] ) [ ] ) [ ] [ ] ( ) [ [ ( ( ) ( ) [ ] ) ] ],( ( [ ] [ ] ) [ ] ) [ ] [ ] ( ) [ [ ( ( ) ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1988,test_id,( [ ( ) ] ) ( ) [ ( ) ] ( ) [ [ ] ] [ ],1,no_error,3,3,20,20,-1,( [ ( ) ] ) ( ) [ ( ) ] ( ) [ [ ] ] [ ],( [ ( ) ] ) ( ) [ ( ) ] ( ) [ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1989,test_id,( ( ( [ ] ) [ [ ] ] ) [ ] [ [ ] ( ( ) ( ) ) ] ) ( ),1,no_error,4,4,26,26,-1,( ( ( [ ] ) [ [ ] ] ) [ ] [ [ ] ( ( ) ( ) ) ] ) ( ),( ( ( [ ] ) [ [ ] ] ) [ ] [ [ ] ( ( ) ( ) ) ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1990,test_id,] ( ) ( ) [ ( ) [ ( [ ] [ ] ) ( ) ] ( ( ) ) ],0,E4_premature_close,4,4,23,22,0,( ) ( ) [ ( ) [ ( [ ] [ ] ) ( ) ] ( ( ) ) ],] ( ) ( ) [ ( ) [ ( [ ] [ ] ) ( ) ] ( ( ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1991,test_id,( ) ( [ ( ( ) ] ) ( ) [ ] [ ( ) ] [ [ ] ],0,E1_missing_closer,4,4,21,22,6,( ) ( [ ( ( ) ) ] ) ( ) [ ] [ ( ) ] [ [ ] ],( ) ( [ ( ( ) ] ) ( ) [ ] [ ( ) ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1992,test_id,( ) ( ) [,0,E2_spurious_opener,1,1,5,4,4,( ) ( ),( ) ( ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
1993,test_id,( ] [ [ ] ] ( ) [ ] ( ),0,E3_type_mismatch,2,2,12,12,1,( ) [ [ ] ] ( ) [ ] ( ),( ] [ [ ] ] ( ) [ ] ( ),"[""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1994,test_id,[ ( ) ] [ ( [ ( ) ] ) ],1,no_error,4,4,12,12,-1,[ ( ) ] [ ( [ ( ) ] ) ],[ ( ) ] [ ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1995,test_id,( [ ] ( [ ( ) [ ( ) [ ] [ ] ] ] [ ] ),0,E2_spurious_opener,4,4,19,18,0,[ ] ( [ ( ) [ ( ) [ ] [ ] ] ] [ ] ),( [ ] ( [ ( ) [ ( ) [ ] [ ] ] ] [ ] ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1996,test_id,( ) ( [ ( ( ) ) ( ) ( ) ) ( [ ] ) ( [ [ ] ( ( ) ) ] ) ( ) [ ] ( [ ] ),0,E1_missing_closer,4,4,35,36,3,( ) ( [ ] ( ( ) ) ( ) ( ) ) ( [ ] ) ( [ [ ] ( ( ) ) ] ) ( ) [ ] ( [ ] ),( ) ( [ ( ( ) ) ( ) ( ) ) ( [ ] ) ( [ [ ] ( ( ) ) ] ) ( ) [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1997,test_id,( ) [ ] [ ] [ ] [ ] [ ] [ ] [ ( ) ] ( ) ( ) ( ( ) ),1,no_error,2,2,26,26,-1,( ) [ ] [ ] [ ] [ ] [ ] [ ] [ ( ) ] ( ) ( ) ( ( ) ),( ) [ ] [ ] [ ] [ ] [ ] [ ] [ ( ) ] ( ) ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1998,test_id,( ) ( [ ] [ ) [ ( ) ],0,E1_missing_closer,2,2,11,12,5,( ) ( [ ] [ ] ) [ ( ) ],( ) ( [ ] [ ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
1999,test_id,] ( ) ( ( ) ) [ ] [ ] ( ),0,E4_premature_close,2,2,13,12,0,( ) ( ( ) ) [ ] [ ] ( ),] ( ) ( ( ) ) [ ] [ ] ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2000,test_id,( ) ( ) [ ] ( ) [ ] ( ( ) ),1,no_error,2,2,14,14,-1,( ) ( ) [ ] ( ) [ ] ( ( ) ),( ) ( ) [ ] ( ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2001,test_id,( ) ( ( ) ) ( ),1,no_error,2,2,8,8,-1,( ) ( ( ) ) ( ),( ) ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2002,test_id,( ( ( ( ) ( ) ( ) [ ] ( ) ) [ ] ( ) [ [ ] [ ] [ ] ] ) ),1,no_error,4,4,28,28,-1,( ( ( ( ) ( ) ( ) [ ] ( ) ) [ ] ( ) [ [ ] [ ] [ ] ] ) ),( ( ( ( ) ( ) ( ) [ ] ( ) ) [ ] ( ) [ [ ] [ ] [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2003,test_id,( ( ) ) ( ) ( ) ( ( ) ( ( ) ) ) [ ] ( ( ( ) [ ] ),0,E2_spurious_opener,3,3,25,24,19,( ( ) ) ( ) ( ) ( ( ) ( ( ) ) ) [ ] ( ( ) [ ] ),( ( ) ) ( ) ( ) ( ( ) ( ( ) ) ) [ ] ( ( ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2004,test_id,[ ] [ [ ] ] [ [ ( ( ) ) [ ( ) ( ) ] [ ( ) [ ] ] ( ( ) ) ] ],1,no_error,4,4,30,30,-1,[ ] [ [ ] ] [ [ ( ( ) ) [ ( ) ( ) ] [ ( ) [ ] ] ( ( ) ) ] ],[ ] [ [ ] ] [ [ ( ( ) ) [ ( ) ( ) ] [ ( ) [ ] ] ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2005,test_id,[ [ ] [ [ ] ( ) ] ( ) [ ] ],1,no_error,3,3,14,14,-1,[ [ ] [ [ ] ( ) ] ( ) [ ] ],[ [ ] [ [ ] ( ) ] ( ) [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2006,test_id,[ [ ] ] ( ) ( ) [ ( ) ] ( [ ( ) ] ) ( ) [ ( ) ( ),0,E2_spurious_opener,3,3,25,24,20,[ [ ] ] ( ) ( ) [ ( ) ] ( [ ( ) ] ) ( ) ( ) ( ),[ [ ] ] ( ) ( ) [ ( ) ] ( [ ( ) ] ) ( ) [ ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
2007,test_id,( ) [ ( ) ] [ [ [ ] ( ( ) ) ] ] ( ) ( [ [ [ ] ] ] ),1,no_error,4,4,26,26,-1,( ) [ ( ) ] [ [ [ ] ( ( ) ) ] ] ( ) ( [ [ [ ] ] ] ),( ) [ ( ) ] [ [ [ ] ( ( ) ) ] ] ( ) ( [ [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
