id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
2552,dev,( [ ] ( ) ) [ ] [ ( [ ] ( ) ( ) ( ) [ ] ) ] ( ) [ ] ( [ ) ( ( ) ),0,E2_spurious_opener,3,3,33,32,27,( [ ] ( ) ) [ ] [ ( [ ] ( ) ( ) ( ) [ ] ) ] ( ) [ ] ( ) ( ( ) ),( [ ] ( ) ) [ ] [ ( [ ] ( ) ( ) ( ) [ ] ) ] ( ) [ ] ( [ ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2553,dev,( ) ( ) [ [ ( [ ] ( ) [ ] [ ] ( ) ] ],0,E1_missing_closer,4,4,19,20,16,( ) ( ) [ [ ( [ ] ( ) [ ] [ ] ( ) ) ] ],( ) ( ) [ [ ( [ ] ( ) [ ] [ ] ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK""]"
2554,dev,[ [ ( ( ) ) ( ( ) ] ] ( ),0,E2_spurious_opener,4,4,13,12,6,[ [ ( ( ) ) ( ) ] ] ( ),[ [ ( ( ) ) ( ( ) ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2555,dev,[ ( ) ( ( ) ( ( ) ( ] ( ) ) ) ],0,E3_type_mismatch,4,4,16,16,10,[ ( ) ( ( ) ( ( ) ( ) ( ) ) ) ],[ ( ) ( ( ) ( ( ) ( ] ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2556,dev,[ [ ( ) ],0,E1_missing_closer,3,3,5,6,3,[ [ ( ) ] ],[ [ ( ) ],"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]"
2557,dev,[ ( ( [ ] ( ) ) ) ( ] [ ( ) ] ( ) ( ) ] [ ( ( [ ] ) ( ) ) ] [ ( [ ] ) ],0,E3_type_mismatch,4,4,36,36,10,[ ( ( [ ] ( ) ) ) ( ) [ ( ) ] ( ) ( ) ] [ ( ( [ ] ) ( ) ) ] [ ( [ ] ) ],[ ( ( [ ] ( ) ) ) ( ] [ ( ) ] ( ) ( ) ] [ ( ( [ ] ) ( ) ) ] [ ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2558,dev,( [ ] ) [ ( ) ] ( ) ( [ [ ] ] ) [ ] [ [ ( [ ] ) ] ] ( [ ] [ ] ),1,no_error,4,4,32,32,-1,( [ ] ) [ ( ) ] ( ) ( [ [ ] ] ) [ ] [ [ ( [ ] ) ] ] ( [ ] [ ] ),( [ ] ) [ ( ) ] ( ) ( [ [ ] ] ) [ ] [ [ ( [ ] ) ] ] ( [ ] [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2559,dev,( ) ( ( [ [ ] ( ) ] ) [ ] ) [ [ [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ] ] ],0,E3_type_mismatch,4,4,34,34,31,( ) ( ( [ [ ] ( ) ] ) [ ] ) [ [ [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ) ] ],( ) ( ( [ [ ] ( ) ] ) [ ] ) [ [ [ ( ) ( ) ] [ [ ] [ ] ( ) ] ( ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]"
2560,dev,( ) [ [ ] ] ( ) [ [ [ [ ( ) ] [ ] ] [ ] [ ( ) [ [ ] ( ) ] ( [ ] ( ) [ ] ) ] ],0,E2_spurious_opener,4,4,39,38,8,( ) [ [ ] ] ( ) [ [ [ ( ) ] [ ] ] [ ] [ ( ) [ [ ] ( ) ] ( [ ] ( ) [ ] ) ] ],( ) [ [ ] ] ( ) [ [ [ [ ( ) ] [ ] ] [ ] [ ( ) [ [ ] ( ) ] ( [ ] ( ) [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2561,dev,( ) ( ) [ ( [ ( ) [ [ ] ( ) ] [ ] ( ( ) ) ) ( [ ( ) ] ) ( ) ( ) ],0,E1_missing_closer,4,4,33,34,8,( ) ( ) [ ( [ ( ) ] [ [ ] ( ) ] [ ] ( ( ) ) ) ( [ ( ) ] ) ( ) ( ) ],( ) ( ) [ ( [ ( ) [ [ ] ( ) ] [ ] ( ( ) ) ) ( [ ( ) ] ) ( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2562,dev,[ [ ] ] ( ( ) ( ) ( ) ) ( ) [ ] [ ],1,no_error,2,2,18,18,-1,[ [ ] ] ( ( ) ( ) ( ) ) ( ) [ ] [ ],[ [ ] ] ( ( ) ( ) ( ) ) ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2563,dev,[ ] ( ) [ [ ] ] [ ] ( ) ( [ [ ] ( ) ] ),1,no_error,3,3,20,20,-1,[ ] ( ) [ [ ] ] [ ] ( ) ( [ [ ] ( ) ] ),[ ] ( ) [ [ ] ] [ ] ( ) ( [ [ ] ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2564,dev,[ ] [ ( ) ( [ ( ) ] ) ],1,no_error,4,4,12,12,-1,[ ] [ ( ) ( [ ( ) ] ) ],[ ] [ ( ) ( [ ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2565,dev,[ ] ( ) [ [ ] ],1,no_error,2,2,8,8,-1,[ ] ( ) [ [ ] ],[ ] ( ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2566,dev,( [ ] ) ( ],0,E3_type_mismatch,2,2,6,6,5,( [ ] ) ( ),( [ ] ) ( ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]"
2567,dev,[ ] [ ( ) ] [ ] [ ] ( ( ) ) [ ] [ ] [ ( [ [ ] ] ) [ [ ] [ ] ] ],1,no_error,4,4,32,32,-1,[ ] [ ( ) ] [ ] [ ] ( ( ) ) [ ] [ ] [ ( [ [ ] ] ) [ [ ] [ ] ] ],[ ] [ ( ) ] [ ] [ ] ( ( ) ) [ ] [ ] [ ( [ [ ] ] ) [ [ ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2568,dev,[ [ [ ( ) [ ] ( ) ( ) ( ) ] ] ( ( ) ) ] [ ] [ ] ( ( ) [ ( ) [ ] ] ) ( ( ) ) ( ),1,no_error,4,4,40,40,-1,[ [ [ ( ) [ ] ( ) ( ) ( ) ] ] ( ( ) ) ] [ ] [ ] ( ( ) [ ( ) [ ] ] ) ( ( ) ) ( ),[ [ [ ( ) [ ] ( ) ( ) ( ) ] ] ( ( ) ) ] [ ] [ ] ( ( ) [ ( ) [ ] ] ) ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2569,dev,( ) ( ( ),0,E2_spurious_opener,1,1,5,4,2,( ) ( ),( ) ( ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]"
2570,dev,( [ [ ( ) [ ] ] [ ( ) [ ] ] [ ] ( [ [ ] [ ] ( ) ] ] ) ( [ [ ] ] ( ) ) [ ],0,E1_missing_closer,4,4,37,38,16,( [ [ ( ) [ ] ] [ ( ) [ ] ] [ ] ( ) [ [ ] [ ] ( ) ] ] ) ( [ [ ] ] ( ) ) [ ],( [ [ ( ) [ ] ] [ ( ) [ ] ] [ ] ( [ [ ] [ ] ( ) ] ] ) ( [ [ ] ] ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2571,dev,( [ ] ( ( ) ) ( ( ( ) ) ( ) ) [ [ ] ] ),1,no_error,4,4,20,20,-1,( [ ] ( ( ) ) ( ( ( ) ) ( ) ) [ [ ] ] ),( [ ] ( ( ) ) ( ( ( ) ) ( ) ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2572,dev,[ ] ( ) ( ) ( ( ) ) ( [ ] ( [ ] ) ),1,no_error,3,3,18,18,-1,[ ] ( ) ( ) ( ( ) ) ( [ ] ( [ ] ) ),[ ] ( ) ( ) ( ( ) ) ( [ ] ( [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2573,dev,( ) ( ) ( ) ( ) ( ( ),0,E2_spurious_opener,1,1,11,10,9,( ) ( ) ( ) ( ) ( ),( ) ( ) ( ) ( ) ( ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
2574,dev,( [ [ ] ] ) ( ) ( [ [ ( ) ( ) ( ) ] ),0,E2_spurious_opener,3,3,19,18,10,( [ [ ] ] ) ( ) ( [ ( ) ( ) ( ) ] ),( [ [ ] ] ) ( ) ( [ [ ( ) ( ) ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2575,dev,[ ( ) ( [ ] ( [ ] [ ] [ ] ( ) ) ( ) ) ] [ ] [ [ [ [ ] ( ) ] ( ) ] ( ) ],1,no_error,4,4,36,36,-1,[ ( ) ( [ ] ( [ ] [ ] [ ] ( ) ) ( ) ) ] [ ] [ [ [ [ ] ( ) ] ( ) ] ( ) ],[ ( ) ( [ ] ( [ ] [ ] [ ] ( ) ) ( ) ) ] [ ] [ [ [ [ ] ( ) ] ( ) ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2576,dev,( [ ( ) ( ) [ ] ] [ [ ] ] ),1,no_error,3,3,14,14,-1,( [ ( ) ( ) [ ] ] [ [ ] ] ),( [ ( ) ( ) [ ] ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2577,dev,[ ] [ ] ( ( ( [ ] [ ] ) ( [ ] ) ) [ [ ] ] ) ( ),1,no_error,4,4,24,24,-1,[ ] [ ] ( ( ( [ ] [ ] ) ( [ ] ) ) [ [ ] ] ) ( ),[ ] [ ] ( ( ( [ ] [ ] ) ( [ ] ) ) [ [ ] ] ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2578,dev,( ( [ ( ) ] [ ] ( [ [ ] [ ] ( ) ] ( ( ) ) ( ) [ ] ) ( ) [ ] ),0,E2_spurious_opener,4,4,31,30,1,( [ ( ) ] [ ] ( [ [ ] [ ] ( ) ] ( ( ) ) ( ) [ ] ) ( ) [ ] ),( ( [ ( ) ] [ ] ( [ [ ] [ ] ( ) ] ( ( ) ) ( ) [ ] ) ( ) [ ] ),"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2579,dev,( ) [ ] ( ) [ [ ( ) ( ( ) ) [ ( ) ] ] ] ( [ [ ] [ ] ) [ ] [ ( ) ( ) ],0,E2_spurious_opener,4,4,35,34,24,( ) [ ] ( ) [ [ ( ) ( ( ) ) [ ( ) ] ] ] ( [ [ ] ] ) [ ] [ ( ) ( ) ],( ) [ ] ( ) [ [ ( ) ( ( ) ) [ ( ) ] ] ] ( [ [ ] [ ] ) [ ] [ ( ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2580,dev,( ) [ [ ] ] ( ) ( [ [ ] ] ( ( [ ] ( ) ) ) ) [ ] ( [ ( [ ] ) [ [ ] ] ] ) [ ],1,no_error,4,4,38,38,-1,( ) [ [ ] ] ( ) ( [ [ ] ] ( ( [ ] ( ) ) ) ) [ ] ( [ ( [ ] ) [ [ ] ] ] ) [ ],( ) [ [ ] ] ( ) ( [ [ ] ] ( ( [ ] ( ) ) ) ) [ ] ( [ ( [ ] ) [ [ ] ] ] ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2581,dev,( ( ( [ ] ) ) ( ),0,E2_spurious_opener,4,4,9,8,7,( ( ( [ ] ) ) ),( ( ( [ ] ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK""]"
2582,dev,[ ] ( ) [ ] [ [ ] ( [ ( ) ( ) ] ) ),0,E3_type_mismatch,4,4,18,18,17,[ ] ( ) [ ] [ [ ] ( [ ( ) ( ) ] ) ],[ ] ( ) [ ] [ [ ] ( [ ( ) ( ) ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
2583,dev,( ) ( ( [ ) [ ] [ ] ) ),0,E3_type_mismatch,3,3,12,12,5,( ) ( ( [ ] [ ] [ ] ) ),( ) ( ( [ ) [ ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2584,dev,( ) [ ] [ ] ( ) [ ] ( [ ] ) [ [ ] [ ] ] ( ) [ [ ] ] ( ) [ ] ( ) ( [ ] ) [ [ ] ],1,no_error,2,2,40,40,-1,( ) [ ] [ ] ( ) [ ] ( [ ] ) [ [ ] [ ] ] ( ) [ [ ] ] ( ) [ ] ( ) ( [ ] ) [ [ ] ],( ) [ ] [ ] ( ) [ ] ( [ ] ) [ [ ] [ ] ] ( ) [ [ ] ] ( ) [ ] ( ) ( [ ] ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2585,dev,[ ] ( ) ( ( [ ] ) [ ] ( ) ) [ ( ( ( ) ) ) ] ( ) ( ) [ ] [ ( ) ],1,no_error,4,4,32,32,-1,[ ] ( ) ( ( [ ] ) [ ] ( ) ) [ ( ( ( ) ) ) ] ( ) ( ) [ ] [ ( ) ],[ ] ( ) ( ( [ ] ) [ ] ( ) ) [ ( ( ( ) ) ) ] ( ) ( ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2586,dev,[ ] ( ) ( ) ( ) [ ] [ ],1,no_error,1,1,12,12,-1,[ ] ( ) ( ) ( ) [ ] [ ],[ ] ( ) ( ) ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2587,dev,( ( ( ( ) [ ] ) ( ) ) ) ( ( ) ) ( ) [ ] ( ) ( ) [ ] [ ( ) [ ] ] [ ],1,no_error,4,4,34,34,-1,( ( ( ( ) [ ] ) ( ) ) ) ( ( ) ) ( ) [ ] ( ) ( ) [ ] [ ( ) [ ] ] [ ],( ( ( ( ) [ ] ) ( ) ) ) ( ( ) ) ( ) [ ] ( ) ( ) [ ] [ ( ) [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2588,dev,[ ] ( ( ) ) [ [ ] ] ( ( ) ( ) ( ( ) ( ( ) ) ( ) [ [ ] ] ( ) ) ),1,no_error,4,4,32,32,-1,[ ] ( ( ) ) [ [ ] ] ( ( ) ( ) ( ( ) ( ( ) ) ( ) [ [ ] ] ( ) ) ),[ ] ( ( ) ) [ [ ] ] ( ( ) ( ) ( ( ) ( ( ) ) ( ) [ [ ] ] ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2589,dev,[ [ [ ] ] ] [ [ ] ( [ ] ( ) ) ] [ ] ( ( ) ) ( ( ) ( ) ( ) ( ) ),1,no_error,3,3,32,32,-1,[ [ [ ] ] ] [ [ ] ( [ ] ( ) ) ] [ ] ( ( ) ) ( ( ) ( ) ( ) ( ) ),[ [ [ ] ] ] [ [ ] ( [ ] ( ) ) ] [ ] ( ( ) ) ( ( ) ( ) ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2590,dev,( ) ( ) [ ] [ ] [ ( [ ( ) [ ] [ ] ] ) [ ( ) ] ( [ ] ) ],1,no_error,4,4,28,28,-1,( ) ( ) [ ] [ ] [ ( [ ( ) [ ] [ ] ] ) [ ( ) ] ( [ ] ) ],( ) ( ) [ ] [ ] [ ( [ ( ) [ ] [ ] ] ) [ ( ) ] ( [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2591,dev,[ ( ( ( ) ( ) ) ) [ ( ) ] ] [ ],1,no_error,4,4,16,16,-1,[ ( ( ( ) ( ) ) ) [ ( ) ] ] [ ],[ ( ( ( ) ( ) ) ) [ ( ) ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2592,dev,[ [ [ [ ] ] ] ( ] ] [ ] [ ] [ ] ( ( ) ) [ ],0,E3_type_mismatch,4,4,22,22,8,[ [ [ [ ] ] ] ( ) ] [ ] [ ] [ ] ( ( ) ) [ ],[ [ [ [ ] ] ] ( ] ] [ ] [ ] [ ] ( ( ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2593,dev,( ) [ ] [ ( ) ( ) [ [ ] ( ) ] ] [ ] ( ),1,no_error,3,3,20,20,-1,( ) [ ] [ ( ) ( ) [ [ ] ( ) ] ] [ ] ( ),( ) [ ] [ ( ) ( ) [ [ ] ( ) ] ] [ ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
2594,dev,[ ] ( ) [ [ ( ) ] ( ) ( ) ( [ ] ( ( [ ] ( ) ) ( [ ] ) ) ) ( ) ( [ ] ),0,E1_missing_closer,4,4,35,36,7,[ ] ( ) [ [ ( ) ] ] ( ) ( ) ( [ ] ( ( [ ] ( ) ) ( [ ] ) ) ) ( ) ( [ ] ),[ ] ( ) [ [ ( ) ] ( ) ( ) ( [ ] ( ( [ ] ( ) ) ( [ ] ) ) ) ( ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
