id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions
366,probe_depth_test,( ) ( ) ( ) ( ( ( [ ] ( ) ( ( ) ) ) ( ( ) ) [ ] ( ) ) ) [ ] ( ) ( [ [ ( ) ] ( ) ] ) [ ] [ ( [ ] ) ( ) ] ( ) [ [ ] ( [ ] ) ] ( ) [ ] [ ( ) ],1,no_error,5,5,70,70,-1,( ) ( ) ( ) ( ( ( [ ] ( ) ( ( ) ) ) ( ( ) ) [ ] ( ) ) ) [ ] ( ) ( [ [ ( ) ] ( ) ] ) [ ] [ ( [ ] ) ( ) ] ( ) [ [ ] ( [ ] ) ] ( ) [ ] [ ( ) ],( ) ( ) ( ) ( ( ( [ ] ( ) ( ( ) ) ) ( ( ) ) [ ] ( ) ) ) [ ] ( ) ( [ [ ( ) ] ( ) ] ) [ ] [ ( [ ] ) ( ) ] ( ) [ [ ] ( [ ] ) ] ( ) [ ] [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
367,probe_depth_test,[ ] ( ( [ ] ) ) [ ] ( [ ( ) ] ) ( ) ( ( ) [ ] ( ( ( ( [ ] ) ( ) ) [ ( [ [ ] [ ] [ ] [ ] [ ] ] [ ] ) ] ) ) ),1,no_error,7,7,54,54,-1,[ ] ( ( [ ] ) ) [ ] ( [ ( ) ] ) ( ) ( ( ) [ ] ( ( ( ( [ ] ) ( ) ) [ ( [ [ ] [ ] [ ] [ ] [ ] ] [ ] ) ] ) ) ),[ ] ( ( [ ] ) ) [ ] ( [ ( ) ] ) ( ) ( ( ) [ ] ( ( ( ( [ ] ) ( ) ) [ ( [ [ ] [ ] [ ] [ ] [ ] ] [ ] ) ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
368,probe_depth_test,( ) ( ( ) ( ) ( ) ) [ ] ( ) [ ] [ ] [ ] ( ( ) ),1,no_error,2,2,24,24,-1,( ) ( ( ) ( ) ( ) ) [ ] ( ) [ ] [ ] [ ] ( ( ) ),( ) ( ( ) ( ) ( ) ) [ ] ( ) [ ] [ ] [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
369,probe_depth_test,( [ ( ) ] [ ] ( ) ),1,no_error,3,3,10,10,-1,( [ ( ) ] [ ] ( ) ),( [ ( ) ] [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
370,probe_depth_test,[ ( ) [ ] ( ) ] ( ) ( [ ] ) ( ( ) [ [ ] ] ) [ ] [ ( ( ) [ ] ( [ [ ( ) ( ) ( ) ] ( ( ) ) ] [ [ ] ] ( ( ( ( ) ) ) ) ) ],0,E1_missing_closer,6,6,59,60,26,[ ( ) [ ] ( ) ] ( ) ( [ ] ) ( ( ) [ [ ] ] ) [ ] [ ( ( ) ) [ ] ( [ [ ( ) ( ) ( ) ] ( ( ) ) ] [ [ ] ] ( ( ( ( ) ) ) ) ) ],[ ( ) [ ] ( ) ] ( ) ( [ ] ) ( ( ) [ [ ] ] ) [ ] [ ( ( ) [ ] ( [ [ ( ) ( ) ( ) ] ( ( ) ) ] [ [ ] ] ( ( ( ( ) ) ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
371,probe_depth_test,[ [ ] ] ( [ ] ( ( [ [ ( ) ] ( ) ] ) [ ] ) ( ) ) [ ] [ ] ( ( ) [ ( ( [ [ ] ] ( ) ) ) [ ] ( ) [ [ [ ] ] ] ] ),1,no_error,6,6,54,54,-1,[ [ ] ] ( [ ] ( ( [ [ ( ) ] ( ) ] ) [ ] ) ( ) ) [ ] [ ] ( ( ) [ ( ( [ [ ] ] ( ) ) ) [ ] ( ) [ [ [ ] ] ] ] ),[ [ ] ] ( [ ] ( ( [ [ ( ) ] ( ) ] ) [ ] ) ( ) ) [ ] [ ] ( ( ) [ ( ( [ [ ] ] ( ) ) ) [ ] ( ) [ [ [ ] ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
372,probe_depth_test,[ ] [ ] [ ),0,E3_type_mismatch,1,1,6,6,5,[ ] [ ] [ ],[ ] [ ] [ ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
373,probe_depth_test,[ ] ( ) [ ],1,no_error,1,1,6,6,-1,[ ] ( ) [ ],[ ] ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
374,probe_depth_test,( [ ] ) ( ) ( ( ) [ ] ) [ ] ( ) ( ) ( ) ( [ ( ) ],0,E2_spurious_opener,2,2,25,24,20,( [ ] ) ( ) ( ( ) [ ] ) [ ] ( ) ( ) ( ) [ ( ) ],( [ ] ) ( ) ( ( ) [ ] ) [ ] ( ) ( ) ( ) ( [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
375,probe_depth_test,( ) [ ( ( ) [ ] [ ] [ [ ] ] [ ] ( ( ) ) ) ],1,no_error,4,4,22,22,-1,( ) [ ( ( ) [ ] [ ] [ [ ] ] [ ] ( ( ) ) ) ],( ) [ ( ( ) [ ] [ ] [ [ ] ] [ ] ( ( ) ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
376,probe_depth_test,[ ] ( ) ( ) (,0,E1_missing_closer,1,1,7,8,6,[ ] ( ) ( ) ( ),[ ] ( ) ( ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN""]"
377,probe_depth_test,( ( ) ) [ ] ( [ ( ) ] ( ) [ ( ) [ [ ( ] ( ) [ ] ] [ ] ] ),0,E1_missing_closer,5,5,29,30,18,( ( ) ) [ ] ( [ ( ) ] ( ) [ ( ) [ [ ( ) ] ( ) [ ] ] [ ] ] ),( ( ) ) [ ] ( [ ( ) ] ( ) [ ( ) [ [ ( ] ( ) [ ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
378,probe_depth_test,( ( ( ) ) [ ( ) ( ) ] ( ( ) ( ) [ ] ( ( ) ( ( ) ( ) ) [ [ ] ] ) ) ),1,no_error,5,5,34,34,-1,( ( ( ) ) [ ( ) ( ) ] ( ( ) ( ) [ ] ( ( ) ( ( ) ( ) ) [ [ ] ] ) ) ),( ( ( ) ) [ ( ) ( ) ] ( ( ) ( ) [ ] ( ( ) ( ( ) ( ) ) [ [ ] ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
379,probe_depth_test,( ) ( ) ( ) ( ) [ [ ] ( [ ( ( ( ) [ ] [ ) ( ) ) ) ( ) ] ) [ ] ] [ ( [ ( [ ] ( ) ( [ ] [ ] ) ) ( ) [ ] ] ) ],0,E3_type_mismatch,6,6,54,54,20,( ) ( ) ( ) ( ) [ [ ] ( [ ( ( ( ) [ ] [ ] ( ) ) ) ( ) ] ) [ ] ] [ ( [ ( [ ] ( ) ( [ ] [ ] ) ) ( ) [ ] ] ) ],( ) ( ) ( ) ( ) [ [ ] ( [ ( ( ( ) [ ] [ ) ( ) ) ) ( ) ] ) [ ] ] [ ( [ ( [ ] ( ) ( [ ] [ ] ) ) ( ) [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
380,probe_depth_test,[ ] ( ) [ [ ] ( [ ] [ ] [ [ [ [ ] ] ( ( [ [ ] ] ) ) ] ] ),0,E1_missing_closer,7,7,29,30,6,[ ] ( ) [ [ ] ] ( [ ] [ ] [ [ [ [ ] ] ( ( [ [ ] ] ) ) ] ] ),[ ] ( ) [ [ ] ( [ ] [ ] [ [ [ [ ] ] ( ( [ [ ] ] ) ) ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
381,probe_depth_test,[ [ ] ] ( ) ( [ ] ( ( ) ) ( ) ) ( ( [ ] ( ( ) ) ) ) ),0,E4_premature_close,4,4,27,26,26,[ [ ] ] ( ) ( [ ] ( ( ) ) ( ) ) ( ( [ ] ( ( ) ) ) ),[ [ ] ] ( ) ( [ ] ( ( ) ) ( ) ) ( ( [ ] ( ( ) ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]"
382,probe_depth_test,( ) [ ( ) ],1,no_error,2,2,6,6,-1,( ) [ ( ) ],( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
383,probe_depth_test,( [ ] ) [ ( ( ] ) [ ( ) ( [ ] ) ] ],0,E3_type_mismatch,4,4,18,18,7,( [ ] ) [ ( ( ) ) [ ( ) ( [ ] ) ] ],( [ ] ) [ ( ( ] ) [ ( ) ( [ ] ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
384,probe_depth_test,( ) ( ) ( ( ( ) ) ) [ ),0,E3_type_mismatch,3,3,12,12,11,( ) ( ) ( ( ( ) ) ) [ ],( ) ( ) ( ( ( ) ) ) [ ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK""]"
385,probe_depth_test,( ( [ ] ) [ ],0,E1_missing_closer,3,3,7,8,3,( ( [ ] ) ) [ ],( ( [ ] ) [ ],"[""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK""]"
386,probe_depth_test,( ( ) ( ) ) [ ] [ ] ( ) [ [ ] [ ] ] ( [ ] ) ( [ ] ) [ ] ( [ ] [ ] [ ) ( ),0,E1_missing_closer,2,2,37,38,33,( ( ) ( ) ) [ ] [ ] ( ) [ [ ] [ ] ] ( [ ] ) ( [ ] ) [ ] ( [ ] [ ] [ ] ) ( ),( ( ) ( ) ) [ ] [ ] ( ) [ [ ] [ ] ] ( [ ] ) ( [ ] ) [ ] ( [ ] [ ] [ ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]"
387,probe_depth_test,[ ( ) [ [ ] ] ] ( ) ( ) [ ] [ ] ( ( [ ] ) ) [ ( ) ] ( [ ] ) [ [ ] ] ( ) [ [ [ ( ) ] ] ( ) ] [ ] ( ) [ ] [ ] [ [ ] [ ] ] [ [ ] ] [ ] ( ) ( ) [ [ [ ( [ ] ) ] ] ],1,no_error,5,5,80,80,-1,[ ( ) [ [ ] ] ] ( ) ( ) [ ] [ ] ( ( [ ] ) ) [ ( ) ] ( [ ] ) [ [ ] ] ( ) [ [ [ ( ) ] ] ( ) ] [ ] ( ) [ ] [ ] [ [ ] [ ] ] [ [ ] ] [ ] ( ) ( ) [ [ [ ( [ ] ) ] ] ],[ ( ) [ [ ] ] ] ( ) ( ) [ ] [ ] ( ( [ ] ) ) [ ( ) ] ( [ ] ) [ [ ] ] ( ) [ [ [ ( ) ] ] ( ) ] [ ] ( ) [ ] [ ] [ [ ] [ ] ] [ [ ] ] [ ] ( ) ( ) [ [ [ ( [ ] ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
388,probe_depth_test,( ) ( ) [ ] ) ( ) ( ) ( [ ] ( ) [ ] ( ) ) ( ( ( ( ( ) ) ) ) ) ( ( ) ( [ [ ] ] ) ),0,E4_premature_close,5,5,41,40,6,( ) ( ) [ ] ( ) ( ) ( [ ] ( ) [ ] ( ) ) ( ( ( ( ( ) ) ) ) ) ( ( ) ( [ [ ] ] ) ),( ) ( ) [ ] ) ( ) ( ) ( [ ] ( ) [ ] ( ) ) ( ( ( ( ( ) ) ) ) ) ( ( ) ( [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
389,probe_depth_test,( [ ( [ ] ) ] [ ] ) ( ) ( ( ) [ [ ( ) ( ) ] [ ] ( [ ] ) [ ( [ ] [ ] ( [ ] ) ) ] ( ) ( ) ] ) [ [ ( ) ] ],1,no_error,6,6,52,52,-1,( [ ( [ ] ) ] [ ] ) ( ) ( ( ) [ [ ( ) ( ) ] [ ] ( [ ] ) [ ( [ ] [ ] ( [ ] ) ) ] ( ) ( ) ] ) [ [ ( ) ] ],( [ ( [ ] ) ] [ ] ) ( ) ( ( ) [ [ ( ) ( ) ] [ ] ( [ ] ) [ ( [ ] [ ] ( [ ] ) ) ] ( ) ( ) ] ) [ [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
390,probe_depth_test,( ) ( ) [ ] ( [ [ ] [ ) ] [ ] ) [ ( ) ],0,E3_type_mismatch,3,3,20,20,11,( ) ( ) [ ] ( [ [ ] [ ] ] [ ] ) [ ( ) ],( ) ( ) [ ] ( [ [ ] [ ) ] [ ] ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
391,probe_depth_test,( ( ) ) ( ) ( ( ) [ ] [ ( [ ( [ ] ) [ ] ) ] ),0,E2_spurious_opener,6,6,23,22,18,( ( ) ) ( ) ( ( ) [ ] [ ( [ ( [ ] ) ] ) ] ),( ( ) ) ( ) ( ( ) [ ] [ ( [ ( [ ] ) [ ] ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
392,probe_depth_test,) [ ] [ ] ( ),0,E4_premature_close,1,1,7,6,0,[ ] [ ] ( ),) [ ] [ ] ( ),"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
393,probe_depth_test,[ [ ( ) ( ) ] ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ( ( ) [ ] ) [ ( [ [ ] ] ( [ ] [ ] ) ( ) ) ] ( ) ) ( ) [ ],0,E4_premature_close,4,4,51,50,46,[ [ ( ) ( ) ] ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ( ( ) [ ] ) [ ( [ [ ] ] ( [ ] [ ] ) ( ) ) ] ( ) ( ) [ ],[ [ ( ) ( ) ] ] [ ] ( ) [ ] [ ] ( ) [ ] ( ) ( ( ) [ ] ) [ ( [ [ ] ] ( [ ] [ ] ) ( ) ) ] ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK""]"
394,probe_depth_test,( ) ( ) [ ] ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] [ ] [ ( ) ( ) ] ( ) ( ( ) ) [ [ ] ( ) [ ] ] ( [ ] ) ( ) [ ( ) ( ) ] ( [ ] ),1,no_error,3,3,60,60,-1,( ) ( ) [ ] ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] [ ] [ ( ) ( ) ] ( ) ( ( ) ) [ [ ] ( ) [ ] ] ( [ ] ) ( ) [ ( ) ( ) ] ( [ ] ),( ) ( ) [ ] ( ) ( [ ] ) [ [ [ ] [ ] ] ( ) ] [ ] [ ( ) ( ) ] ( ) ( ( ) ) [ [ ] ( ) [ ] ] ( [ ] ) ( ) [ ( ) ( ) ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
395,probe_depth_test,( [ ] ) ( [ [ [ ( [ ] ) [ ] ] ] ] ) ( ) [ ( [ [ ] ] ) ],1,no_error,6,6,28,28,-1,( [ ] ) ( [ [ [ ( [ ] ) [ ] ] ] ] ) ( ) [ ( [ [ ] ] ) ],( [ ] ) ( [ [ [ ( [ ] ) [ ] ] ] ] ) ( ) [ ( [ [ ] ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
396,probe_depth_test,( [ [ ] [ ( ) [ ] ] ( ) ),0,E1_missing_closer,4,4,13,14,8,( [ [ ] [ ( ) [ ] ] ] ( ) ),( [ [ ] [ ( ) [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK""]"
397,probe_depth_test,[ ( ) [ ( ) ] ( ( ) ) [ ] ( [ ] ) ] ( ( ) ) [ ] [ ] ( [ ] ) ( [ ] [ [ ( [ [ ( ( ) ) ] ( ) ( ) [ ] ] ] ] ),0,E2_spurious_opener,7,7,53,52,35,[ ( ) [ ( ) ] ( ( ) ) [ ] ( [ ] ) ] ( ( ) ) [ ] [ ] ( [ ] ) ( [ ] [ [ [ [ ( ( ) ) ] ( ) ( ) [ ] ] ] ] ),[ ( ) [ ( ) ] ( ( ) ) [ ] ( [ ] ) ] ( ( ) ) [ ] [ ] ( [ ] ) ( [ ] [ [ ( [ [ ( ( ) ) ] ( ) ( ) [ ] ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
398,probe_depth_test,( [ ] ( [ ) ),0,E1_missing_closer,3,3,7,8,4,( [ ] ( [ ] ) ),( [ ] ( [ ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK""]"
399,probe_depth_test,[ ( ) ] [ ] [ ] ( ( ( ) ) [ ] ) [ ] [ ( [ ] [ ] ( ) ) ] [ [ ] ],1,no_error,3,3,32,32,-1,[ ( ) ] [ ] [ ] ( ( ( ) ) [ ] ) [ ] [ ( [ ] [ ] ( ) ) ] [ [ ] ],[ ( ) ] [ ] [ ] ( ( ( ) ) [ ] ) [ ] [ ( [ ] [ ] ( ) ) ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]"
