id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
2659,test_ood,[ ( ) ( ) [ ] ] ( ) [ ] [ ] ( [ ] [ ] ( [ ] ) ( ( ( ( ) ) [ [ ] ( ) ) ) ( ) [ ] [ ] ) ( ) [ ],0,E2_spurious_opener,5,47,0,True
2660,test_ood,( [ [ [ ( ( ) [ [ ] ( ) ( ) ( ) ] ( ( ) [ ] ) [ [ ] [ ] ] ) ( ( ) ( ( ) ) ( ) ) ] ] ] ),1,no_error,7,44,0,False
2661,test_ood,[ ] [ ] [ ( [ ] [ ] ( ) [ ] [ ] ) ] ( [ ] ) [ ] [ ( ) [ [ ] ] ] [ [ ] ] [ ( ( ( ) ( [ [ ] ) ) ) ] ( [ [ ] ] ),0,E1_missing_closer,6,55,1,False
2662,test_ood,( [ ( ) [ ] ] ) [ ] ( ( ) ( ) ) ( ( ) ( ) ) ( [ ] ) ( ) [ [ ] ] [ ] [ ] ( ( [ ] ) ( ( ( ) ( [ [ ] ] ) ) ) ),1,no_error,6,54,0,False
2663,test_ood,[ ( ) ] [ [ [ ] ] ] [ ] ( ) [ [ ( [ ] ( ) ] ( [ ] ( ) [ ( ( ) ) ] ) ] [ [ [ [ ( ) [ [ ] ] ] ] ] ( ( [ ] ) ) [ ] [ ] ] [ ] [ ],0,E2_spurious_opener,6,63,0,True
2664,test_ood,( ) ( ) ( ( ) ) ( [ ] ) [ ( ) [ ] [ ] ] ( ) [ ] ( ) [ ] ( ( ) ) ( ) ( ) [ ( [ [ ] ] [ ] [ ] ) ] ( ) ( ) ( ) [ [ ( [ [ ( ) ] ( ) ] ) ] ],1,no_error,6,68,1,True
2665,test_ood,[ ] ( ) [ [ ] ( ( ) ) ( [ [ [ [ ] ] ] [ ] ] [ ] ) [ ] ] [ [ [ [ [ ( [ ] [ [ ] ) ] ] ] ] ],0,E1_missing_closer,7,45,1,False
2666,test_ood,( [ ] [ ( [ ] ) ] ) ( [ [ ( [ ] ) ] ] ) ( ( ) ( ) ) [ ] [ ( ( ( ( ) ) [ [ ) ] ) [ ] ) [ [ ] ] ],0,E3_type_mismatch,5,48,1,False
2667,test_ood,[ ] ( ( ) ( ) ) [ ] ( ) [ ( ) [ ( ) ( [ ] ) ] ( ( ) ) ( ) [ [ ] ( ) ( [ ] [ ( [ ( ) ( ) ] ) ] ) ],0,E1_missing_closer,6,49,1,False
2668,test_ood,( ( [ [ ] ] ) ) ( ) [ [ ] ( ) [ ] ( ( ] ) ] [ ( [ [ ] ( ) ( ( [ ] ( ) [ ] ) ) ] ( ( ) ( ( ( ) ) ( ) [ ( ) ] ) ) [ [ [ ] ] ] ( ) ) ],0,E3_type_mismatch,6,66,0,True
2669,test_ood,( ( [ ] ) ( ) ( ) ) ( [ [ ] ] ) [ ] ( ) ( ( ) ) [ ( ) ( ( ) ( ( [ [ ] ] ( ) ) [ [ ] ] [ [ ] ] ) ) ],1,no_error,6,50,1,True
2670,test_ood,( ) [ [ ] ] [ ( ) [ ] ] [ ] ( ( ( [ ( [ ] ) [ ] ] ) ( ) ( ) ) ( ( ) ( ) ) ( ) [ ( [ ( [ ] ( ) ) ] ] ),0,E1_missing_closer,6,51,1,False
2671,test_ood,( ) [ [ ( ) ( ( ) ) ] ] [ [ [ ( ( ) [ ] ) ] ] ] [ ] [ [ ] ( [ ] ( ) ( ) ) ( ) ] ( ) [ ] [ ] ( ( ) ( [ ] ( ) [ [ [ ] ] ( ) ] ) ) ( ) [ ] ( ),1,no_error,5,70,0,False
2672,test_ood,[ ( [ [ ] ( [ ] [ [ ] [ ] ] ( ) ) [ ] ] ) [ ( ) ( ) ] ] ( ) ( [ ( ( ) [ ] [ ] [ ] ) ] ( ( ) ( [ ] ) ) ) [ [ ] [ ( [ ] ) ] ],1,no_error,6,62,0,False
2673,test_ood,( [ [ ] ( ( ( ( [ ] ) ( ) ) [ ] ( ) [ [ ] ] [ ( ] ) ) ( ) ] ( ) ) ( ) ( [ ] ) ( ) ( ),0,E2_spurious_opener,7,43,1,False
2674,test_ood,( ) [ ] [ [ ] ( ) ] [ ] [ ( ( ) ) ] [ ] ( [ [ [ [ ] ( [ ] ( ( ) ( ) ( ) [ ] ) ) ] ] ] ),1,no_error,7,44,0,False
2675,test_ood,( ) [ ( ( ) ) ] ( ) ( ( ) ) [ [ ] ] ( [ [ ] [ ( [ ) [ ] ( [ ] [ ] [ ( ) ] ) ( [ [ ] ] ) ] ] ),0,E2_spurious_opener,6,47,0,True
2676,test_ood,[ [ ] ] [ ( ) [ ( ) ] [ ] [ ( ( [ ] ) [ ] ) ] ] ] [ [ [ ( ) [ [ ( ) ] ] ( ) ( ) ( ) ] [ ] [ ( ( ) ( ) ) ] ] ],0,E4_premature_close,6,55,1,False
2677,test_ood,( ) [ ( [ ] [ ] ) ] [ ] ( ) ( [ ] ( [ ] ) ) [ ] ( ) ( [ [ ( ( ) ) ( ( [ ( ) ( ) ] [ ] ( ) ( ( ) ) ) ( ) ) ( ( ( ) [ ] ( ( ) ( ) [ ] ( ) [ ] ) ) ) ] ] ),1,no_error,7,76,0,False
2678,test_ood,( ( ) ( ) ) [ ] [ [ [ ] [ ( [ ] [ ] [ ] ) ] ] [ ] ] ( ( ) ) [ ( ( ( [ ] [ ] ( ) ) ( [ ] [ ] ( ) ( ) ) ) ) ],1,no_error,5,54,0,False
2679,test_ood,( ( ( ( [ ] [ [ ] ] [ ( [ ] ) [ [ ] [ ] [ ] ] ( ( ) [ ] ( ) [ ] [ ] [ ] ( ) ) [ ] ( ( ) ) [ ( [ ] [ ] ) ] ( [ ] ) ) [ ] ) [ ] ) ) [ ( ) [ ( ) ] ],0,E2_spurious_opener,7,73,1,False
2680,test_ood,[ [ ) ( ) ] ( ( ( ) [ [ ] ] ) [ [ ] ( ) ] ) [ ] [ ] ( ( ) ( ) [ ] ) [ ( [ [ ] ( [ ] ) ( ( ) [ ] [ [ [ ] ] ] ( ) ( ) ( [ [ ] ] ) ) ] ) ( ) ( ) ],0,E3_type_mismatch,7,72,1,False
2681,test_ood,[ ] [ [ [ ] ] ( ( ) ) ( ) ] [ ] ( ) [ ] [ ( ) ] [ ] [ ] [ ] [ ( ( [ ] [ ( ) ] ( ) [ [ ] [ ] [ [ ] ] ) ) ],0,E1_missing_closer,5,53,1,False
2682,test_ood,( [ [ ] ] [ ( ) ] ( ( ) ) ( ( ) ) ) [ ( ) ( ) [ ] [ ( [ [ ] ] ) [ ( [ ] ) ] ( ( ) ) ( [ ( ) ] ) ] [ ] ] ( ) ( ) [ ] [ ] [ ],1,no_error,5,62,0,False
2683,test_ood,( [ ] ( [ ] [ ( ) ] ) ( [ ( [ ) ] ) ) [ [ ] ] [ ] ( ) ( [ [ [ ( [ ] ( ) ) ] ] ] ),0,E2_spurious_opener,6,41,1,False
2684,test_ood,[ ] ( ) ( ) ) ( [ ( ( ) ) ( ( ) ) [ [ ] [ ] ] ] ) ( ) ( ) ( ( ) ) [ ( ( ) ( [ ] ) ) [ ] ] [ [ ] ( [ ] [ ( ( ) ) ] [ ( ) ( ) ] ) ],0,E4_premature_close,5,65,1,False
2685,test_ood,[ [ ] ] ( [ ( ) ] ( ) ( [ ( ) ] [ ] [ ( [ ) ) ] [ ] ) ) [ ( [ ] ( ) ) ] ( ) ( ) [ ( ) ] [ ] ( ),0,E3_type_mismatch,5,48,1,False
2686,test_ood,[ ( [ ] ) ( ( ( [ ] ) ) ( [ ] ) ) ] ( [ ( ) [ ] [ ] ] ) ( [ ] ( ( ) ) ( [ ( ) ] [ ] ( [ ] [ ] ( ) ) ( [ [ ] ] ) ),0,E1_missing_closer,5,57,1,False
2687,test_ood,[ [ ] ] ( ) ( [ ( ) ( ) ( ) [ ] ] ) ( [ ] [ ] ) ( [ ] ) ( ) ( [ ] ( [ ( ) ( ) [ ] ( ) ( [ ] ) ( ) [ ] ) ) [ ] ( ) [ ] ( ) ( [ [ ( [ ] [ ] ) ( ) ] ] ),0,E1_missing_closer,5,75,1,False
2688,test_ood,[ ( ) ( ( [ ( [ [ ] ] [ ] ( [ ] ) ) ] ) ) ] [ ( ) ( ) ( ) ( ( [ ( [ ( ) ( ) ] ) ( ) ] ) ) [ ( ) ] ] ( ) ( ) [ ] [ ( ( ) ) ],1,no_error,7,62,0,False
2689,test_ood,( [ ] ) [ ] ( [ ( ) ] ( ) ( ( ) ) ) [ ] [ ( ) ] [ [ ] ( ) ] ( ) ( ) [ ( ( ) ( ) ) ( [ ] ) ] ( ) ( ) ( ) [ ] [ [ ( [ ] ) ] [ [ ] [ [ ( ( ) ) ] ] ] ],1,no_error,6,74,1,True
2690,test_ood,[ ( ( [ [ ] ( ) ( ) ] ) [ ] ) ( ) ] ( ( ) [ [ ] ] [ ] ) ( ) [ ( ) ( [ ] ) [ ] [ ( ) [ [ ] ( ( ) ) ] [ ( ) ( ) ] ( ) ( ) ( ( [ ] ) [ ] ) ] ],1,no_error,5,70,0,False
2691,test_ood,( ) ( ( ( ( ( ) ) ) ) ) ( ) ( ) [ ] [ ] [ ] [ [ ] ] [ ] ( ( ) [ ] [ ( [ ] ( ) ) ] [ ] ),1,no_error,5,44,0,False
2692,test_ood,( [ [ [ ( ) ] ( ) ( ) ] [ [ ] ] ] ( ( ) ) ) [ [ ] ] [ [ ( [ ] ( [ ( ) ( ) ] ) ) ( ) ] ],1,no_error,6,44,0,False
2693,test_ood,( ( [ ] ) ) [ [ ( ) ( ) [ ( [ ] [ ] [ [ ( ) [ ] [ ] ] ] ) ] ( ( [ ] [ ] [ ] [ ( ) ( ) [ ( ) ] ] ) [ [ ( ( ) ( ) [ ] ) ] ( ) [ [ ] ] ] ] ( ( ) ) ] ( ) ] [ [ ] ],0,E3_type_mismatch,7,80,0,True
2694,test_ood,[ ( ( ) ) [ ] ( ( ( ) ) ) ( ( [ [ ] [ ] ] ) ) [ ] [ ] ( ) ] [ ] [ ] [ ( ) ] [ ( ) [ ] [ ] ] [ [ [ ( ) ] ] ],1,no_error,5,54,0,False
2695,test_ood,[ ( [ ] [ ] ) [ ( ( ] ) ] ] [ ] [ ] [ ( ) [ [ ( [ ] ) ] ( [ ] ) ( ) ] [ ] ] ( ) [ ],0,E3_type_mismatch,5,42,0,True
2696,test_ood,[ ] ] ( ( ( ( ) [ ] ( ) ) [ [ ] ] ( ) ( ( [ ] ) ) [ ] ) [ [ ] [ ] ] ) [ ] ( ) [ ( ) [ ( ) ( ) ] ],0,E4_premature_close,5,49,1,False
2697,test_ood,) ( ( ) ) ( [ ] ) [ ( ( ( ) ) ) [ ] [ [ ] ] [ ] [ ] ] [ ] [ ( ) [ ( [ ( ) ] ) [ [ [ ] ] ] ] ],0,E4_premature_close,5,47,0,True
2698,test_ood,[ ] [ ] ( [ ] ( ) ) [ ] ( ) [ ] [ ] ( ) ( ( [ ] ) [ ( ) ( ( [ ] ) ) ( ) ( ) ] ( ) [ ] ( ) ( ) ( ) ( [ [ ] [ ] ( ) ] ) ) ( ) [ [ ( ( ) ( ) [ [ ] ] ) ] ( ) ],1,no_error,5,78,1,True
2699,test_ood,( [ ] [ ) ) [ [ ( ( ) ) ( ) ] [ ] ] ( ) [ ( [ [ ] [ ] ( ) ( ( ) [ ] ) ] ) ] ( [ ] [ ] ) ( ) [ ] [ ( ) ] [ [ ( ) ] ( ) ] [ ] [ ( ) ( ) ],0,E3_type_mismatch,5,68,1,False
2700,test_ood,( ( [ ] ( ) ) [ ( [ [ ] ( ) ) [ ( ) ] ) ] [ [ ] ] ) [ [ ] ] ( ) [ ] ( ( ) ) [ ] [ ] ( ) [ ] ( ( ) ) ( [ [ ( ( [ ] ) ) ] ] [ [ ] ] ) [ ] ( ( [ ( ) ] ) ),0,E3_type_mismatch,6,76,0,True
2701,test_ood,( ) ( ) ( ) ( [ ( ) [ [ ( ) ] ] ( ) ( ) ] [ [ [ [ ] ( ) ( ( ) ) ] ( ) ] ] [ ] ) [ ( ( ( ) ( ) ( ) ) ) ],1,no_error,6,52,1,True
2702,test_ood,( ) ( ) ( ] ( ( ) ( ) [ ] ( ) ( [ ] ) ) ( ) [ ] [ ( [ ( ( ) ) ] ) ] ( [ ] ) ( ) [ ] ( ) ( ( ( ) [ [ ] ] ) ),0,E3_type_mismatch,5,54,0,True
2703,test_ood,[ ] ( ) [ [ ( ) ] ( [ ( [ [ ] [ ] [ [ ] ] ( ) ( ( ) [ ] [ ] [ ] ( ) ) ] ( ) ) ] ( [ ( [ ] ) [ ] ] ) ) [ ( ) [ [ ] ] ( ) ] ] ( ),1,no_error,7,64,0,False
2704,test_ood,( ( ) ) ( ) ( [ ] ) ( ) [ ] ( [ [ ] ] [ ( ) ] [ ] ( ) ( [ ] ( [ [ [ ( ) [ ] ] [ ] [ ] ] ( ) ] ) ),0,E1_missing_closer,6,49,1,False
2705,test_ood,) [ ] ( ( ) ( [ ] [ ] [ ( ) [ ] ] [ [ ] ] ) ) ( ) [ ] ( ( ) ) [ ] [ [ [ [ ( ) [ ] [ ] ( ) [ ( ) ] ] ( ) [ [ ] ] [ ] ] ( [ [ ] [ ( ) ( ) ] ] ) ] ],0,E4_premature_close,6,73,0,True
2706,test_ood,( ) ( ) ( ( ) ( ) ) [ [ [ ( ( ) ) ( [ ] [ ] ( ( ) ) [ ] [ [ ] [ ] ( [ ] ) ] ) ] ],0,E1_missing_closer,6,41,1,False
2707,test_ood,( ) ( [ ] ) ( ( ( ) ( ) ( [ ] ) ) ) [ ] [ ] [ ] ( ( ) ) ( ) [ [ [ [ ] ] ] ( ) ( ) ] ( [ [ ] ( ) ] [ ( ( ) ( ) [ [ ] ] ( ) ) ] ( [ ( [ ] [ ] ( ( ) ) ) ] ) ),1,no_error,6,78,1,True
2708,test_ood,[ ] ( [ [ ] ( ) ] ) ( ( ( [ ] ) ) ) ) ( ) ( ) [ [ [ ] ( ) [ ] [ ] [ ( [ ] ) ] ] ],0,E4_premature_close,5,41,1,False
2709,test_ood,( [ ] ( ( ) ( ) ) [ ] [ [ ] [ ( ) ( [ [ [ ] ( ) ] ] ) ] ] ( ( ) [ [ ] ] ) ) ( ) ( ) ( [ [ ] ( ) ( ) ( ) ] [ ] ),1,no_error,7,56,0,False
2710,test_ood,[ [ ] ( ) ] ( ) ( ) [ [ ] [ ] ] ( [ [ [ ( ( ) ) [ ( ( ) ( ) ( ) ( ) ) ] ] ] ] ( ( ( ) ( ) ( ( ) ) ) ),0,E1_missing_closer,7,51,1,False
2711,test_ood,( ) [ ] ( [ ( ( ) ) ( [ ] [ ] ) [ ] [ ( ) [ ] [ ( [ ] [ [ ] [ ] ] ) [ ( ( ) ) ] [ ] ( ) ] ] ( ) [ ] ] ) ( ( ) ),1,no_error,7,56,0,False
2712,test_ood,( ( ) ) ( ) ( ) [ ] ( [ ] ) ( [ ] ) [ ] [ ( [ ] ) [ [ [ ] ( ) ] ] ( ) [ ] ] [ ] ( ) ] [ [ [ ( ) [ ( ) [ ] ] ] ] ],0,E4_premature_close,5,57,1,False
2713,test_ood,( ) ( ) ( [ ( ) ] [ ] [ ] ( ( ) [ ( [ ] ( ) ) ( ) ( ( ) ) [ ( ) ( ) [ ] ( ) ] ] [ ( ( ) [ [ ] ] ) ] ) ),1,no_error,6,52,1,True
2714,test_ood,( ) [ ] [ ] ( ( ) ) ( ) ( ) [ [ [ ( [ ( ) ] ( [ ] ) ( ) ] ( [ ] ) [ ] ( [ ( ) ] ) ( ) ] ] ( ) ( ( ( [ ] ) ( ( ( ( ) ) ) ) ) ),0,E1_missing_closer,6,63,0,True
2715,test_ood,[ [ ] ] ( ( [ ] [ ( ) ] [ ( ) ] ( [ ] ( ) [ [ ] ] ) [ [ [ ] [ ( ) ] ] ( ) ] ) ) ( ( ) ( ) ),1,no_error,6,46,1,True
2716,test_ood,( ) ( ) [ ] [ [ ( [ ( ) ] ) [ ] ] ] ( ) [ ] ( ) [ ] ( ) ( [ ( ) ] [ ( ) ( ) ( ( ) [ ( ) ( ) ] [ ] ) ( [ ] ] ) [ ( ) ] ( ) ( ),0,E2_spurious_opener,5,63,0,True
2717,test_ood,[ ] [ ( [ ] ( ) ) ] [ ) ( [ ] ( ( ) ( [ [ ] ] ( ) ) ( ) ) ) [ ] ( [ ] ( ) ( ( ) ) ( ) [ [ ] ] ),0,E3_type_mismatch,5,48,1,False
2718,test_ood,[ [ ] [ ( ( ( ( ) ) ( ) ) ( ) ) ] ( ) [ ] ] [ ( ) [ ( [ ] ) ( ( ( [ ] ( ) [ ] [ [ ] ( ) ] ( ) [ ] ) ) ) ] ],1,no_error,7,54,0,False
2719,test_ood,[ ( ) [ [ ( ( [ ] ) [ ] ) ] ] ] [ ( ( ) ( ) ) ] [ [ ] ] [ [ ( [ [ ] ] ) ] [ ( ) [ ] ] ( ) ( ) ] [ ] ] ( ( ( [ ] ) ) ),0,E4_premature_close,6,59,0,True
2720,test_ood,[ ] ( [ [ ] ] ) [ ( ( ) ) ( [ [ [ ] ] ] ) [ ] ] ( ( ) ) ( ) [ [ ( ) ] ] ( ) [ ] ( ( [ [ ] ] ) ),1,no_error,5,48,1,True
2721,test_ood,[ ] [ ] ( [ ] ( ( ) ( ( ) [ ] ) ) ) ( ) ( ) ( [ ] [ ( ) [ ( ) [ ] ] ] [ ( [ [ ] ] ) ] [ ( ( ( ) ( ) ) ) ( ) ( [ [ ( ) ] ] ) ] ),1,no_error,6,64,0,False
2722,test_ood,[ ( ) ] [ ( ) ] [ ] ( [ ] ( [ ] [ ] ) ) [ ] [ ( ( ( [ ( ( ) ) ] [ [ ( ) ( ) [ ] ( ) [ ] ] ( [ ] ) ] ) ) ) ],1,no_error,7,54,0,False
2723,test_ood,( [ [ ] ] ) ( ) ( [ ] ( ( ( ( ( ) ) [ ( [ ] ( ) ) ] ) ) [ ( ( ) [ ( ( ) ( ) ( ) ) [ ( ) ( ) ] ] ) [ ] ( ) [ ] [ ] ( ( ) [ [ ] ] ) [ [ ] ] ] ) ),1,no_error,7,72,1,True
2724,test_ood,[ ] ( ) [ ] [ ] [ ( ( ) ) ( [ [ ] ] ) ] [ [ ] ] [ ( ( ( ( ( ) ) [ ] ] [ ] ( ) ) ( ) ) ] [ ( ) ] [ ] ( ) ( ) ( ( ) ) ( ) [ ],0,E3_type_mismatch,6,62,0,True
2725,test_ood,[ [ ] ( ( ( ) ) [ ] ) ( [ ] ( [ [ ( ( ) ( ) ( ) ) ] ] ( ) ) ( ( [ ] ) ( ) [ ( [ ] ( ( ) ) ) ) ) ],0,E1_missing_closer,7,49,1,False
2726,test_ood,] ( ( ) [ [ ] [ ( ) ( ) ] ( ( ) ( ( [ ( ) ] ( ( ) [ ] ( ) ) ) [ ] [ [ [ ] ] [ ] ] ( [ ] ) [ [ ( ) ( ) ] [ ( ) [ ] ( ) ( ) [ ] ] [ ] ] ) ) ] ),0,E4_premature_close,7,71,0,True
2727,test_ood,( [ ( ) ( ( ) ( [ ] ) ) [ ( ) ] ) [ ( ( ( ) ) [ ] ) ] ( ) ( [ ( [ [ ] [ ( ) ] ( [ ] ) ] ) ] ),0,E1_missing_closer,6,47,0,True
2728,test_ood,( ) [ [ ( ) [ ( ) ] [ ] ] ] [ ] [ ( [ ] [ ( [ ] ( [ ] ) ( [ ] ( ) ( ) ( ) ) ( ) [ [ ] ] ) ] [ ( ) [ ) ] ) ( ) ] ( ) ( ) ( [ ] ( ( [ ] ( ) ) ) ),0,E3_type_mismatch,6,72,1,False
2729,test_ood,( ) [ ] ( ) [ ] ( ( ( ) [ ] ( ) ) ) ( ) ( [ ] ) ( ) [ ( ( ) ) [ ( ( ) ( [ ] ) [ ] ) ] ] ( ) ( ( ( ) ) ( ) ) ( ( ) ) [ [ ] ( ) ( ( [ [ ] ] ) ) ],1,no_error,5,72,1,True
2730,test_ood,( ( [ [ [ ( ) ] ] ] ) ) ( [ [ ( ( [ [ ] ] ) ) ( ( ) ) ] ] ) [ [ ] ] ( ) [ ( [ ] ( ) [ [ ] ] ( [ ] ( [ [ ] ( [ ] ( ) ) ] ( ) ) ) ) ],1,no_error,7,66,0,False
2731,test_ood,( [ ( ) ] ( [ ] ( ) ) ) ( ) [ ] ( ) [ ( ( ) ) [ ( [ [ ( ) ] ] [ ] ) ] ( ) ] [ ] [ ( [ [ ] [ ] ] ( ) ) ] ( ) ( [ ] [ ] ) ( ),1,no_error,6,62,0,False
2732,test_ood,( [ ( [ ] ( ( ) [ ] ) ) ( ) [ ] ] ) [ [ ] ] ] ( ) [ ] [ ( ) ] [ ( ( ) ) [ [ ] ] ( ( [ ( ( ) ) ] ) ) ],0,E4_premature_close,6,51,1,False
2733,test_ood,( [ [ ] [ ] ] ) [ ] [ ] ( [ ] ) ( ) [ ] ( [ [ [ ] [ ( [ ] ) ] [ ] [ ] [ ] ] ] [ ] ( ) ( ) [ ] [ ] ) ( ) ( ) ( [ ] ) [ ] [ ],1,no_error,6,62,0,False
2734,test_ood,( ) [ [ [ ] ] ( [ ( ) [ ] ( [ ] ) ] ( ( ) ) ) [ ] [ ] ( ) ] [ ] [ [ ] ] [ ] [ ] [ ] ( ) [ [ ] ] ( ( ) ) [ ] [ [ ( ) ] [ [ [ ] ( ) ] ( ( [ ] ( ) ) [ ] ) ] ] (,0,E2_spurious_opener,5,79,1,False
2735,test_ood,( [ ] ) [ [ ] ( ( ) ) ] [ ] [ ] [ ] ( ) ( ( [ ] ( ( [ ( ) [ ] ] ) ( ) ) ( [ ( [ ] ) ] ( ) [ ) ) ) ) ( ),0,E3_type_mismatch,6,52,1,False
2736,test_ood,( ( [ ] ( ( ) ) ( ) ( ( ( ( ) [ ( ) ] ) ) ) [ ] ) [ [ [ ( [ ] ) ] ( ( [ ( ) ( ) [ ] [ ] ] ) ( [ ( ) [ ] ] ( [ ] ) [ ( ) ( ) [ ] [ ] ] ) ( ( ( ) ) [ ] ) ) ] ] ),1,no_error,7,80,0,False
2737,test_ood,( [ ] ( ) [ ( ) ] ) ( ( ) ( [ ] [ [ [ ] ( ) ] ( ( ) ( ) ) ( [ ] ( ( [ ] ) ( [ ] ) ) ) ] ) ),1,no_error,7,46,1,True
2738,test_ood,( ( ( ( ) ( ) [ ] ) ( ) ) ( ( ( ) ) [ ( ( ) ( ) [ ] ) ] ) ) ( ) [ ] ( ) [ ( ) ] ( ) [ ] ( [ ] ) ( ) ( ) ( ) ( [ [ ] ( ) ),0,E1_missing_closer,5,61,1,False
2739,test_ood,( [ [ ( ) ] ( ) ) ( ) [ ( [ ( [ ( ) ] ) ] ( ) [ ] ( ) [ ( ) ( ( ) ) ( ) [ ] ] ) ],0,E1_missing_closer,6,41,1,False
2740,test_ood,[ ] ( ( ) ( [ [ ] ] [ ( ) [ [ ] ] ] ) [ [ ] ] [ ] [ [ [ [ ] ] ] ] ) [ ( ) ] ( ) [ ] ( [ ] ( ) ) [ ] ( [ [ ] ( ( ) ( [ ] [ ] ( ) ) [ ] ) ] ),1,no_error,5,70,0,False
2741,test_ood,( ) ( ) ( ) ( [ ( [ [ ] ( ) ( ) ( ) ( [ ] ) ] ) [ [ ] ] ( ) ( ) ] ) [ ] ( ) [ ] ( [ ] [ [ [ ] ] [ [ ] [ ] [ [ ] ] [ ] ] ] [ [ [ [ ( ) ] ] ] ] ),1,no_error,6,72,1,True
2742,test_ood,[ ( ( [ ] [ ] [ ( ) ] ) ( ) ) ] [ ] ( ) [ ] ( ) ( ) [ [ ] ] ( ) [ ] ( ) [ ( ( ( [ ] ) ( ) ) ) ( ( ( ) ) [ ( ) ( ) ] ( [ ] ) ) ],1,no_error,5,64,0,False
2743,test_ood,[ ( ( [ ] ( ) ) [ ] ( ) [ ] ) [ ] [ [ [ ] ] ( ( ( ) ) ( ) [ ( ) [ ( ( ) ) [ [ ] [ ] ( ) ] ] ( ( [ ] ) ) ] ) [ [ ( ) ] ] ] ],1,no_error,7,62,0,False
2744,test_ood,[ [ ] [ ( [ [ ( [ ] [ ] ) [ ] ( ) ( [ ] [ ] [ ] [ ] [ ] ( ) ) ( [ ] ) ( ( ) [ ] ) ( ) ] ] ) ] ],1,no_error,7,48,1,True
2745,test_ood,( ) [ ] ( [ ] [ ( ) ( ) ] ) ( ( ) ) ( [ [ [ ] ( [ ] [ [ [ ] [ ] ] ] [ ] ) ( ) ] ] ) ( ) ( ( ( [ [ ] ] ) ) ( ) ( ( ) ) ),1,no_error,7,60,0,False
2746,test_ood,[ [ ] [ ( [ ( ( ) ) ] [ ( ) [ ( ) [ ] ( ( ) ) ] ( ) ( ) [ ] ( [ [ ] ( ) [ ] ] [ ] [ ] [ [ ] ] [ ( ) ] ( ) [ ] ) [ ( ) ( ) ( [ ] [ ] ( ) ( ) ) ] ] ) ] ],1,no_error,7,76,0,False
2747,test_ood,[ ( ) [ ] [ ( ( ) [ ] ) ] [ ( ( [ [ ( ) ( ) [ ] ( ) ( ) ] [ ] [ ] ( ( ) ) [ [ ] ] ] ) ) ] ],1,no_error,7,46,1,True
2748,test_ood,( ) [ [ [ [ ] ] ] [ [ ( ) ] ] ( ( ( ) [ [ [ ] ] ( ) ] ) ) [ ] ( [ ] ) ( ( ) ) ( [ ( [ ( ) ] ) ( ) ] ( ) ) ( ),0,E1_missing_closer,5,55,1,False
2749,test_ood,( ( [ [ ( ) ( [ [ ] ] ( ) ) ] ] ( [ ] ) ( ( ) [ ( [ ( ) ] ) ( ) ] ) [ ] ( [ [ ] ] [ ( ) ( ) [ ] ] ) [ ( ) ] ) ) ( ) ( ( [ ] ( [ ] ) ) ) [ [ [ ] ] ],1,no_error,7,74,1,True
2750,test_ood,[ [ ] ] ( [ ( ) ( ) ] ) [ ] [ ( ) ] [ ] ( [ ( ( [ [ ] ] ( [ ] ) [ ] ( ) ) ) [ [ ] ( ( ) [ ] ) ] [ [ [ ] ] ] ] ) [ [ ] ] [ ] [ ],1,no_error,6,64,0,False
2751,test_ood,( ) ) [ [ ] ( ) ( ( ( [ ] [ ] ( [ ( ) ( ) ( ) ] ) [ ] ) ( ) ( ) ( ( ) ) ( ( ) ( [ ] [ ] ( ) ) ) ) ) ],0,E4_premature_close,7,51,1,False
2752,test_ood,( ) [ [ ( ) ( ) ] [ ( [ ] ) ] ( ( ( [ ( ) [ ] [ ] [ ] [ ] ] [ ] ) ( ( ) [ ] ) [ ] ) ) ],1,no_error,6,44,0,False
2753,test_ood,[ ( [ [ [ ] [ ( ) [ [ ] ] [ [ ] [ ] ] ( ) ( [ ] ( ) [ ] [ ] ( ) ) ] ] ] ) ] ) [ ] [ ] [ ( ) ] [ ] [ ] [ [ ( ) ] [ [ ] [ ] ] ] ( ) [ ( [ ] ) ],0,E4_premature_close,7,71,0,True
2754,test_ood,( ( ) [ ] ) ( [ [ ] ] ) [ ] ( ) ( ) ( [ [ ( ) ] ] [ [ ] ] ( ) ) ( ( ) ( ) ) ( [ [ ] ( ) ] ( ) ) ( ) ( ) ( [ [ ] ( [ [ ] [ [ [ ] ] ] ] ) ( [ ( ) ( [ ] ) ] ) ] ),1,no_error,7,80,0,False
2755,test_ood,[ ] ( ( ) ( ( ) ) ) ( ) ( ( ) [ [ ( ) [ ] [ [ ( ) ] [ ] ] ( ) ] [ ( ) ( [ ( ) [ ] ] [ ] ( ) ) [ ( [ ] ) ] ] ) ( ) ( ) ( ) ( [ ] ) ( ) ( ) ( ( [ ( ) ] ) ),0,E1_missing_closer,5,77,1,False
2756,test_ood,( ) [ ( ( [ ( [ [ ] ( ) ] [ ( ) ] ( [ ] ) ) ( [ ] ) ] [ ( ) ] ( ) ) ( [ ( ) ( ) ( ) [ ( ( ) ) ] ] ) [ [ ( ( ) ( ( ) [ ] [ ] ( ) ) [ ] [ ] ) [ ] ] ] ) ],1,no_error,7,76,0,False
