id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
2290,dev,( ) ( ) ( [ ] ) ( ) [ ] ( ( ) ),1,no_error,2,2,16,16,-1,( ) ( ) ( [ ] ) ( ) [ ] ( ( ) ),( ) ( ) ( [ ] ) ( ) [ ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2291,dev,( [ ] ) ( ( [ ) ) ( [ ( ) ] [ ] ( ) ),0,E2_spurious_opener,3,3,19,18,6,( [ ] ) ( ( ) ) ( [ ( ) ] [ ] ( ) ),( [ ] ) ( ( [ ) ) ( [ ( ) ] [ ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2292,dev,[ ] ( ( [ ] [ ] ( ( ) ) [ ] ) ( ) [ ] ( ) [ ] ),1,no_error,4,4,24,24,-1,[ ] ( ( [ ] [ ] ( ( ) ) [ ] ) ( ) [ ] ( ) [ ] ),[ ] ( ( [ ] [ ] ( ( ) ) [ ] ) ( ) [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2293,dev,( ( [ ] ] ) [ ( [ ] ) ( ) ],0,E3_type_mismatch,3,3,14,14,4,( ( [ ] ) ) [ ( [ ] ) ( ) ],( ( [ ] ] ) [ ( [ ] ) ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
2294,dev,( ) ] ( ) [ [ ] ] ( ),0,E4_premature_close,2,2,11,10,2,( ) ( ) [ [ ] ] ( ),( ) ] ( ) [ [ ] ] ( ),"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2295,dev,( ) ( ) ( ( ) ) ( ) ( ) [ ] [ ] ( ( ) ( [ ] [ ( ) [ ] [ ] [ ] ( ) ] ) ],0,E3_type_mismatch,4,4,36,36,35,( ) ( ) ( ( ) ) ( ) ( ) [ ] [ ] ( ( ) ( [ ] [ ( ) [ ] [ ] [ ] ( ) ] ) ),( ) ( ) ( ( ) ) ( ) ( ) [ ] [ ] ( ( ) ( [ ] [ ( ) [ ] [ ] [ ] ( ) ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN""]",1,False,31-40
2296,dev,[ ] ( [ ( ) ] ( ) ) [ ] ( ) [ [ ] ] ( ) ( ) ( [ ( ) [ ] [ ] [ ] ] ) ( [ ] ),1,no_error,3,3,38,38,-1,[ ] ( [ ( ) ] ( ) ) [ ] ( ) [ [ ] ] ( ) ( ) ( [ ( ) [ ] [ ] [ ] ] ) ( [ ] ),[ ] ( [ ( ) ] ( ) ) [ ] ( ) [ [ ] ] ( ) ( ) ( [ ( ) [ ] [ ] [ ] ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2297,dev,[ [ ] ] [ [ [ ] ] ] ( ( ) [ ] ) ( [ [ ] ] ( ) ),1,no_error,3,3,24,24,-1,[ [ ] ] [ [ [ ] ] ] ( ( ) [ ] ) ( [ [ ] ] ( ) ),[ [ ] ] [ [ [ ] ] ] ( ( ) [ ] ) ( [ [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2298,dev,( [ ] ) ( ) [ ] [ ( ( ( ) ) ( [ ] ( ) ( ) ) [ ] ) ] ( ) ( ) ( ) ( ),1,no_error,4,4,34,34,-1,( [ ] ) ( ) [ ] [ ( ( ( ) ) ( [ ] ( ) ( ) ) [ ] ) ] ( ) ( ) ( ) ( ),( [ ] ) ( ) [ ] [ ( ( ( ) ) ( [ ] ( ) ( ) ) [ ] ) ] ( ) ( ) ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2299,dev,[ [ [ [ ] ( ) ( ) ] [ ] ( ( ) ) ] ( ),0,E1_missing_closer,4,4,19,20,3,[ [ [ [ ] ] ( ) ( ) ] [ ] ( ( ) ) ] ( ),[ [ [ [ ] ( ) ( ) ] [ ] ( ( ) ) ] ( ),"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2300,dev,( ( ) ] [ ],0,E3_type_mismatch,2,2,6,6,3,( ( ) ) [ ],( ( ) ] [ ],"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK""]",1,False,01-10
2301,dev,( ) ( ) [ ] [ ],1,no_error,1,1,8,8,-1,( ) ( ) [ ] [ ],( ) ( ) [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2302,dev,( [ [ ] [ ] ) [ ] [ ( ) ] [ [ ( ) ] ( [ ] ) ] [ ],0,E1_missing_closer,3,3,25,26,4,( [ [ ] [ ] ] ) [ ] [ ( ) ] [ [ ( ) ] ( [ ] ) ] [ ],( [ [ ] [ ] ) [ ] [ ( ) ] [ [ ( ) ] ( [ ] ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2303,dev,[ ( ( ] [ ] ) [ ( [ ] [ ] ) [ ( ) ] [ ( ) ( ) ( ) ] [ [ ] ] ] ] ( ( ) ),0,E3_type_mismatch,4,4,36,36,3,[ ( ( ) [ ] ) [ ( [ ] [ ] ) [ ( ) ] [ ( ) ( ) ( ) ] [ [ ] ] ] ] ( ( ) ),[ ( ( ] [ ] ) [ ( [ ] [ ] ) [ ( ) ] [ ( ) ( ) ( ) ] [ [ ] ] ] ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
2304,dev,( ) ( ( ( ) ) [ ( ) [ ] [ ] ] [ ] ( ( ) [ ] ) ( ) [ ( ( ) ) ],0,E2_spurious_opener,3,3,31,30,4,( ) ( ( ) ) [ ( ) [ ] [ ] ] [ ] ( ( ) [ ] ) ( ) [ ( ( ) ) ],( ) ( ( ( ) ) [ ( ) [ ] [ ] ] [ ] ( ( ) [ ] ) ( ) [ ( ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2305,dev,( ] ( ) [ ( ) ( ( [ ] ( ) [ ] ) ) [ ] [ ] ],0,E3_type_mismatch,4,4,22,22,1,( ) ( ) [ ( ) ( ( [ ] ( ) [ ] ) ) [ ] [ ] ],( ] ( ) [ ( ) ( ( [ ] ( ) [ ] ) ) [ ] [ ] ],"[""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
2306,dev,( ) ( ( ( ( ) ( ] [ ] ) ) ( ( ) ) ),0,E3_type_mismatch,4,4,18,18,8,( ) ( ( ( ( ) ( ) [ ] ) ) ( ( ) ) ),( ) ( ( ( ( ) ( ] [ ] ) ) ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
2307,dev,[ ] ( ( ) ) [ ( ) ] ] [ ],0,E4_premature_close,2,2,13,12,10,[ ] ( ( ) ) [ ( ) ] [ ],[ ] ( ( ) ) [ ( ) ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK""]",0,True,11-20
2308,dev,( [ ] ( ) ) [ ( ( ) [ ] ) [ ] [ ] ( ) ],1,no_error,3,3,20,20,-1,( [ ] ( ) ) [ ( ( ) [ ] ) [ ] [ ] ( ) ],( [ ] ( ) ) [ ( ( ) [ ] ) [ ] [ ] ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2309,dev,[ ( ) ] [ [ ] [ ( ( ) [ ] [ ] ( ) ) ] ] ( [ ] [ ( ) [ ] ] ),1,no_error,4,4,30,30,-1,[ ( ) ] [ [ ] [ ( ( ) [ ] [ ] ( ) ) ] ] ( [ ] [ ( ) [ ] ] ),[ ( ) ] [ [ ] [ ( ( ) [ ] [ ] ( ) ) ] ] ( [ ] [ ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2310,dev,[ ] ( ) [ ] ( [ ( ) [ [ ] ] ( ) ] ) ( [ [ ] [ ] ] ( ) ),1,no_error,4,4,28,28,-1,[ ] ( ) [ ] ( [ ( ) [ [ ] ] ( ) ] ) ( [ [ ] [ ] ] ( ) ),[ ] ( ) [ ] ( [ ( ) [ [ ] ] ( ) ] ) ( [ [ ] [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2311,dev,[ ] ] [ [ [ ( ) ] [ [ ] [ ] ] [ ] ] [ ] ],0,E4_premature_close,4,4,21,20,2,[ ] [ [ [ ( ) ] [ [ ] [ ] ] [ ] ] [ ] ],[ ] ] [ [ [ ( ) ] [ [ ] [ ] ] [ ] ] [ ] ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2312,dev,[ ( [ ] ) ( ) ( ) [ ] ( ( [ ] [ ] ) ] [ ] ] ( ( ) ) ( ),0,E3_type_mismatch,4,4,28,28,18,[ ( [ ] ) ( ) ( ) [ ] ( ( [ ] [ ] ) ) [ ] ] ( ( ) ) ( ),[ ( [ ] ) ( ) ( ) [ ] ( ( [ ] [ ] ) ] [ ] ] ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
2313,dev,] ( [ [ [ ] ] ] ) ( ) ( ) [ ( ) ( ) ] [ ( ) ] [ ( ) ],0,E4_premature_close,4,4,27,26,0,( [ [ [ ] ] ] ) ( ) ( ) [ ( ) ( ) ] [ ( ) ] [ ( ) ],] ( [ [ [ ] ] ] ) ( ) ( ) [ ( ) ( ) ] [ ( ) ] [ ( ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2314,dev,[ [ ] ] [ ] [ ] ( ) ( ( ( ( ( ) ) ) ) [ ] ( ( ) ) ( ) [ ],0,E1_missing_closer,4,4,29,30,11,[ [ ] ] [ ] [ ] ( ) ( ( ) ( ( ( ) ) ) ) [ ] ( ( ) ) ( ) [ ],[ [ ] ] [ ] [ ] ( ) ( ( ( ( ( ) ) ) ) [ ] ( ( ) ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2315,dev,[ ] [ ( [ ] ) ( [ [ ] [ ] ] ( ) ) ],1,no_error,4,4,18,18,-1,[ ] [ ( [ ] ) ( [ [ ] [ ] ] ( ) ) ],[ ] [ ( [ ] ) ( [ [ ] [ ] ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2316,dev,[ ] [ [ ( ) ] ] ( ( ) [ ( ) ( ) [ ] ] ),1,no_error,3,3,20,20,-1,[ ] [ [ ( ) ] ] ( ( ) [ ( ) ( ) [ ] ] ),[ ] [ [ ( ) ] ] ( ( ) [ ( ) ( ) [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2317,dev,( ] ( ) [ ( ) ] [ ] [ ( ) ] ( ) [ [ [ [ ] ] ] ( ) ] ( ) [ ( ( ) ( ) ) ],0,E3_type_mismatch,4,4,36,36,1,( ) ( ) [ ( ) ] [ ] [ ( ) ] ( ) [ [ [ [ ] ] ] ( ) ] ( ) [ ( ( ) ( ) ) ],( ] ( ) [ ( ) ] [ ] [ ( ) ] ( ) [ [ [ [ ] ] ] ( ) ] ( ) [ ( ( ) ( ) ) ],"[""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
2318,dev,( ) ( [ [ ( ) ] ( ) [ ( ) [ ] [ ] ] ( ( ) [ ] ) [ [ ] ] ] ),1,no_error,4,4,30,30,-1,( ) ( [ [ ( ) ] ( ) [ ( ) [ ] [ ] ] ( ( ) [ ] ) [ [ ] ] ] ),( ) ( [ [ ( ) ] ( ) [ ( ) [ ] [ ] ] ( ( ) [ ] ) [ [ ] ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2319,dev,( [ [ [ ] ( ) [ ] ( ) ( ) ( ) ] ] ) ( ) [ ],1,no_error,4,4,22,22,-1,( [ [ [ ] ( ) [ ] ( ) ( ) ( ) ] ] ) ( ) [ ],( [ [ [ ] ( ) [ ] ( ) ( ) ( ) ] ] ) ( ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2320,dev,( [ [ ] ),0,E1_missing_closer,3,3,5,6,3,( [ [ ] ] ),( [ [ ] ),"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK""]",0,True,01-10
2321,dev,( [ ] ) [ [ [ ] ( [ ] [ ] [ ] ) ] ] [ ] [ ( ) ] ],0,E4_premature_close,4,4,25,24,24,( [ ] ) [ [ [ ] ( [ ] [ ] [ ] ) ] ] [ ] [ ( ) ],( [ ] ) [ [ [ ] ( [ ] [ ] [ ] ) ] ] [ ] [ ( ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,21-30
2322,dev,[ [ ] [ ] [ ] ] ( ) [ ] [ ( ) ] ( ) [,0,E1_missing_closer,2,2,19,20,18,[ [ ] [ ] [ ] ] ( ) [ ] [ ( ) ] ( ) [ ],[ [ ] [ ] [ ] ] ( ) [ ] [ ( ) ] ( ) [,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK""]",0,True,11-20
2323,dev,( ) ( ( ( ( ) ) [ ] ( ( ) ) [ [ ] ] ),0,E1_missing_closer,4,4,19,20,10,( ) ( ( ( ( ) ) [ ] ( ) ( ) ) [ [ ] ] ),( ) ( ( ( ( ) ) [ ] ( ( ) ) [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2324,dev,[ ] ( [ ] ( ) [ ] ),1,no_error,2,2,10,10,-1,[ ] ( [ ] ( ) [ ] ),[ ] ( [ ] ( ) [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2325,dev,( [ ( [ ] [ ] ) [ ( ) ] ] ) ( ( [ ( ) ] ( ) ( ) ) [ [ ] ( [ ] ) ] [ ],0,E1_missing_closer,4,4,35,36,24,( [ ( [ ] [ ] ) [ ( ) ] ] ) ( ( [ ( ) ] ( ) ( ) ) ) [ [ ] ( [ ] ) ] [ ],( [ ( [ ] [ ] ) [ ( ) ] ] ) ( ( [ ( ) ] ( ) ( ) ) [ [ ] ( [ ] ) ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2326,dev,( [ ] ) [ ] [ [ ] ] [ ] [ ( ( ( ) [ ] [ ] ( ) ( ) ) ) ] ( [ ] ) ( [ ( ( ) ) ] ),1,no_error,4,4,40,40,-1,( [ ] ) [ ] [ [ ] ] [ ] [ ( ( ( ) [ ] [ ] ( ) ( ) ) ) ] ( [ ] ) ( [ ( ( ) ) ] ),( [ ] ) [ ] [ [ ] ] [ ] [ ( ( ( ) [ ] [ ] ( ) ( ) ) ) ] ( [ ] ) ( [ ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2327,dev,[ [ [ ( ) ] ( ) ( ) ( ] ] [ ] ] ( ) ( ( ( ) ) [ ] ) [ [ ] ],0,E3_type_mismatch,4,4,30,30,11,[ [ [ ( ) ] ( ) ( ) ( ) ] [ ] ] ( ) ( ( ( ) ) [ ] ) [ [ ] ],[ [ [ ( ) ] ( ) ( ) ( ] ] [ ] ] ( ) ( ( ( ) ) [ ] ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
2328,dev,[ [ ] ( ( ) ( ) ) [ ] ( ] ] ( ) ( ) [ [ ( [ ] ) ] ] [ [ ] [ ] ( ) ] ( ( ) ),0,E3_type_mismatch,4,4,38,38,12,[ [ ] ( ( ) ( ) ) [ ] ( ) ] ( ) ( ) [ [ ( [ ] ) ] ] [ [ ] [ ] ( ) ] ( ( ) ),[ [ ] ( ( ) ( ) ) [ ] ( ] ] ( ) ( ) [ [ ( [ ] ) ] ] [ [ ] [ ] ( ) ] ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
2329,dev,[ ( [ ] [ [ ( ) [ ] [ ] ( ) ] ( ( ) ( ) [ ] ( ) ( ) ) ( ) ] ],0,E2_spurious_opener,4,4,31,30,1,[ [ ] [ [ ( ) [ ] [ ] ( ) ] ( ( ) ( ) [ ] ( ) ( ) ) ( ) ] ],[ ( [ ] [ [ ( ) [ ] [ ] ( ) ] ( ( ) ( ) [ ] ( ) ( ) ) ( ) ] ],"[""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2330,dev,( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ) ( ) ( ) [ ] [ ] ( ( ( ) ) [ [ ] [ ] ] ) ( [ ] ),1,no_error,3,3,40,40,-1,( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ) ( ) ( ) [ ] [ ] ( ( ( ) ) [ [ ] [ ] ] ) ( [ ] ),( ) [ [ ] ] [ ] ( ) ( ) [ ] ( ) ( ) ( ) [ ] [ ] ( ( ( ) ) [ [ ] [ ] ] ) ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2331,dev,( ( ) ) ( ) ( [ [ ] ) [ [ ] ],0,E1_missing_closer,3,3,15,16,9,( ( ) ) ( ) ( [ [ ] ] ) [ [ ] ],( ( ) ) ( ) ( [ [ ] ) [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2332,dev,( ) ) [ ( ( ) ) ],0,E4_premature_close,3,3,9,8,2,( ) [ ( ( ) ) ],( ) ) [ ( ( ) ) ],"[""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
