id,split,tokens,label,error_type,target_depth,max_depth,input_length,original_length,error_position,original,corrupted,correction_actions,prediction,correct,length_bin
2820,test_id,( ) ( ) ( [ ( ) [ ] [ [ ] ] ),0,E2_spurious_opener,3,3,15,14,11,( ) ( ) ( [ ( ) [ ] [ ] ] ),( ) ( ) ( [ ( ) [ ] [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2821,test_id,( [ ( [ [ ] ] ( ) ) ( ) ),0,E1_missing_closer,4,4,13,14,1,( [ ] ( [ [ ] ] ( ) ) ( ) ),( [ ( [ [ ] ] ( ) ) ( ) ),"[""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2822,test_id,[ ] ( ) ( ),1,no_error,1,1,6,6,-1,[ ] ( ) ( ),[ ] ( ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2823,test_id,) [ [ ( [ ] ) ( ( ) ) ] ( ( [ ] ( ) ) ) ],0,E4_premature_close,4,4,21,20,0,[ [ ( [ ] ) ( ( ) ) ] ( ( [ ] ( ) ) ) ],) [ [ ( [ ] ) ( ( ) ) ] ( ( [ ] ( ) ) ) ],"[""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2824,test_id,( ) ( ) [ [ ( [ ] ) ( ( ) ) ( ( ) [ ] ) ] ] [ ( [ ] [ ] ) ],1,no_error,4,4,30,30,-1,( ) ( ) [ [ ( [ ] ) ( ( ) ) ( ( ) [ ] ) ] ] [ ( [ ] [ ] ) ],( ) ( ) [ [ ( [ ] ) ( ( ) ) ( ( ) [ ] ) ] ] [ ( [ ] [ ] ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2825,test_id,( [ [ ( ) [ ] [ ] ] [ ] ] ) [ ] [ ] ( [ ] ( ( ) ) ( ) ),1,no_error,4,4,28,28,-1,( [ [ ( ) [ ] [ ] ] [ ] ] ) [ ] [ ] ( [ ] ( ( ) ) ( ) ),( [ [ ( ) [ ] [ ] ] [ ] ] ) [ ] [ ] ( [ ] ( ( ) ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2826,test_id,[ ] ( [ [ ] [ ] ] ) [ ] ( ) [ ] ( [ ] [ ] ) [ ] ( ) ( ( ) ) ( ),1,no_error,3,3,32,32,-1,[ ] ( [ [ ] [ ] ] ) [ ] ( ) [ ] ( [ ] [ ] ) [ ] ( ) ( ( ) ) ( ),[ ] ( [ [ ] [ ] ] ) [ ] ( ) [ ] ( [ ] [ ] ) [ ] ( ) ( ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2827,test_id,( ( ( ( ) ) ) ) (,0,E2_spurious_opener,4,4,9,8,8,( ( ( ( ) ) ) ),( ( ( ( ) ) ) ) (,"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
2828,test_id,[ ( ) ( [ [ ] [ ] ] ( ) ] ] ( [ ( ( ) [ ] [ ] ) ] ( [ ( ) ] [ ] ) ),0,E3_type_mismatch,4,4,34,34,12,[ ( ) ( [ [ ] [ ] ] ( ) ) ] ( [ ( ( ) [ ] [ ] ) ] ( [ ( ) ] [ ] ) ),[ ( ) ( [ [ ] [ ] ] ( ) ] ] ( [ ( ( ) [ ] [ ] ) ] ( [ ( ) ] [ ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,31-40
2829,test_id,[ ] ( ) ( ) ( ) [ ] [ [ ] ],1,no_error,2,2,14,14,-1,[ ] ( ) ( ) ( ) [ ] [ [ ] ],[ ] ( ) ( ) ( ) [ ] [ [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2830,test_id,[ ] ( ) [ ) [ [ [ ( ) [ ] ] [ ] ] ],0,E3_type_mismatch,4,4,18,18,5,[ ] ( ) [ ] [ [ [ ( ) [ ] ] [ ] ] ],[ ] ( ) [ ) [ [ [ ( ) [ ] ] [ ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
2831,test_id,( [ ] ( ( ( ) ) ) ( ) ( ) ) ( ( ) ) [ ] ( ) [ ] ( ) ( ) [ [ [ ] ] ( ) [ ] [ ] ],1,no_error,4,4,40,40,-1,( [ ] ( ( ( ) ) ) ( ) ( ) ) ( ( ) ) [ ] ( ) [ ] ( ) ( ) [ [ [ ] ] ( ) [ ] [ ] ],( [ ] ( ( ( ) ) ) ( ) ( ) ) ( ( ) ) [ ] ( ) [ ] ( ) ( ) [ [ [ ] ] ( ) [ ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2832,test_id,( [ ] ( ) ) ( ) [ [ ] ] ( ),1,no_error,2,2,14,14,-1,( [ ] ( ) ) ( ) [ [ ] ] ( ),( [ ] ( ) ) ( ) [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2833,test_id,[ ] ( [ ] ) [ [ ] ] ( ) ),0,E4_premature_close,2,2,13,12,12,[ ] ( [ ] ) [ [ ] ] ( ),[ ] ( [ ] ) [ [ ] ] ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,11-20
2834,test_id,[ [ ( [ ] ( ) ) [ ] ] ( ( ) [ [ ] ] ( ) ) ],1,no_error,4,4,22,22,-1,[ [ ( [ ] ( ) ) [ ] ] ( ( ) [ [ ] ] ( ) ) ],[ [ ( [ ] ( ) ) [ ] ] ( ( ) [ [ ] ] ( ) ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2835,test_id,( ) ( ) [ ( ) ] ( ) ( ( ) ),1,no_error,2,2,14,14,-1,( ) ( ) [ ( ) ] ( ) ( ( ) ),( ) ( ) [ ( ) ] ( ) ( ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2836,test_id,[ [ ( ) [ ] ( [ ] ) [ ( ) [ ] ( ) ] ] ],1,no_error,4,4,20,20,-1,[ [ ( ) [ ] ( [ ] ) [ ( ) [ ] ( ) ] ] ],[ [ ( ) [ ] ( [ ] ) [ ( ) [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2837,test_id,[ ] ( ( ) [ [ [ ] [ ] ] ] ) ( ) ( ) ( [ ( ) ( ) [ ] [ ] ] ),1,no_error,4,4,30,30,-1,[ ] ( ( ) [ [ [ ] [ ] ] ] ) ( ) ( ) ( [ ( ) ( ) [ ] [ ] ] ),[ ] ( ( ) [ [ [ ] [ ] ] ] ) ( ) ( ) ( [ ( ) ( ) [ ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2838,test_id,( ) [ ( ( ) [ ] ) ] [ ( ) [ ] ( ( ( [ ] ) ) ),0,E2_spurious_opener,4,4,23,22,10,( ) [ ( ( ) [ ] ) ] ( ) [ ] ( ( ( [ ] ) ) ),( ) [ ( ( ) [ ] ) ] [ ( ) [ ] ( ( ( [ ] ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2839,test_id,[ ( ) [ [ ] [ ] ( ( ) ) [ ] ] ( ) [ ] ] [ ( [ ( ) ] [ ] ( ) ) ] [ [ ] ] ( ),1,no_error,4,4,38,38,-1,[ ( ) [ [ ] [ ] ( ( ) ) [ ] ] ( ) [ ] ] [ ( [ ( ) ] [ ] ( ) ) ] [ [ ] ] ( ),[ ( ) [ [ ] [ ] ( ( ) ) [ ] ] ( ) [ ] ] [ ( [ ( ) ] [ ] ( ) ) ] [ [ ] ] ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2840,test_id,( ) ( [ ] ) ( ) ( ) ) ( ( ( ) [ ] ) ( ) ) ( ),0,E4_premature_close,3,3,23,22,10,( ) ( [ ] ) ( ) ( ) ( ( ( ) [ ] ) ( ) ) ( ),( ) ( [ ] ) ( ) ( ) ) ( ( ( ) [ ] ) ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,21-30
2841,test_id,[ [ [ ] ] [ ] ] ),0,E4_premature_close,3,3,9,8,8,[ [ [ ] ] [ ] ],[ [ [ ] ] [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE""]",0,True,01-10
2842,test_id,( ) ( ( [ [ ] [ ] ] ( ) ) [ ] ) ( [ ] ( ) ) [ ( ) ] [ ] ( ) ( ) ( ) ( ( [ ] ),0,E1_missing_closer,4,4,39,40,37,( ) ( ( [ [ ] [ ] ] ( ) ) [ ] ) ( [ ] ( ) ) [ ( ) ] [ ] ( ) ( ) ( ) ( ( [ ] ) ),( ) ( ( [ [ ] [ ] ] ( ) ) [ ] ) ( [ ] ( ) ) [ ( ) ] [ ] ( ) ( ) ( ) ( ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK""]",0,True,31-40
2843,test_id,[ ( [ ] ) ( [ ] [ ( ) [ ] [ ( ) [ ] [ ] ] ( ) ( ) ) ] [ ] [ ],0,E2_spurious_opener,4,4,31,30,13,[ ( [ ] ) ( [ ] [ ( ) [ ] ( ) [ ] [ ] ] ( ) ( ) ) ] [ ] [ ],[ ( [ ] ) ( [ ] [ ( ) [ ] [ ( ) [ ] [ ] ] ( ) ( ) ) ] [ ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2844,test_id,( ( ( ( ) ) ( ) ) ) [ ],1,no_error,4,4,12,12,-1,( ( ( ( ) ) ( ) ) ) [ ],( ( ( ( ) ) ( ) ) ) [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,11-20
2845,test_id,( ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] ( ( ) ) ) ),0,E3_type_mismatch,4,4,22,22,5,( ( ) ( ) ) ( ( ( ) [ [ ] ( ) ] ( ( ) ) ) ),( ( ) ( ) ] ( ( ( ) [ [ ] ( ) ] ( ( ) ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,21-30
2846,test_id,( [ ] ) ( ) [ ] [ ] [ ( [ ] [ ] [ ( ) ] ) ( ) ] [ ] ( [ ] ( ( ) ) ),1,no_error,4,4,34,34,-1,( [ ] ) ( ) [ ] [ ] [ ( [ ] [ ] [ ( ) ] ) ( ) ] [ ] ( [ ] ( ( ) ) ),( [ ] ) ( ) [ ] [ ] [ ( [ ] [ ] [ ( ) ] ) ( ) ] [ ] ( [ ] ( ( ) ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2847,test_id,[ ( ) [ [ ( ) [ ] ] ] ] [ [ ] ] [ ] ( [ ] ),1,no_error,4,4,22,22,-1,[ ( ) [ [ ( ) [ ] ] ] ] [ [ ] ] [ ] ( [ ] ),[ ( ) [ [ ( ) [ ] ] ] ] [ [ ] ] [ ] ( [ ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2848,test_id,( ( [ ] [ ( ) ] ) ( ( ( ) ( ) [ ] ( ) ) [ [ ] ] ) ),1,no_error,4,4,26,26,-1,( ( [ ] [ ( ) ] ) ( ( ( ) ( ) [ ] ( ) ) [ [ ] ] ) ),( ( [ ] [ ( ) ] ) ( ( ( ) ( ) [ ] ( ) ) [ [ ] ] ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2849,test_id,( [ ] ) [ [ [ ] ] ] [ ] ( [ ( ( ) ( ) ) [ ] ] [ ] ) ( [ [ ] ] ),1,no_error,4,4,32,32,-1,( [ ] ) [ [ [ ] ] ] [ ] ( [ ( ( ) ( ) ) [ ] ] [ ] ) ( [ [ ] ] ),( [ ] ) [ [ [ ] ] ] [ ] ( [ ( ( ) ( ) ) [ ] ] [ ] ) ( [ [ ] ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2850,test_id,[ [ ] ] ( ) [ ( ) ],1,no_error,2,2,10,10,-1,[ [ ] ] ( ) [ ( ) ],[ [ ] ] ( ) [ ( ) ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2851,test_id,[ [ ( ( ) ) ] ] ( ( ( ) ) [ [ ] ( ( ) ) ] ),1,no_error,4,4,22,22,-1,[ [ ( ( ) ) ] ] ( ( ( ) ) [ [ ] ( ( ) ) ] ),[ [ ( ( ) ) ] ] ( ( ( ) ) [ [ ] ( ( ) ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2852,test_id,( ) [ ] ( ) ( [ ] ( ) ) [ ( ) ] [ [ ] [ ( ( ) ) ] ],1,no_error,4,4,26,26,-1,( ) [ ] ( ) ( [ ] ( ) ) [ ( ) ] [ [ ] [ ( ( ) ) ] ],( ) [ ] ( ) ( [ ] ( ) ) [ ( ) ] [ [ ] [ ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2853,test_id,( ( ) [ ( ) ( [ ] ( ) [ ] ) ] ) [ ( ] [ ] [ ( ) [ ( [ ] ) ( ) ( ( ) ) ] ],0,E2_spurious_opener,4,4,37,36,17,( ( ) [ ( ) ( [ ] ( ) [ ] ) ] ) [ ] [ ] [ ( ) [ ( [ ] ) ( ) ( ( ) ) ] ],( ( ) [ ( ) ( [ ] ( ) [ ] ) ] ) [ ( ] [ ] [ ( ) [ ( [ ] ) ( ) ( ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""DELETE"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2854,test_id,( [ [ ] ] ) [ ] ( ) [ ] [ [ [ ] ( ( ) [ ] ) ( ) ] [ ] ],1,no_error,4,4,28,28,-1,( [ [ ] ] ) [ ] ( ) [ ] [ [ [ ] ( ( ) [ ] ) ( ) ] [ ] ],( [ [ ] ] ) [ ] ( ) [ ] [ [ [ ] ( ( ) [ ] ) ( ) ] [ ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2855,test_id,( ) [ ( ( ) ) ] ( ) ( ) [ ] ( ) ( ( ) [ [ [ ] ] ] ( ) ) ( ),1,no_error,4,4,30,30,-1,( ) [ ( ( ) ) ] ( ) ( ) [ ] ( ) ( ( ) [ [ [ ] ] ] ( ) ) ( ),( ) [ ( ( ) ) ] ( ) ( ) [ ] ( ) ( ( ) [ [ [ ] ] ] ( ) ) ( ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,21-30
2856,test_id,[ [ ( [ ] ) ] [ ] ( [ [ ] ( ) ] ( ) ) [ ] [ [ ] ( [ ( ) ) ] ],0,E1_missing_closer,4,4,31,32,25,[ [ ( [ ] ) ] [ ] ( [ [ ] ( ) ] ( ) ) [ ] [ [ ] ( [ ] ( ) ) ] ],[ [ ( [ ] ) ] [ ] ( [ [ ] ( ) ] ( ) ) [ ] [ [ ] ( [ ( ) ) ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2857,test_id,[ ( ) ] [ ( [ [ ( ) [ ] ( ) ] ] ],0,E1_missing_closer,4,4,17,18,5,[ ( ) ] [ ( ) [ [ ( ) [ ] ( ) ] ] ],[ ( ) ] [ ( [ [ ( ) [ ] ( ) ] ] ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RPAREN"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2858,test_id,[ ] ( ) ( ) [ ] [ ( [ ] [ [ ] ] ) [ [ ] ( ) ( [ ] ( ) ) [ ( ) [ ] ] ] ] [ ],1,no_error,4,4,38,38,-1,[ ] ( ) ( ) [ ] [ ( [ ] [ [ ] ] ) [ [ ] ( ) ( [ ] ( ) ) [ ( ) [ ] ] ] ] [ ],[ ] ( ) ( ) [ ] [ ( [ ] [ [ ] ] ) [ [ ] ( ) ( [ ] ( ) ) [ ( ) [ ] ] ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,31-40
2859,test_id,( ) ( ) ( [ ( ) ] ),1,no_error,3,3,10,10,-1,( ) ( ) ( [ ( ) ] ),( ) ( ) ( [ ( ) ] ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,True,01-10
2860,test_id,[ ] [ [ ( ) ( ) ] ) [ ] ( ( ) ( ) ),0,E3_type_mismatch,3,3,18,18,9,[ ] [ [ ( ) ( ) ] ] [ ] ( ( ) ( ) ),[ ] [ [ ( ) ( ) ] ) [ ] ( ( ) ( ) ),"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""REPLACE_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",1,False,11-20
2861,test_id,( ) ( ) ( ) [ ] ( ) ( [ ) [ ] [ ] ( ) ( ) [ [ ] ] [ [ ] ] [ ],0,E1_missing_closer,2,2,31,32,11,( ) ( ) ( ) [ ] ( ) ( [ ] ) [ ] [ ] ( ) ( ) [ [ ] ] [ [ ] ] [ ],( ) ( ) ( ) [ ] ( ) ( [ ) [ ] [ ] ( ) ( ) [ [ ] ] [ [ ] ] [ ],"[""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,31-40
2862,test_id,[ ( ) ( ( ) ( ) [ [ ] ] [ ] ),0,E1_missing_closer,3,3,15,16,0,[ ] ( ) ( ( ) ( ) [ [ ] ] [ ] ),[ ( ) ( ( ) ( ) [ [ ] ] [ ] ),"[""INSERT_RBRACK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK"", ""OK""]",0,True,11-20
2863,test_id,[ ] [ [ ( ) ],0,E1_missing_closer,2,2,7,8,3,[ ] [ [ ] ( ) ],[ ] [ [ ( ) ],"[""OK"", ""OK"", ""OK"", ""INSERT_RBRACK"", ""OK"", ""OK"", ""OK""]",0,True,01-10
