id,split,tokens,label,error_type,max_depth,input_length,prediction,correct
2899,test_id,( [ ] ) [ ] ( ) ( ( ( ) ) ) ( [ ] [ [ ] ] ) [ ] ( ) ( ) [ ] ( ) ( [ ] ),1,no_error,3,36,1,True
2900,test_id,[ ( ( ) ( [ ] ) [ ] ] [ ] ( ) [ ] ( [ ] ),0,E2_spurious_opener,3,21,0,True
2901,test_id,] ( [ ] ) ( ) [ ] ( [ ] [ ] [ ] [ ( ) ] ( ) ) ( ) [ ] [ ] [ ],0,E4_premature_close,3,31,0,True
2902,test_id,[ [ ] ( ),0,E1_missing_closer,1,5,0,True
2903,test_id,( [ ] ) [ ] ( ( ( ) [ ] ( ) [ ] ) [ ] [ ] ) ( ) ( ) ( ( ) ) [ ] ( ),1,no_error,3,34,1,True
2904,test_id,[ ] [ ] ( ( ( ) [ ] ( ) ) ) ( ( [ ) ),0,E2_spurious_opener,3,19,0,True
2905,test_id,( [ ( ) ( ) ( ( ) ) ] ) ( [ [ ( ) [ ] [ ] ( ) ] [ [ ] ( ) ] [ ] ] ) [ [ ] ],1,no_error,4,38,1,True
2906,test_id,( [ ] [ ( [ ] [ ] ) [ ( ) ( ) [ ] ] ] [ [ ] ( ) ( ) [ ] ] ),1,no_error,4,30,1,True
2907,test_id,[ ( ) [ ] [ [ ] ( [ ] ) [ ( ) [ ] ] ] ],1,no_error,4,20,1,True
2908,test_id,[ ( ) ] ( ) [ ] ( ),1,no_error,2,10,1,True
2909,test_id,( [ ( [ ] ( ) ) ] ( ( ( ) ) ) ) [ ( ) ] [ ( ) ] ( ) [ [ [ ] ] ],1,no_error,4,32,1,True
2910,test_id,( [ ] ( ) ) [ ] ( ( [ ] ) ( ) ) ( ) ),0,E4_premature_close,3,19,0,True
2911,test_id,( ( ) [ ( ( ) ( ) ( ) ) [ ] [ ] ( [ ] ) ( ) ] [ ] [ ] ) [ [ ] ] [ ( ) ] [ ] ( ),1,no_error,4,40,1,True
2912,test_id,( ) ( [ ( ) ] [ ] [ ] ( ) ( ) [ [ [ ) ] [ ] [ ] ] ),0,E3_type_mismatch,4,26,1,False
2913,test_id,( ( ) ( ( [ ] [ ] ) ) ),1,no_error,4,12,1,True
2914,test_id,[ [ ] [ [ ] ],0,E2_spurious_opener,2,7,0,True
2915,test_id,[ [ ] [ [ [ ] ( ) ] ] ( ( ( ) ) ) [ ( ( ) ( ) ) ] ( ) [ [ ] ( [ ] ( ) ) ] ],1,no_error,4,38,1,True
2916,test_id,( [ ] [ [ ] ( [ ] ) ( ) ( ) ] ( ( [ ] [ ) ( ) ) ) [ [ ] ( ) ] ),0,E3_type_mismatch,4,32,1,False
2917,test_id,( ( ) ) ( ) [ ] [ [ ] ] ( [ ] ),1,no_error,2,16,1,True
2918,test_id,[ ] ( ) [ [ ( ( ) [ ] ) [ ] ( [ ] ( ) ) ( ) ( [ ] ) ] ] ),0,E4_premature_close,4,29,0,True
2919,test_id,( ( ) ) [ ] ( ) ( ( ) ) [ ( ) [ [ ] ] ( ) ],1,no_error,3,22,1,True
2920,test_id,( ( ( [ ] [ ] ) [ [ ] ( ) [ ] ] ) ( ) ( ) [ ] ) [ ] ( ( ( ) ) [ ( ) ] ( ( ) ) ),1,no_error,4,40,1,True
2921,test_id,[ [ ] [ [ ( ) ( ) [ ] [ ] ] ] [ ] [ ] [ ] [ ],0,E2_spurious_opener,4,23,0,True
2922,test_id,[ [ ( ( ) ) ] ] [ ] [ ] [ ] [ ] ( [ [ ] ] ),1,no_error,4,22,1,True
2923,test_id,( ) ( ( ) ) [ ] [ [ ] ( ) [ ( [ ] ) ] ] [ [ ( ) ( ) ] ],1,no_error,4,28,1,True
2924,test_id,[ ] ( [ ( ( ) [ ] ) ] [ ] ) ( [ ] ) ( [ ] ( ) ( ( ( ) ) ( ) ( ) ) ),1,no_error,4,34,1,True
2925,test_id,( ( ) ) [ ( [ ] ) ],1,no_error,3,10,1,True
2926,test_id,[ [ ] ] [ [ ] ( [ [ ] ( ) ] ) ] [ [ ] [ [ ] ] ] ( [ ( [ ] [ ] [ ] ) ] ) [ ],1,no_error,4,38,1,True
2927,test_id,( [ [ ( ) ] ] ) ( [ ] [ [ ] [ ] ] ) [ ( ) ( ( ) ) ( [ ] [ ] ) ],1,no_error,4,32,1,True
2928,test_id,( [ ] [ [ [ ] ] ] [ ] ( ) [ ( ) ] ) ( ( ) ),1,no_error,4,22,1,True
2929,test_id,[ ] ( [ ] ],0,E3_type_mismatch,2,6,1,False
2930,test_id,[ [ ] ] ( ( ) ( [ [ ] ( ) ( ) ] ) ( ( ) ) ) ( ) [ [ ] ( ( ) ) [ ] ( [ ] ) ],1,no_error,4,38,1,True
2931,test_id,( ) [ ( ( ) [ ] ( ) ( ) ) ] ( ( [ ( ) ] ) ) ( ) [,0,E1_missing_closer,4,25,0,True
2932,test_id,[ [ [ [ ] ] ] [ ] ],1,no_error,4,10,1,True
2933,test_id,[ ) ( ) ( [ ] ),0,E3_type_mismatch,2,8,1,False
2934,test_id,[ ] [ [ ( [ ] [ ] ) ( [ ] ) [ [ ] ( ) [ ] ] [ [ ] ] [ ] ] ],1,no_error,4,30,1,True
2935,test_id,[ ( ) ) ( ( ) ) [ ] ( ) ( ) [ ],0,E3_type_mismatch,2,16,1,False
2936,test_id,( [ [ ] ] [ ( ) ] ) [ [ ] [ ] ( ( ) [ ] ) [ [ ] ] ],1,no_error,3,26,1,True
2937,test_id,( ( ( [ ] [ ] [ ] ) ) ( ( ( ) ( ) ( ) [ ] ) ) ),1,no_error,4,24,1,True
2938,test_id,[ ] ( ( ) ) ( [ ] ),1,no_error,2,10,1,True
2939,test_id,( [ [ [ ] ] ) [ ] [ [ ] ],0,E2_spurious_opener,3,13,0,True
2940,test_id,( [ [ ] ( [ ] ) ( [ ] ( ) ( ) ) ( ) ] [ ] ) ( ( ) ) ( ) ( [ [ ] ] ),1,no_error,4,34,1,True
2941,test_id,( ) [ ( ) ] ( ( ( [ ] ) ( ) [ ] ) ) ( [ ] ) [ [ [ [ ] ( ) [ ] ( ) ] ] ( ) ( ) ],1,no_error,4,40,1,True
2942,test_id,( ) [ ( [ ] ) [ ] ],1,no_error,3,10,1,True
2943,test_id,( [ ] ) [ ] [ ] [ [ ( ) ] ( ( [ ] ) [ ] ) ] [ [ [ ( ) ] ] ],1,no_error,4,30,1,True
2944,test_id,( ) [ ] ( [ [ [ ] ( ) [ ] ] ] [ [ [ ] ] [ [ ] ] [ [ ] ] ),0,E2_spurious_opener,4,29,0,True
2945,test_id,[ [ ] ] [ [ ( ) ( ( [ ] ) ) ] ( ) ( ) ( [ ] ( [ ( ) ] ( ) ) ( [ ] ) ( ( ) ) ),0,E1_missing_closer,4,39,0,True
2946,test_id,( ] ( ) ( ) [ ] ( ),0,E3_type_mismatch,1,10,1,False
2947,test_id,( ) [ ] ( [ ] ( ) ),1,no_error,2,10,1,True
2948,test_id,( ( [ ] ( ( ) ) ),0,E1_missing_closer,4,9,0,True
2949,test_id,( ) ( ( ) ) ( ( [ ] ) ),1,no_error,3,12,1,True
2950,test_id,[ ] ] [ [ ( ) ] ],0,E4_premature_close,3,9,0,True
2951,test_id,[ [ [ ] ] ] [ [ ] ] [ [ ] ( ) [ [ ] ],0,E2_spurious_opener,3,19,0,True
2952,test_id,[ ] [ ( ) [ ( ) ] [ [ [ ] [ ] ( ) ( ) [ ] ] ( ) [ ( ) ] ] ( ) ],1,no_error,4,32,1,True
2953,test_id,( ( ) ) [ ] ( [ ( [ ] ) ] ( ( ) [ [ ] ] [ ] ) ) [ ( [ [ ] ] [ [ ] ] ) ],1,no_error,4,36,1,True
2954,test_id,( ( [ ] ) ) ( [ ] ) ( ) [ [ ] ( [ ( ) [ ] ( ) ] ) ],1,no_error,4,26,1,True
2955,test_id,) [ [ ] [ [ ] ] ] [ ] ( ( ( [ ] ( ) [ ] ) [ ( ) [ ] ] [ ] ) ( ) ),0,E4_premature_close,4,33,0,True
2956,test_id,[ ] ( ( ( ) [ ] ) [ ( ( ) ) ( ) [ ( ) [ ] ( ) ] ] ),1,no_error,4,26,1,True
2957,test_id,[ ] [ ] ( ) ( [ ( ( ) ) ] ) [ ] [ [ [ ] ] ] [ ( [ ] ] ( ( [ ( ) ] ) ),0,E1_missing_closer,4,35,0,True
2958,test_id,( ) [ ( [ ] ( ) ) ] [ ] [ ] [ ] ( ) [ ],1,no_error,3,20,1,True
2959,test_id,( ( ( [ ] ) ) ),1,no_error,4,8,1,True
2960,test_id,( ( ) [ ] [ ] [ ] ( [ ] [ ( ) ] ) ),1,no_error,4,18,1,True
2961,test_id,[ ( [ ] ),0,E2_spurious_opener,2,5,0,True
2962,test_id,( [ [ [ ] ( ) ] ] ),1,no_error,4,10,1,True
2963,test_id,( ( ) ) [ ] [ ( ) ] [ ] [ [ ( ) ] ( ) ( ) [ ] ] ( ( ( ) ) ) ) [ ],0,E4_premature_close,3,33,0,True
2964,test_id,( ) [ [ ] ] [ ] [ ] ] ( [ ] [ [ ] ] ),0,E4_premature_close,3,19,0,True
2965,test_id,[ ] ( ) [ ] ( ( [ [ ] ] [ ( ) ] ) [ ] ) [ [ ] ( ) ] ( ) ( ( ) ( ) ) [ ],1,no_error,4,36,1,True
2966,test_id,[ ] ( ) ( ) [ ] ( ) [ ] ( ( ) [ ) [ ( ) ] [ ],0,E2_spurious_opener,2,23,0,True
2967,test_id,( ) [ [ [ ] ] ( ( ) ) ],1,no_error,3,12,1,True
2968,test_id,[ ] [ [ [ ) ] ],0,E3_type_mismatch,3,8,1,False
2969,test_id,[ ] ( [ ( ) [ ] ] ( [ ( ) [ ] [ ] [ ] [ ] ] ) ),1,no_error,4,24,1,True
2970,test_id,( [ [ ( ) ] ( [ ] ) ) ) ( ) ( ) ( ) ( ) ( ) ( [ ] ),0,E3_type_mismatch,4,26,1,False
2971,test_id,[ ] ( ( ) ( ) [ ] ),1,no_error,2,10,1,True
2972,test_id,[ ( [ [ ] ] ( [ ] ) ( [ ) ) ] ( ) [ [ ( ( ) ) ] [ [ ] ( ( ) [ ] [ ] [ ] ) ] ],0,E2_spurious_opener,4,39,0,True
2973,test_id,[ ( ) ] [ [ [ ] ] [ ] ],1,no_error,3,12,1,True
2974,test_id,[ ( ( ) ( ) [ ] ) ] [ [ ( ) ] ( ) ] [ ] [ ] [ [ ( ) ] ] ( ( ) ),1,no_error,3,32,1,True
2975,test_id,[ [ ] ( ( ) ) ( [ ] [ ( ( ) ) ] ),0,E2_spurious_opener,4,17,0,True
2976,test_id,[ ] ( ( ) ( ) ) ( ) [ ] ( [ ] [ [ ( ) [ ] ( ) ( ) [ ] ] ] ) [ ] [ ] ( ) ( [ ] ),1,no_error,4,40,1,True
2977,test_id,( ) [ ( [ ] ) ] ( ( ) ),1,no_error,3,12,1,True
2978,test_id,[ ] ( [ ( ) ),0,E1_missing_closer,3,7,0,True
2979,test_id,( ) [ ] ( ) ( ) [ ] [ ] ( [ [ ] ( [ ] ) [ ] [ [ ] [ ] ] [ ] ] ),1,no_error,4,32,1,True
2980,test_id,[ ( ( ) ) ] [ ] [ ( ) ( ) [ ] [ ( [ ] [ ] ) ] ( ) ] [ ] ( ( ( ) ) ),1,no_error,4,34,1,True
2981,test_id,[ [ ( ) ( [ ] [ ] ) ( [ ] [ ] ) ] ],1,no_error,4,18,1,True
2982,test_id,( [ ] ) ( ) ( [ ( [ ] ( ) ) ] ),1,no_error,4,16,1,True
2983,test_id,[ [ [ [ ] ( ) ] ( ) ] ] ( [ [ ] ( [ ] ( ) ) ] ) ( ( [ ] ) ),1,no_error,4,30,1,True
2984,test_id,[ ] ( [ ] ( ) ) ( ) [ ( [ ( ) [ ] ] ( ( ) ) ) ],1,no_error,4,24,1,True
2985,test_id,( [ [ ( ) ] ),0,E1_missing_closer,4,7,0,True
2986,test_id,[ ] ( ) ( ) ( ) [ ( ) ( ) ],1,no_error,2,14,1,True
2987,test_id,[ ] ( ( ) [ ] ) [ ] ( ( [ ( ) ] ) ),1,no_error,4,18,1,True
2988,test_id,[ [ ] ] ( ) ( ( ( ) ( ( ) ( ) ) ) [ ] [ ] ),1,no_error,4,22,1,True
2989,test_id,[ ( ) [ ] [ [ ] ],0,E1_missing_closer,3,9,0,True
2990,test_id,( ) ( [ ( ( ) ) ] ) [ [ ( ) ] ( ) ],1,no_error,4,18,1,True
2991,test_id,[ [ [ ( ) ) ] ],0,E3_type_mismatch,4,8,1,False
2992,test_id,( ) ( ) [ [ [ ] [ ] [ ] [ ( ) ( ) [ ] ] ] ],1,no_error,4,22,1,True
2993,test_id,[ ] ( [ ] [ ] [ ),0,E2_spurious_opener,2,9,0,True
2994,test_id,[ ( [ ] ( ) ) ( ) ] ( ) ( [ ] ),1,no_error,3,16,1,True
2995,test_id,[ ] ( ],0,E3_type_mismatch,1,4,0,True
2996,test_id,[ [ ] ] [ ( ) ( ),0,E1_missing_closer,2,9,0,True
2997,test_id,[ [ ( [ ] ) ] ] ),0,E4_premature_close,4,9,0,True
2998,test_id,[ ) ( ),0,E3_type_mismatch,1,4,0,True
2999,test_id,[ ] ( ) [ [ ] ] [ ] [ ] [ ] [ ] [ ] [ ] [ ] ( [ ( ( ) ) ] ),1,no_error,4,30,1,True
3000,test_id,[ ] [ ] ) ( ) [ ] [ ] ( ) [ ] [ ( ) [ ] [ [ ] [ ] ] ] [ [ ] ],0,E4_premature_close,3,31,0,True
3001,test_id,( [ [ ) ] ) ( ) [ ] ( ) ( ),0,E3_type_mismatch,3,14,1,False
3002,test_id,[ [ ] ] [ ( ) ( ) [ ] ( ( ) ( ( ) ( [ ] ) ( ( ) [ ] ) ) ) ( ( ) ) ( ),0,E1_missing_closer,4,35,0,True
3003,test_id,( ) ( ) ( [ ] ) [ ] ( [ ] ) ( ( ) [ ] ),1,no_error,2,20,1,True
3004,test_id,[ ] ( [ ) [ ] [ ] ( ),0,E2_spurious_opener,1,11,0,True
3005,test_id,[ ] [ ( ( [ ] ) ) [ [ ) ] ] [ ] [ ] ( ),0,E3_type_mismatch,4,20,1,False
3006,test_id,[ ( ( ) ) ( ( ) ( [ ] ) ) ( [ ( ) [ ] ( ) ( ) ] ) ],1,no_error,4,26,1,True
3007,test_id,[ ( ) ] [ [ ( ) ( ( ) [ ( ) [ ] ] ] ] [ [ ] ] [ [ ] ] ( [ ] ),0,E1_missing_closer,4,31,0,True
3008,test_id,( ( ) ) ( ( ) ) [ ] [ ( ) ( ( ) ( ) ) ( ( ) [ ] ) ],1,no_error,3,26,1,True
3009,test_id,( ) ( ( ) ) ( [ ] ) ( ),1,no_error,2,12,1,True
3010,test_id,[ ] ( ) ( ) [ ( [ [ ] ] [ ] ( ) ) [ ] ( ) ( ) ] [ ] ( ) ( [ ] ),1,no_error,4,32,1,True
3011,test_id,( ( [ [ ] ] [ ) ( ( ) ( ) [ ] [ ] ) ( ) ) ),0,E3_type_mismatch,4,22,1,False
3012,test_id,) ( [ ] ) ( [ ] ) ( [ ( [ ] ( ) ( ) ) [ ] ] ( ) ) [ [ ] [ ] ( ) [ ] ] [ ],0,E4_premature_close,4,37,0,True
3013,test_id,( ) ( ( ] ( ) ) ( ) [ [ ] ( ( [ ] [ ] ) [ [ ] ] ) ] [ [ ] ],0,E3_type_mismatch,4,30,1,False
3014,test_id,[ ( ) ] [ ] ] ( ( [ [ ] ( ) ] ( ) [ [ ] [ ] [ ] ] ) ),0,E4_premature_close,4,27,0,True
3015,test_id,[ ] ( ( ) ) [ ( ) ] ( [ ( [ ( ) ] ( ) ) ),0,E1_missing_closer,4,21,0,True
3016,test_id,[ ] [ ] ( ) ( ) [ ] ( ) ( [ [ ( ) ] ],0,E1_missing_closer,3,19,0,True
3017,test_id,[ [ [ ( ) ( ) ] [ [ ] ] ( [ ] ) ] ] ( ( [ [ ] ] ),0,E1_missing_closer,4,25,0,True
3018,test_id,( ) ( ) [ ] ( ) [ [ ] ] [ ] ( [ ( ) ] [ ] ) ( ) ( ) ( ( ) ( ) ),1,no_error,3,32,1,True
3019,test_id,( ( [ ] ),0,E2_spurious_opener,2,5,0,True
3020,test_id,) [ ] ( ) [ ] [ ] [ ( ) ( ) ( [ ] [ ( ) ( ) ] ) ] ( ) ( ) ( ) ( ) [ ],0,E4_premature_close,4,35,0,True
3021,test_id,[ [ [ ] [ ( ) ] ( ] [ ( ) ] ],0,E2_spurious_opener,4,15,0,True
3022,test_id,[ ( ( [ ] ) [ ] ],0,E2_spurious_opener,3,9,0,True
3023,test_id,( ) [ ] ( ( [ ( ) ( ) [ [ ] [ ] [ ] [ ] ] [ [ ] ] [ ] ( ) [ ] ) [ ] ) ( ) ( ),0,E1_missing_closer,4,39,0,True
3024,test_id,[ [ ( ( ) [ ] ) [ ( ) ] ( ) ( ) ] ( ) ] [ [ ] ( ) ],1,no_error,4,26,1,True
3025,test_id,[ ] ( [ [ [ ] ( ) ] ] ( ) [ ] ) ( [ ] ( ) ) [ ] ( ),1,no_error,4,26,1,True
3026,test_id,( [ ] ) ( ) ( ( [ ] [ [ ] ] ) ) [ [ [ ( ) ( ) [ ] ] ] ( ) ],1,no_error,4,30,1,True
3027,test_id,[ ] ( ( ) ) [ ( ( ) ) ),0,E3_type_mismatch,3,12,1,False
3028,test_id,[ ] ( ) ) ( ( ) ( ) [ ] ) [ ] ( [ ] [ ( ) ] ( ) [ [ ] ] ),0,E4_premature_close,3,29,0,True
3029,test_id,( ( ) ( ) ] [ ] ( ) ( ),0,E3_type_mismatch,2,12,1,False
3030,test_id,( ) ( ) ( ( ) [ [ [ ] [ ] ] ] ],0,E3_type_mismatch,4,16,1,False
3031,test_id,( [ ] ) [ ( [ ( ) ] ) ],1,no_error,4,12,1,True
3032,test_id,( ) [ ( ) ( ) ( ) ( [ ] ( ) [ ( ) ] ) ] ),0,E4_premature_close,4,21,0,True
3033,test_id,( ) ( ) ( ( ( ( ) ) ( ( ) [ ] ) ) ( ) ) ( [ ] [ ] ( ( [ [ ] ] ) ( ) ) ( ),0,E1_missing_closer,4,37,0,True
3034,test_id,( ) [ ( ( ) ( ) ) [ ( ) ] ( ) ] ( ) ( ),1,no_error,3,20,1,True
3035,test_id,( ( [ [ ] [ ] ( ) ] [ ] ( ) [ [ ] ] ) ( ) ) [ [ ] [ ( ) ] ],1,no_error,4,30,1,True
3036,test_id,( ( ) [ ( ) [ ] [ ] ] ) ( ) ( ( ) ( ( ) ( ( ) ) [ [ ] [ ] [ ] [ ] ] ) ),1,no_error,4,36,1,True
3037,test_id,( [ [ ] ] ) ( ) ( ( ( ) ) [ ],0,E2_spurious_opener,3,15,0,True
3038,test_id,( [ [ [ ] [ ] ] ( ( ) ) [ [ ] ( ) [ ] ] ( ) ( ) ] ( ) ),1,no_error,4,28,1,True
3039,test_id,( ( ) ( ( ) ) ) [ ] [ ] [ ] [ [ [ [ ] ] ( ( ) ( ) ( ) ) ] ] ( ),1,no_error,4,32,1,True
3040,test_id,( ( ( [ ] ) ( [ ] [ ] [ ] ) ( ) ) ) ( ) ( ) ( [ ] ( ( ) ) [ ( [ ] ) ),0,E1_missing_closer,4,35,0,True
3041,test_id,[ ] [ ] ( ( ) ( [ [ ] ] [ ] ) ( ) ),1,no_error,4,18,1,True
3042,test_id,( [ [ ] ( ) ] ) ( [ ( ) [ [ ] ] ] [ ] ( ) ),1,no_error,4,22,1,True
3043,test_id,( ) ( [ ] ) ( [ ] ) ( ) ( ) [ ] [ ] ( ( ) ] ( ) [ [ ] ] [ ],0,E3_type_mismatch,2,30,1,False
3044,test_id,[ ] ( ( [ [ ] [ ] [ ] ( ) ( ) ] [ ] ) [ ] ) ( ) ( ),1,no_error,4,26,1,True
3045,test_id,[ ] ( ) [ ( [ [ ] ( ) ] [ ] ( ( ( ) ) [ ] [ [ ] ] ( ( ) [ ] ) [ ] ( ) ) ],0,E2_spurious_opener,4,37,0,True
3046,test_id,[ [ ( ( ) ) ] ] [ ] [ ] ( [ ] ) ] ( ( [ ] ) ) [ ] ( ( ( ) [ ] [ [ ] ] ) ( ) ),0,E4_premature_close,4,39,0,True
3047,test_id,( ) [ ] ( ) ( [ ( ( ) ( ) ) ( ( ) ) ( ) [ ] ] [ ] ( ( [ ] [ ] ( ) ) ) ),1,no_error,4,36,1,True
3048,test_id,( ) [ ] [ ] ( [ ( [ ] ) ( ) [ ] ] ) [ ( ( [ ] ) ],0,E2_spurious_opener,4,25,0,True
3049,test_id,( [ ) ),0,E3_type_mismatch,2,4,0,True
3050,test_id,( [ [ ] ] [ [ ] ] ) ( ( ( [ ] ( ) ) ) ) ( ( [ ] [ ] [ [ ] ] [ ] [ ( ) [ ] ) ),0,E2_spurious_opener,4,39,0,True
3051,test_id,( ] [ ( [ [ ] ] [ ] ) ],0,E3_type_mismatch,4,12,1,False
3052,test_id,( ) [ [ ] ( ) ( ) ( [ ( ) ] ) ] ( ) [ ] [ [ ] ( ( ) [ ] ) ],1,no_error,4,30,1,True
3053,test_id,( ) ( [ ] ( ) ) [ [ ] ( ( ( ) [ ] ( ) ) ) ] [ ] [ [ ( ) ] ] ( ) [ ( ) ],1,no_error,4,36,1,True
3054,test_id,( ) [ ( ( [ ] ) ) [ ( ( ) ( ) [ ] ) ] ] ( ( [ ] ( ) ) ),1,no_error,4,28,1,True
3055,test_id,[ ( ( ( ) [ ] ) [ ( ) [ ] ] ( ) [ ] ) ],1,no_error,4,20,1,True
3056,test_id,[ ] ( ) [ ( ( ) ) ] ( [ ( ) ] ) [ [ ] ] ( ) [ ] ( ) [ ] [ ] [ ] ( ) [ ] ( ),1,no_error,3,38,1,True
3057,test_id,[ ( ) ( ) ] ( ) ( ) ( ) ( ) ( ( ) ( [ ] ) ),1,no_error,3,22,1,True
3058,test_id,[ [ ] ] ( ( ( ) [ ] ) ( ( [ ] ( ) ) ) ),1,no_error,4,20,1,True
3059,test_id,[ [ ( ( ) ) ] ( ) ] ( ( ) ) [ ( ( ( ) [ ] ) ) ],1,no_error,4,24,1,True
3060,test_id,( [ [ ] ] [ [ ( ( ) ] ] ) ( ( ) [ ] ) ( ( ) ) [ ( ) ],0,E2_spurious_opener,4,27,0,True
3061,test_id,( ) [ ] ( ) [ [ ] ] ( ( [ ( ) [ ] ( ) ( ) ( ) ] ) ( [ ] ( ) ) [ [ ( ) ] ] ) ),0,E4_premature_close,4,39,0,True
3062,test_id,[ ( ) ] [ ] [ ( [ ( ) ) ) ] [ ( [ ] ) ],0,E3_type_mismatch,4,20,1,False
3063,test_id,( ) [ ] ( ( [ [ ] ] ) ) [ [ [ ] ] [ ] ] ( ) [ ( ( ) [ ] ( ) ) ],1,no_error,4,32,1,True
3064,test_id,( ) ) [ ] [ ] ( ) ( [ [ ] ( ( ) ) ] ),0,E4_premature_close,4,19,0,True
3065,test_id,( ) [ ( ) ] ( ) ( [ ] [ ( ( ) ) ] ( ) ) [ ] ] ( ( ( ( ) ) ) ),0,E4_premature_close,4,31,0,True
3066,test_id,[ [ ] ] [ [ [ [ ] ] [ ] ] [ ] ] [ [ ] ] ( ( ) ),1,no_error,4,24,1,True
3067,test_id,( ) ( ) ( ( [ [ ] ( ) ] ) ),1,no_error,4,14,1,True
3068,test_id,[ [ ] ( ) ] ( ),1,no_error,2,8,1,True
3069,test_id,( ) [ ] ( [ ] ) ( ) [ ] [ ( ( ( ) ( [ ] [ ] ) ) ],0,E2_spurious_opener,4,25,0,True
3070,test_id,[ [ ( ) ] [ ] ( ) ] ( ) ( [ ] [ [ [ ] ] ( ( ) ) ( ) ] [ ] [ ] [ [ ( ) ] ] ),1,no_error,4,38,1,True
3071,test_id,( ) ( ( ( ( ) ) ) [ ] [ ( ) [ [ ( ) ] ( ) [ ] ] [ ] [ [ ] ] ( ) ],0,E1_missing_closer,4,33,0,True
3072,test_id,[ [ ] ( ) [ [ ] ] [ [ ] ( ( ) ) ] ] ( ) ( [ ( ) ),0,E2_spurious_opener,4,25,0,True
3073,test_id,( ) ( ) ( ) [ ] [ ( ) ] [ ( ( ) ) [ ( [ ] ) [ ( ) ( ) ( ) ( ) ] [ ] ] ],1,no_error,4,36,1,True
3074,test_id,[ ( ) ),0,E3_type_mismatch,2,4,0,True
3075,test_id,[ [ ] ] [ ] ( ) (,0,E1_missing_closer,2,9,0,True
3076,test_id,[ [ [ [ ] ( ) [ ] [ ] ] [ ( ) ] [ [ ] ] ( ) ] ] [ ( ( ) ) ( ) [ ] ] ( ),1,no_error,4,36,1,True
3077,test_id,( [ ] ) ( ) [ [ ] [ ] ( ( ) ) ] [ [ ( [ ] ( ) ) ( [ ] ) ] ] ) [ [ ( ) ] ],0,E4_premature_close,4,37,0,True
3078,test_id,[ ( ( [ ) ( ) [ ] ( ) [ ] ( ) ( ) ) ) ],0,E3_type_mismatch,4,20,1,False
3079,test_id,[ ( [ ] [ ] ) ] [ [ ] [ ] [ ( ) [ ] [ ] ] ( ) ] [ ( ) ],1,no_error,3,28,1,True
3080,test_id,( ) ( ) ( [ ] ) ) ( ),0,E4_premature_close,2,11,0,True
3081,test_id,( ) ( ( [ ] ) ) ( ) ( [ ] [ ( ) ] ),1,no_error,3,18,1,True
3082,test_id,( [ ] [ ( ( ) [ [ ] ( ) ] ) ] [ ( ) ( ) [ ( ) ] ],0,E1_missing_closer,4,25,0,True
3083,test_id,( [ ] ) [ ] [ [ ] ( ( ( ) [ ] ) ( ) ) ( ) [ ] ] ( ) ( ) [ ] ( ) ( ),1,no_error,4,34,1,True
3084,test_id,[ ( [ ] ) ),0,E3_type_mismatch,3,6,1,False
3085,test_id,[ [ [ ] ] ( ) ( ) ] ( ) ( ) ( [ ] [ [ ] ] ),1,no_error,3,22,1,True
3086,test_id,[ ( ) ( ( [ ] ) ) [ ( ) ] ] ],0,E4_premature_close,4,15,0,True
3087,test_id,( ) [ ( ) ] [ ] ( [ [ ] ] [ ),0,E2_spurious_opener,3,15,0,True
3088,test_id,[ ] ( ) ( [ ] [ [ ] ] ) ( ) [ ] [ ( [ ] ) ] [ [ ( [ ] ) ] ],1,no_error,4,30,1,True
3089,test_id,( [ [ [ ] ] ( ) ] ),1,no_error,4,10,1,True
3090,test_id,( ( ) [ ] [ ( ) ] ( ( ) ( [ ] [ ] ) ) [ [ ] ] ),1,no_error,4,24,1,True
3091,test_id,[ [ [ [ ] ] [ ( ) ( ) [ ] ] ] ],1,no_error,4,16,1,True
3092,test_id,( ( ) ) ( ( [ ] ) ) [ ] ( [ ] ) ],0,E4_premature_close,3,17,0,True
3093,test_id,( [ ] ) ( ) ( ) [ ] [ ] [ ( ) ( ) ] [ ( ) ( ) ],1,no_error,2,24,1,True
3094,test_id,( ) ( ) [ [ [ ] ( [ ] ( ) ) ] ],1,no_error,4,16,1,True
3095,test_id,( ) ( ) [ ] ( ) ( ) [ ] ( ) ( ( ) ),1,no_error,2,18,1,True
3096,test_id,( ( [ ( ) ] ) ) [ ( ) ] ( ) [ [ ] [ ( ( ) [ ( ) ] ] ],0,E2_spurious_opener,4,27,0,True
3097,test_id,( ) [ ( ) ] ( ) ( ) ( ) [ ( ) ] ( ),1,no_error,2,18,1,True
3098,test_id,( [ ] [ ) [ ],0,E1_missing_closer,2,7,0,True
3099,test_id,) ( ) ( ) ( ) ( ) [ ] ( ) ( ),0,E4_premature_close,1,15,0,True
3100,test_id,[ [ [ ] ( [ ] ( ) [ ] [ ] ( ) ( ) ( ) ( ) [ ] ( ) ) [ [ ] ] [ ] [ ] [ ] ] ( ),0,E1_missing_closer,4,39,0,True
3101,test_id,( ( [ ) ( ( ) [ ] ) ) [ ( [ ] ) [ ] ] ),0,E3_type_mismatch,4,20,1,False
3102,test_id,[ ] ( ) [ ] [ ] [ ],1,no_error,1,10,1,True
3103,test_id,[ ] [ ) [ ( ) ],0,E3_type_mismatch,2,8,1,False
