id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
2222,test_id,( ) [ ] [ [ [ ] [ ] [ ] [ [ ] ( ) ( ) ( ) ( ) ( ) ] ],0,E1_missing_closer,3,27,0,True,missing_closer_expected_]
2223,test_id,[ ] [ [ ] ( ) ( ( ) ) ],1,no_error,3,12,1,True,valid
2224,test_id,[ [ ] ( ) ] [ ] [ [ ( ( ) ( ) [ ] [ ] ) ] ( [ ] ) ( ( [ ] ) ) ] ( ( ) ),1,no_error,4,36,1,True,valid
2225,test_id,( ) ( [ ] ) [ [ ] ] ] ( ) [ [ [ ] ] ],0,E4_premature_close,3,19,0,True,premature_close_at_10
2226,test_id,( ) [ ] [ ( ) ( ( ) [ ] [ ] [ ] [ ] ) ] ( ),1,no_error,3,22,1,True,valid
2227,test_id,( ( ( ) ) ( ) [ ] ) ( ) [ ] ( ( ( ) ) ) ( ( ( ) ) ( [ ] ( [ ] ) ) ( ),0,E1_missing_closer,3,35,0,True,missing_closer_expected_)
2228,test_id,( ) [ ] [ ) ( ( ) [ ] ( ) ( [ ( ) ] [ [ ] [ ] ] ) [ ] ( ) [ ( ) [ [ ] ( ) ] ] ),0,E3_type_mismatch,4,40,0,True,type_mismatch_at_5_expected_]_got_)
2229,test_id,( ( ) [ [ ] ] [ ] ( ),0,E1_missing_closer,3,11,0,True,missing_closer_expected_)
2230,test_id,[ ] [ ( ( ( ) ( ) ) ) ( ( ) ) ( ] ],0,E3_type_mismatch,4,18,0,True,type_mismatch_at_16_expected_)_got_]
2231,test_id,( ( ) ( [ [ ] ] ( ) [ ] ) ( ) ( ) ),1,no_error,4,18,1,True,valid
2232,test_id,[ ( ) ] ( ( ),0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
2233,test_id,( ) ] ( ) ( ( ) ) [ ],0,E4_premature_close,2,11,0,True,premature_close_at_2
2234,test_id,[ ( ) ] [ ( ) ( ( ( ) ( ) ( ) ( ) [ ] ) ) ],1,no_error,4,22,1,True,valid
2235,test_id,[ ] ( [ ] ( ) ) ( ) [ ] ( ) [ [ ] [ ] [ ] [ [ ] ] [ ] ( [ ] [ ( ) ] ( ) ),0,E2_spurious_opener,3,37,0,True,missing_closer_expected_]
2236,test_id,] ( ) ( ( ) ( ) ) [ [ [ ] ] ] ( ) [ ( ) ( ) [ [ [ ] [ ] [ ] ] ] ],0,E4_premature_close,4,33,0,True,premature_close_at_0
2237,test_id,( [ ( ( ) ( ) ) ] ) [ ( ) ],1,no_error,4,14,1,True,valid
2238,test_id,[ ] ( [ ] ),1,no_error,2,6,1,True,valid
2239,test_id,( ) ( ( ) ( ( ( ) ) ) [ ] ),1,no_error,4,14,1,True,valid
2240,test_id,( ) [ [ [ ( ) ] ] ),0,E3_type_mismatch,4,10,0,True,type_mismatch_at_9_expected_]_got_)
2241,test_id,[ ] ( [ ( ( ) ( ) [ ] ) ( [ ] ( ) ( ) ( ) ) ] ),1,no_error,4,24,1,True,valid
2242,test_id,( [ ( [ ] ) ] ( ) ) ( ( ( ( ) ( ) ) [ ] ) [ ] ( ) ),1,no_error,4,26,1,True,valid
2243,test_id,( ) ( ( ) [ ( ( ) ) [ ] ] ) [ ( ) ] ( ) [ ( ) ],1,no_error,4,24,1,True,valid
2244,test_id,( [ [ ] ] ) ],0,E4_premature_close,3,7,0,True,premature_close_at_6
2245,test_id,[ ] ( ( ) ( ) ) ( ) ( ( [ ] ) ),1,no_error,3,16,1,True,valid
2246,test_id,[ ] ( ) [ [ ( [ ] ( ) ) ] ],1,no_error,4,14,1,True,valid
2247,test_id,[ ( ( [ ] ( ) ( ) ) ) ( [ [ ] ] ) ( ( [ ( ) ] [ ( ) ] ) [ ( [ ] [ ] ) ] ),0,E1_missing_closer,4,37,0,True,missing_closer_expected_]
2248,test_id,[ ] ( ( ) ( ) ) [ ] [ [ ] ] [ ] [ ( ) [ [ [ ] [ ] ] [ ( ] ] ] [ ( ) ],0,E2_spurious_opener,4,35,0,True,type_mismatch_at_28_expected_)_got_]
2249,test_id,[ [ ( ) ( ( ) ( ) [ ] [ ] ( ) [ [ ] ( ) ) ( ( ) ) ] ],0,E2_spurious_opener,4,27,0,True,type_mismatch_at_20_expected_]_got_)
2250,test_id,( [ ] [ [ ] [ ( ) ( ) [ ] ] ] ),1,no_error,4,16,1,True,valid
2251,test_id,] ( ) [ [ [ ] ] [ ] ],0,E4_premature_close,3,11,0,True,premature_close_at_0
2252,test_id,( [ ( [ ] [ ] [ ] ) ] [ ] ],0,E3_type_mismatch,4,14,0,True,type_mismatch_at_13_expected_)_got_]
2253,test_id,( [ [ ( ) ] ] ( ) [ [ ] ] ),1,no_error,4,14,1,True,valid
2254,test_id,] [ ] ( ) [ ] [ [ ] ( ) ] ( [ ] ( ) [ [ [ ] ( ) ] ] ) ( ) [ [ ] ] ( ) [ ],0,E4_premature_close,4,37,0,True,premature_close_at_0
2255,test_id,] [ ] [ [ [ ] ] ],0,E4_premature_close,3,9,0,True,premature_close_at_0
2256,test_id,[ ( ( ) ( ) [ ] ],0,E1_missing_closer,3,9,0,True,type_mismatch_at_8_expected_)_got_]
2257,test_id,( ) [ ] [ ] [ ] ( [ ] [ [ ] ( ) [ ] [ ] ( ) ( ) ] ),1,no_error,3,26,1,True,valid
2258,test_id,( ) [ ] ( [ ] [ [ [ ] [ ] ( ) ] ] [ ] ),1,no_error,4,20,1,True,valid
2259,test_id,[ ] [ [ ( [ [ ] ) ] ] [ ] ( ) ( ) ( ) ( ( ) ( ( ) ) ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_8_expected_]_got_)
2260,test_id,[ [ ] [ ],0,E1_missing_closer,1,5,0,True,missing_closer_expected_]
2261,test_id,( [ ] ) [ ] ( [ ( [ ] ( ) ( ) ) ] ),1,no_error,4,18,1,True,valid
2262,test_id,[ ] ( [ ( ( ) ( ) [ ] [ ] ) ] [ ] ) ( ( ) ) [ ] [ ],1,no_error,4,26,1,True,valid
2263,test_id,( [ [ ] ( ( ) ( ) ( ) ( ) ( ) ) [ ] ] ( [ ] ) [ ] ( [ [ ] ] ( [ ] ( ) ( ) ) ) ),1,no_error,4,40,1,True,valid
2264,test_id,( [ [ ( ) ] ] ),1,no_error,4,8,1,True,valid
2265,test_id,[ ] ( [ ] ) [ [ [ ] ] ( [ ] ) [ ] ] ( [ ( ) ] ),1,no_error,3,24,1,True,valid
2266,test_id,[ ( ) ] ( [ ] ),1,no_error,2,8,1,True,valid
2267,test_id,[ ] ( [ ] ( ) ( ) ) ( [ ] [ ] ( [ ] ) ( ( ) ) [ [ ( ( ) ) ] ),0,E1_missing_closer,4,31,0,True,type_mismatch_at_30_expected_]_got_)
2268,test_id,( [ ] ) ( ( [ [ ] ] ) ) [ ( ) [ ] [ ( [ ] ) ( [ ] ( ) [ ] ) [ [ ] ] ],0,E1_missing_closer,4,35,0,True,missing_closer_expected_]
2269,test_id,( ) ( [ ] ( [ ( ( ) [ ] ( ) ) [ [ ] ( ) ] ( ( ) ( ) ) ( ( ) ) ( ( ) [ ] ) ] ),0,E1_missing_closer,4,39,0,True,missing_closer_expected_)
2270,test_id,[ ] ( [ [ ] ] ) ( ) ( ) [ ( [ ) ) ] ( ) ( ( ) ) [ ] [ ],0,E3_type_mismatch,3,28,0,True,type_mismatch_at_15_expected_]_got_)
2271,test_id,( ) ( ) [ ] ( ( ),0,E1_missing_closer,2,9,0,True,missing_closer_expected_)
2272,test_id,( [ ] ) [ ] ( ( ( ) ) ) ( [ ( ) ( [ [ ] ( ) [ ] [ ] ] ] ) ( [ ] ) [ [ ] ( ) ],0,E2_spurious_opener,4,39,0,True,type_mismatch_at_27_expected_)_got_]
2273,test_id,[ ] ( ) [ ] ( ) [ ( [ ] ) ( ( ) ) ( [ ] ( ) ) ( ( ( ) [ ] [ ] ) ) ],1,no_error,4,34,1,True,valid
2274,test_id,[ ( ) ] ( ) ( ) ( ( ( ( ) [ ] ) ) ) [ [ ] [ ] ],1,no_error,4,24,1,True,valid
2275,test_id,[ ] [ ] [ ] [ ( ( ) [ ] ) [ ] ( ) ( [ ] ( ) ) ],1,no_error,3,24,1,True,valid
2276,test_id,( [ ( ) ] ) [ [ ],0,E1_missing_closer,3,9,0,True,missing_closer_expected_]
2277,test_id,[ ] ( [ ] ) ( ) ( ( ( ( ) ) [ ] ( [ ] ( ) ) ( [ ] ( ) [ ] ( ) ) ),0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
2278,test_id,[ [ ( ) ( ( ) ) ( ( ) ( ) ) [ ] ( ) [ ] [ ( ) ] ( ) ] ],1,no_error,4,28,1,True,valid
2279,test_id,( ) [ [ ( ( ) ) ( ) ] ( ) ( ),0,E1_missing_closer,4,15,0,True,missing_closer_expected_]
2280,test_id,( [ ] ) ( ( ) ) [ [ ] ] ( [ ( ) ( ) [ [ ] ] ( ] [ ] ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_23_expected_)_got_]
2281,test_id,) [ ( ( ) ) ( ( ( ) ) ) ],0,E4_premature_close,4,13,0,True,premature_close_at_0
2282,test_id,[ ) ( ) ( ) [ ] [ ] ( ) [ ] ( ) [ ],0,E3_type_mismatch,1,18,0,True,type_mismatch_at_1_expected_]_got_)
2283,test_id,[ ] [ ( ( ) ( ) ) ( [ ] ) [ [ ] [ ] ] ( ) ( ) ( [ [ ] ] ),0,E1_missing_closer,3,29,0,True,missing_closer_expected_]
2284,test_id,( [ ] ) [ ] ) ( [ ( ( ) [ ] ) ( ) ] ) [ ] [ ],0,E4_premature_close,4,23,0,True,premature_close_at_6
2285,test_id,( ) [ [ ] ] [ [ ] ] [ ] [ [ ] ( ) ( [ ] ) ],1,no_error,3,22,1,True,valid
2286,test_id,[ ] ( ) [ ] ( ( ) [ ] ) [ ( [ ] [ ) ) [ ] ] [ ] [ [ [ [ ] ] ( [ ] ) [ ] ] ],0,E3_type_mismatch,4,38,0,True,type_mismatch_at_17_expected_]_got_)
2287,test_id,( ) [ [ ] ] ( ) [ [ ] ( ) ( ) ],1,no_error,2,16,1,True,valid
2288,test_id,[ ] ( ( ] ( ) ),0,E3_type_mismatch,2,8,0,True,type_mismatch_at_4_expected_)_got_]
2289,test_id,( ) ( ) [ ] [ [ ) ] ( ),0,E3_type_mismatch,2,12,0,True,type_mismatch_at_8_expected_]_got_)
2290,test_id,[ ( ) ( [ ( ) [ ] ( ( ) ( ) ) ] ],0,E1_missing_closer,4,17,0,True,type_mismatch_at_16_expected_)_got_]
2291,test_id,( ( ) ( ) ( ) ( [ ( ) [ ] [ ] ] ) ) [ ] ( ) ( ) [ [ ] [ ] ] ( ),1,no_error,4,32,1,True,valid
2292,test_id,( [ ] ) [ ( ) ] [ [ [ ] ] ] ( ( [ ] ) ( ) ),1,no_error,3,22,1,True,valid
2293,test_id,( ) ( ) ( ( [ ] ) [ ] ( [ ] ) ) [ ] [ ] [ ( [ ] ) [ ] [ ] ],1,no_error,3,30,1,True,valid
2294,test_id,[ ( ) [ [ ] ] [ ],0,E2_spurious_opener,2,9,0,True,missing_closer_expected_]
2295,test_id,[ ] ( ( ) ) ( ) [ ] ( ) [ ] ( [ ] [ ( ) ] ( ) ) [ ] ( ( ( ) ) ),1,no_error,3,32,1,True,valid
2296,test_id,( [ ] ) [ [ [ ] ] ] [ ],1,no_error,3,12,1,True,valid
2297,test_id,( ) [ ] [ ( [ [ ] ( ) ] ) ( ) ] ( ) ] [ ( ( ) ) ( ( ) ) ],0,E4_premature_close,4,29,0,True,premature_close_at_18
2298,test_id,[ ] [ [ ] ] ( ) ( ),1,no_error,2,10,1,True,valid
2299,test_id,( ) [ ] [ ( ) ] ( ) [ ] [ ] [ ] [ [ ] ],1,no_error,2,20,1,True,valid
2300,test_id,[ ( [ ] [ ] ) [ ] [ ( ( ) ) [ [ ] [ ] ] ] ],1,no_error,4,22,1,True,valid
2301,test_id,[ ] ( ) [ ] (,0,E2_spurious_opener,1,7,0,True,missing_closer_expected_)
2302,test_id,[ ] ( [ ] ) [ ( ) ( ) ] [ ( ( ) ) ( ) [ ( [ ] ( ) ) [ ] ( [ ] [ ] [ ] ) ( ) ] ],1,no_error,4,40,1,True,valid
2303,test_id,( ( [ ( ) ( ) [ ] [ ] [ ] ] [ ] [ ] ) ) [ ( ) ] [ ( ) ( [ ] ) ],1,no_error,4,32,1,True,valid
2304,test_id,( ) [ ] [ ( ( ( [ ) ( ) ( ) ) ( ) ) ] [ ( [ ] ) [ ( ( ) [ ] ) ] ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_9_expected_]_got_)
2305,test_id,[ ] [ ] ( ) [ [ [ [ ] ] [ ( ) ] ] [ ( ) ] ],1,no_error,4,22,1,True,valid
2306,test_id,( ( ( ) ( [ ] ) [ [ ] ( ) ( ) ] [ ( ) ( ) ] ( ( ) ) ( ( ) [ ] ) [ [ ] ] ) ) ( ),1,no_error,4,40,1,True,valid
2307,test_id,( ) ( ) ( [ [ ( ) ] ] [ [ ] [ ] ( ) ( ) [ [ ] ] [ ] ] ) ( ) ( ) [ [ ( ) ] ],1,no_error,4,38,1,True,valid
2308,test_id,[ ( [ ] ) ] ( ( ) ( ) ) [ [ ] [ [ ( ) ] ( ) ] ],1,no_error,4,24,1,True,valid
2309,test_id,[ ( ) [ ] ( ( [ ] ) ( ( ) ) ) ],1,no_error,4,16,1,True,valid
2310,test_id,( ) ( ( ( ( ) ) ) ) ( ( [ [ ] ] [ [ ] ] ) ( ( [ ] [ ] [ ] ( ) ( ) ) ) ),1,no_error,4,36,1,True,valid
2311,test_id,] [ ( ( ( ) ) ( ) ) ( ) [ ] ( ) ] [ ],0,E4_premature_close,4,19,0,True,premature_close_at_0
2312,test_id,( ( ( [ ] [ ] ) [ ( ) ] ) ) ( [ [ ] [ ] ( ) ] [ ( [ ] ) ] ) ( ) [ ] ( ),1,no_error,4,36,1,True,valid
2313,test_id,[ [ [ [ ] ] ] ],1,no_error,4,8,1,True,valid
2314,test_id,] ( [ [ ] ] ) ( ) [ ( ) [ ] ],0,E4_premature_close,3,15,0,True,premature_close_at_0
2315,test_id,] ( [ [ [ ] ] ( ) ] ( [ ] ) ),0,E4_premature_close,4,15,0,True,premature_close_at_0
2316,test_id,( ( ) [ ( ) ] ) ( ( ) [ ( [ ] ) ( ) ] ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_19_expected_)_got_]
2317,test_id,[ ( ( ) [ [ ] ] ( ( ) ) ) ],1,no_error,4,14,1,True,valid
2318,test_id,( ) ( ( [ [ ] ] ) ),1,no_error,4,10,1,True,valid
2319,test_id,( ( ) ( ( ) ( ) ) ),1,no_error,3,10,1,True,valid
2320,test_id,[ ] ( ( ) ) ( ) ( ( [ ] ( ) ) ( ( [ ] [ ] ) ( ( ) ) ) ) [ ( ) [ ] ] ( [ ] ),1,no_error,4,38,1,True,valid
2321,test_id,[ ( ( ) ) ] ( ) [ [ ] ] ( ) ( [ ( ) [ [ ] [ ] [ ] ( ) ] [ ( ) ] [ ( ) ] ] [ ),0,E1_missing_closer,4,39,0,True,type_mismatch_at_38_expected_]_got_)
2322,test_id,( ) ) ( ) ( ) ( ) [ ] ( [ ] ),0,E4_premature_close,2,15,0,True,premature_close_at_2
2323,test_id,[ ] ( ( ) ) [ ] [ [ [ [ ] [ ] ] ] ( ) ],1,no_error,4,20,1,True,valid
2324,test_id,] ( ) [ ] [ [ ] ( ( ) ) ],0,E4_premature_close,3,13,0,True,premature_close_at_0
2325,test_id,[ ] [ ] ) [ ( ( ) [ [ ] ( ) [ ] ( ) ] ) ( ) [ [ ] ( ) ] ] [ [ ] ],0,E4_premature_close,4,33,0,True,premature_close_at_4
2326,test_id,[ [ ] ( ( ) ) ] [ ( ) ] ( ) [ ] [ ( ) [ ) [ ( ) [ [ ] ] ] ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_20_expected_]_got_)
2327,test_id,( [ [ ( ) ] [ ] ( [ ] [ ] ) ] [ ] ),1,no_error,4,18,1,True,valid
2328,test_id,( ) ( ( ( ) ( ) ) [ [ ( ) ] ] ),1,no_error,4,16,1,True,valid
2329,test_id,[ [ [ ] [ ] [ ] ( ( ( ) ) ] ],0,E2_spurious_opener,4,15,0,True,type_mismatch_at_13_expected_)_got_]
2330,test_id,( [ ] ) [ ] [ ( [ [ ] ( ) [ ] ] [ ] ) ] [ [ ( ( ) [ ] ( ) ) ] ( ) [ ( ) [ ] ] ],1,no_error,4,40,1,True,valid
2331,test_id,( ) [ ( ( ) ) ] [ ( [ ( ) ] ( [ ] ) [ [ ] ] ) ] [ ] ( ) ( ) [ [ ] [ ] ],1,no_error,4,36,1,True,valid
2332,test_id,[ ( ) ] [ ( [ ( ) ( ) [ ] ] ( [ ] ( ) ) ) ] ( ) ( ) ( [ ] ) [ [ ] ] [ ],1,no_error,4,36,1,True,valid
2333,test_id,( ) ( ) [ ( ( ( ) ) ],0,E1_missing_closer,4,11,0,True,type_mismatch_at_10_expected_)_got_]
2334,test_id,( [ ] ) ( ) [ [ ] ] ( ) ( [ ] ( ( [ ( ) [ ] [ ] ] ) ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
2335,test_id,[ ] ( [ ( ) ( ) [ ( ) [ ] ] [ ] ) [ [ ( ) ] ( ( ) [ ] ( ) ) ] ),0,E3_type_mismatch,4,32,0,True,type_mismatch_at_16_expected_]_got_)
2336,test_id,( ) ( ] ( ) [ ] ( ) [ ] ( ) ( ( [ ] ( [ ] ) ) ) ( ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_3_expected_)_got_]
2337,test_id,] [ ( ) ( ) ( ) [ [ [ ] ( ) ] ] [ ] ] [ ( ( [ ] ) ) ],0,E4_premature_close,4,27,0,True,premature_close_at_0
2338,test_id,( ( ) ) ( ) [ ] ( ) ( [ ( ) ] ) [ ] [ ( ) [ ] ],1,no_error,3,24,1,True,valid
2339,test_id,[ ] [ [ ( [ [ ] ] ) ],0,E2_spurious_opener,4,11,0,True,missing_closer_expected_]
2340,test_id,( ( ( ) ) ) ( [ ] ) [ ] [ ] [ ( ( ( ) ) [ ( ) ] ( ) [ ] ] [ ( ) ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_28_expected_)_got_]
2341,test_id,( ) [ [ [ ] ) [ ] [ ] ( ) [ ] ] ( ( ) ),0,E3_type_mismatch,3,20,0,True,type_mismatch_at_6_expected_]_got_)
2342,test_id,[ ] ( ( ) [ ( ] ) ( ),0,E2_spurious_opener,2,11,0,True,type_mismatch_at_7_expected_)_got_]
2343,test_id,[ ] ( ) ( ) ( ) [ ] ( ) ( ),1,no_error,1,14,1,True,valid
2344,test_id,( ( ( ( ) ) [ ( ) [ ] ] ) ) [ ( ) [ ] ],1,no_error,4,20,1,True,valid
2345,test_id,[ [ ( ( ) ) [ ] ( ( ) ) ] [ ] ( ) ],1,no_error,4,18,1,True,valid
2346,test_id,( [ [ ] [ ] ] [ ( [ ] ) ),0,E2_spurious_opener,3,13,0,True,type_mismatch_at_12_expected_]_got_)
2347,test_id,( ( ) ) [ [ ( [ ] [ ] ) ] ] [ ( ) ] ( ) [ ],1,no_error,4,22,1,True,valid
2348,test_id,) ( [ ( ) ] ( [ [ ] ( ) ] ( [ ] ) ) ( ) ) ( [ [ ] ] ),0,E4_premature_close,4,27,0,True,premature_close_at_0
2349,test_id,[ ( ) ] [ ( ) ( ( ) ] [ [ ( ) ( ) [ ] ( [ ] ) ] ] ( ( [ ] ) ) ( ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_10_expected_)_got_]
2350,test_id,( [ [ [ ] ( ) ] ( ) [ [ ] ] ( ) ] ( ) ),1,no_error,4,20,1,True,valid
2351,test_id,[ ] ( [ [ ( ) ] ( ( ) [ ] ) [ ( ) ] ] ( ) [ ( ( ) ) ] ),1,no_error,4,28,1,True,valid
2352,test_id,[ ] [ [ ] ] [ ] [ ] ( ) [ ] [ ] [ ] ( ( ) ( [ ] ) ),1,no_error,3,26,1,True,valid
2353,test_id,[ ] [ ] [ [ ( [ ] ) [ ] ( ) ( [ ] ) [ [ ] ] ( ( ) ( ) ) ] ],1,no_error,4,30,1,True,valid
2354,test_id,( ) [ ] ( [ ] [ ] ( [ ] [ ] ) ) [ ] ( ) ( ( ) ( ( ) ) ) [ ( ) ],1,no_error,3,32,1,True,valid
2355,test_id,( ) ( ) ( ) ( [ ] ( ] ) [ [ ( ) ( [ ] ) ] ( [ ] [ ] ) ] ( [ ] [ ] ) ( ( ) ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_10_expected_)_got_]
2356,test_id,[ [ ] ] ( ( ( ) ) [ ] ) ( ) [ ( ) ( [ ] [ ] ) ( [ ] ) ] [ ] ( ( ) ),1,no_error,3,34,1,True,valid
2357,test_id,( ) ( ( ) ) [ ],1,no_error,2,8,1,True,valid
2358,test_id,[ ( [ [ ) [ ] [ ] ] ) ],0,E3_type_mismatch,4,12,0,True,type_mismatch_at_4_expected_]_got_)
2359,test_id,( ) ( ) [ ( ],0,E1_missing_closer,2,7,0,True,type_mismatch_at_6_expected_)_got_]
2360,test_id,( ( [ ( ) [ ] ] ) [ ( ( ) ) ( ) ] ),1,no_error,4,18,1,True,valid
2361,test_id,[ ] ( ) ( [ [ ( ) ( ) ] ] ) ( ) [ ] [ ] ( ( ) ) [ ( ) [ ] ] [ ] ( ) [ ] ( ),1,no_error,4,38,1,True,valid
2362,test_id,[ ] [ ] [ [ ] ( ] ] ( [ [ [ ] ] ] ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_8_expected_)_got_]
2363,test_id,[ [ ( ) ] [ [ ] ] ] ( ) ( ) [ ] ( ) [ ( [ ] ) ],1,no_error,3,24,1,True,valid
2364,test_id,[ [ ] ( ( ) [ ( ) ] ) ],1,no_error,4,12,1,True,valid
2365,test_id,[ ( ) ] [ ] [ [ [ ( ) [ ] ( ) ] ],0,E2_spurious_opener,3,17,0,True,missing_closer_expected_]
2366,test_id,[ ( ( ) ) [ ] [ [ [ ] ( ) ( ) ( ) [ ] ( ) ] [ ] ] ],1,no_error,4,26,1,True,valid
2367,test_id,[ [ ] ( [ [ ] ( ) ] ) ( ) [ [ ] [ ( ) ( ) ] ] [ [ [ ] ] ] ( ( [ ] ) ) ],1,no_error,4,36,1,True,valid
2368,test_id,( ( [ ] ) ) ( ( ( ) ) ) [ ] ( ) [ ] [ ],1,no_error,3,20,1,True,valid
2369,test_id,[ [ ] [ ( ) [ [ [ ] ] ] ] ( [ [ ] [ [ ] ] ] ) [ ],0,E1_missing_closer,4,25,0,True,missing_closer_expected_]
2370,test_id,( ( ) [ ( ) ( ) ] ) [ [ ( ( ) ( ) [ ] ) [ ] ( [ ] ) ] ( ( ) ) ] [ ] ( ),1,no_error,4,36,1,True,valid
2371,test_id,[ [ ] ( ) ( [ [ ] ] ) ] ],0,E4_premature_close,4,13,0,True,premature_close_at_12
2372,test_id,[ ( ) ( ) ] ( [ ] [ [ ] ] [ ( ) ] ( ( ) ),0,E2_spurious_opener,2,21,0,True,missing_closer_expected_)
2373,test_id,( ) ( [ ] [ ],0,E1_missing_closer,2,7,0,True,missing_closer_expected_)
2374,test_id,[ ( ) [ [ ( ] ] ],0,E2_spurious_opener,3,9,0,True,type_mismatch_at_6_expected_)_got_]
2375,test_id,[ ] ( ( [ [ ] [ ] ] ) ) [ ],1,no_error,4,14,1,True,valid
2376,test_id,( ) [ ] ( [ ] ( ) ) ( ) ],0,E4_premature_close,2,13,0,True,premature_close_at_12
2377,test_id,( ( ) [ ] [ ] ( [ ] ( ( ) ) ) [ ( ) ( ) ] ),1,no_error,4,22,1,True,valid
2378,test_id,[ ] ( ) ( ) [ ),0,E3_type_mismatch,1,8,0,True,type_mismatch_at_7_expected_]_got_)
2379,test_id,[ ( ( ) ) ] ( ( ) ) [ [ ( ) [ [ ] ] [ [ ] ] [ [ ] [ ] ] ( [ ] ) ] ] ( ),1,no_error,4,36,1,True,valid
2380,test_id,) [ ( ( ) ) ] [ [ [ [ ] [ ] ] ( ( ) ) ( ) ] ] [ ] ( ) [ ( ) ],0,E4_premature_close,4,31,0,True,premature_close_at_0
2381,test_id,( ( ) ( ) ) (,0,E2_spurious_opener,2,7,0,True,missing_closer_expected_)
2382,test_id,( [ [ ] ( ) ] [ ( ( ) [ ] ) [ ( ) ] ] ) ( [ [ ] ] [ ] ( [ ( ) ] [ ( ) ] ) ),1,no_error,4,38,1,True,valid
2383,test_id,[ ] ( ) [ [ ( ) ] ] [ ] ),0,E4_premature_close,3,13,0,True,premature_close_at_12
2384,test_id,[ ] ( ( [ ] [ [ ] ] [ ] ) ) ( [ ] ) [ ] ( ),1,no_error,4,22,1,True,valid
2385,test_id,( [ [ [ ] ( [ ) ] ( [ ] ) ( ( ) ) ] ),0,E2_spurious_opener,4,19,0,True,type_mismatch_at_7_expected_]_got_)
2386,test_id,[ [ [ ] ( ) ] ] ],0,E4_premature_close,3,9,0,True,premature_close_at_8
2387,test_id,( ) ( [ ( [ ] ( ) ( [ ] ) ) ),0,E1_missing_closer,4,15,0,True,type_mismatch_at_14_expected_]_got_)
2388,test_id,[ ( ) ( ) ( ) ] ( ) ( ) [ [ ] ( [ ] ( [ ] ) [ ) ] [ ( [ ] ) ],0,E2_spurious_opener,4,31,0,True,type_mismatch_at_23_expected_]_got_)
2389,test_id,[ [ ] [ ] [ ] ] [ ] [ [ ] ] ( [ [ [ ] ( ) [ ] [ ] ] ] ),1,no_error,4,28,1,True,valid
2390,test_id,[ ] [ ( ) ( [ ( [ ] ) ] ) ( [ ] ( ) ) [ ] ( ) ( ( ) ),0,E2_spurious_opener,4,27,0,True,missing_closer_expected_]
2391,test_id,( ) [ ] ( [ [ [ ] ( ) ] ] ) [ ] [ ] [ [ ] ],1,no_error,4,22,1,True,valid
2392,test_id,[ [ ( ( ) ( ) ( ) [ ] ( ) [ ] ( ) [ ] ) ] ] [ ] ( ( [ ( ) ] ) ),1,no_error,4,32,1,True,valid
2393,test_id,( ( ) ) ( ( ) ] [ ],0,E3_type_mismatch,2,10,0,True,type_mismatch_at_7_expected_)_got_]
2394,test_id,[ ] ( ) ),0,E4_premature_close,1,5,0,True,premature_close_at_4
2395,test_id,[ ] ( [ [ [ ] ] [ ] ] ( ) ) ] ( ) [ ( ) ( [ ] ) [ ] ( ( ) ) ],0,E4_premature_close,4,31,0,True,premature_close_at_14
2396,test_id,( ) ( ) [ ( ) ] ( ( ) ) [ ] [ ( [ [ ] ( ) ( ) ( ) ] ) ],1,no_error,4,28,1,True,valid
2397,test_id,[ ] ) [ ] ( ( ( [ ] ) ( ) ) ) [ ] [ ( ) ] [ ( ) ],0,E4_premature_close,4,25,0,True,premature_close_at_2
2398,test_id,( ) ( ) [ ] ( [ ( ( ) ( ) ] ( ) ] ) [ [ ( ) ] ( ) ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_13_expected_)_got_]
2399,test_id,) [ [ ( [ ] ) ( ) ( [ ] [ ] ) ] ] ( ),0,E4_premature_close,4,19,0,True,premature_close_at_0
2400,test_id,[ [ ] ] [ ( ( ) ( ) ) [ [ [ ] ] ] [ ] ( ),0,E1_missing_closer,4,21,0,True,missing_closer_expected_]
2401,test_id,( ) ( ) ( [ [ ( [ ] ) ( ) ( [ ] ) ] ],0,E1_missing_closer,4,19,0,True,missing_closer_expected_)
2402,test_id,[ ( [ ( ) ] ),0,E2_spurious_opener,3,7,0,True,missing_closer_expected_]
2403,test_id,( ( ( [ ] ) ) ) [ ] ( ) ( [ ( ) ( ( ) ) ] ),1,no_error,4,22,1,True,valid
