id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
3049,dev,( ) [ ( ) ] [ ( ],0,E1_missing_closer,2,9,0,True,type_mismatch_at_8_expected_)_got_]
3050,dev,( ) ( ( ( ( ] [ ] ) ) ) ( ) ( ) ( [ [ ] ( ) ] ) ( ) [ ] [ ],0,E3_type_mismatch,4,30,0,True,type_mismatch_at_6_expected_)_got_]
3051,dev,( [ [ [ ] ] ] [ ] ) ( ) ( ) ( ) [ ] [ ] [ ] ( [ ] ) [ ( ) ],1,no_error,4,30,1,True,valid
3052,dev,[ [ [ ] ( ( ( ) ) ] ],0,E1_missing_closer,4,11,0,True,type_mismatch_at_9_expected_)_got_]
3053,dev,[ ( ) ] ( ) ( ) ( ) ) [ ] [ ] [ [ [ ] [ ( ) ] ] ],0,E4_premature_close,4,25,0,True,premature_close_at_10
3054,dev,( [ ] ( ( [ ] ( ) ) [ [ ] ] [ ] [ ( ) ( ) [ ] [ ] ( ) ] ) ( [ ] ( ( ) ( ) ) ) ),1,no_error,4,40,1,True,valid
3055,dev,( ) ( ) [ ] ( ) ( [ [ ( ) [ ] ] [ [ ] ( ) ] ] ),1,no_error,4,24,1,True,valid
3056,dev,[ ] ( ) [ [ ] [ ( [ ] ) [ [ ] ] ( [ ] ) ] ] [ [ ] ( ) ( [ ( ) [ ] ] ( [ ] ) ) ],1,no_error,4,40,1,True,valid
3057,dev,[ [ [ ] ( [ ] ) [ ] ] ( [ ] ) ] ( ( [ [ ] ] ) ( ) [ ( ) [ ] [ [ ] ] ),0,E1_missing_closer,4,35,0,True,type_mismatch_at_34_expected_]_got_)
3058,dev,[ [ ] [ ( [ ] ) ( ) [ ] ] ( [ ( [ ] ) ] ] ( ( ) ) [ ] ( ) [ ] [ ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_20_expected_)_got_]
3059,dev,[ ] ( ) ( ) ( [ ( ) ] ) [ ( ) ] [ ( ) [ ] ] [ ],1,no_error,3,24,1,True,valid
3060,dev,( ) ( ) [ ] ( ) ( ( ) ) [ ],1,no_error,2,14,1,True,valid
3061,dev,( ) ( ( [ ] ) [ ] [ ] ( [ ] ) ) [ ( [ ] ),0,E1_missing_closer,3,21,0,True,missing_closer_expected_]
3062,dev,[ ] [ ] ( ) [ ] ( [ [ ] [ [ ] [ ] ] ] ),1,no_error,4,20,1,True,valid
3063,dev,( ) ( ) [ [ ] [ [ ] [ ] ] ] ( ( ) ( ( ) ) ),1,no_error,3,22,1,True,valid
3064,dev,( ) [ [ [ ( ) ( ) ] ] [ ( ( ) ( ) ( ) [ ] ) ] ],1,no_error,4,24,1,True,valid
3065,dev,( ) [ ] [ ] ( ) ( ( ) ) ( [ ] ),1,no_error,2,16,1,True,valid
3066,dev,[ ] ( ) [ ] [ ] [ ],1,no_error,1,10,1,True,valid
3067,dev,( ( ) ( ( ) ) ( ) ( ( ) ) ) [ ( [ [ ] ] ( ) ) ] [ ] [ ],1,no_error,4,28,1,True,valid
3068,dev,( ( ) ) [ ] ( [ ( ( ) ( ) ) ] ) ( ) ( ( [ [ ] ] ) ),1,no_error,4,26,1,True,valid
3069,dev,( ) ( [ ( ) [ [ ] ] ( [ ) ) ] ( ) [ ] ( ) [ [ ] ( ) ] ( ) ),0,E3_type_mismatch,4,30,0,True,type_mismatch_at_12_expected_]_got_)
3070,dev,[ [ ( [ ] ( ) ) ] ],1,no_error,4,10,1,True,valid
3071,dev,[ ] ( ) [ ] [ ] ( ( [ [ ( ) ] ] ( ( ( ) ) ) ) ( ),0,E2_spurious_opener,4,25,0,True,missing_closer_expected_)
3072,dev,( [ [ [ ] ( ) [ ] ] [ ( ] ] ) ( ) ( ) [ ] ( ) ( ) [ ] [ ] ( ( ) ),0,E2_spurious_opener,4,33,0,True,type_mismatch_at_12_expected_)_got_]
3073,dev,[ ] [ [ [ [ ] ] ] ( ( [ ] ) ) ],1,no_error,4,16,1,True,valid
3074,dev,( ( ( [ ] [ ] ( ) [ ] [ ] ( ) ) [ [ ] ( ) ] ) ),1,no_error,4,24,1,True,valid
3075,dev,[ ] ( [ ] ) [ ( ) ] ( ( ) ( [ [ ] ] ( ) ) ( [ ( ) ( ) ] [ ( ] [ [ ] [ ] ] ) ),0,E2_spurious_opener,4,39,0,True,type_mismatch_at_30_expected_)_got_]
3076,dev,[ [ [ ] ( ( ) ) [ ] ] ] [ ( ] [ ] ] ( [ ] ( ) ) [ ],0,E3_type_mismatch,4,26,0,True,type_mismatch_at_14_expected_)_got_]
3077,dev,[ ] [ [ ] [ ] [ ] ],1,no_error,2,10,1,True,valid
3078,dev,[ ] [ ] ( [ ] ) [ ( [ ( ) [ ] ] ) ( ] ( [ ( ) ] [ [ ] ] ),0,E1_missing_closer,4,29,0,True,type_mismatch_at_18_expected_)_got_]
3079,dev,( ) ( ) [ [ ] ] [ [ ] ] ( [ ( ) ] ),1,no_error,3,18,1,True,valid
3080,dev,[ ] [ ] ( ( ( [ ] [ ] ) [ ( ) ( ) ] [ [ ] ( ) ] ) ) [ ],1,no_error,4,28,1,True,valid
3081,dev,[ [ [ ] ( ( ) ( ) ) ] [ ] ] ( [ [ ] ] ),1,no_error,4,20,1,True,valid
3082,dev,( ) [ ] [ ( ) ( ) ( ( ) ( [ ] [ ] ) ) ],1,no_error,4,20,1,True,valid
3083,dev,[ [ ( ) [ ] ] ] [ ( ) ] [ [ ] ] ( [ [ [ ] ] ] ) [ ],1,no_error,4,26,1,True,valid
3084,dev,[ [ [ ] ] ] ( ( ) ( ),0,E1_missing_closer,3,11,0,True,missing_closer_expected_)
3085,dev,[ ] ( ) [ ] [ ] ( [ ] ) ( ),1,no_error,2,14,1,True,valid
3086,dev,( [ ] ) [ ( ) ( ) ( ( ) ) ] ( ( ) ),1,no_error,3,18,1,True,valid
3087,dev,( ) [ ] [ ] [ [ ( ) ] ( [ ] ( [ ] ( ) ) ( [ ] [ ) ) ] [ [ ] ],0,E2_spurious_opener,4,31,0,True,type_mismatch_at_24_expected_]_got_)
3088,dev,[ ( ) ] ( ( ( ) ) ) [ ( ) ] [ ] [ ] [ ( ) ] [ ] [ ],1,no_error,3,26,1,True,valid
3089,dev,( ) [ ( ( [ ] ( ) ) [ ] ) [ ( ) ( ) [ ( ) ] ] ] ),0,E4_premature_close,4,25,0,True,premature_close_at_24
3090,dev,[ ( ) ( ) [ ] ] [ ] [ ] ] ( [ ( ( ) [ ] [ ] [ ] ( ) ( ) ( ) [ ] ( ) ) ] ),0,E4_premature_close,4,37,0,True,premature_close_at_12
3091,dev,[ [ ( [ [ ] ] ( ) ) [ ] [ ] ] ( [ [ ] [ ] ] ( ( ) [ ] ) ( [ [ ] ] ) ),0,E1_missing_closer,4,35,0,True,missing_closer_expected_]
3092,dev,( ) [ ( [ ( ) ] ( ) ( ) ) ] [ [ ( [ ( ) ] ] ] [ ] [ ] [ ],0,E2_spurious_opener,4,29,0,True,type_mismatch_at_21_expected_)_got_]
3093,dev,[ ] ( ) [ ] [ ] [ ] [ [ [ ] ] ( ( ) [ ] ( ) [ ( ) ] [ ( ) ] ) [ ] ],1,no_error,4,34,1,True,valid
3094,dev,( ( ) ) [ ( [ ] [ ] ( [ ] [ ] ) ) ] [ [ ] [ ] ( ) ] [ [ [ ] ( ) ] ],1,no_error,4,34,1,True,valid
3095,dev,[ ] ( ) ( ) [ ( ) ] ( ) [ ] [ ] [ [ [ ( ) ] [ ( ) ] ] ],1,no_error,4,28,1,True,valid
3096,dev,( [ [ ] [ ] [ [ ] ] ] ),1,no_error,4,12,1,True,valid
3097,dev,[ ] [ ( ( [ ] [ ] ) ) ] ) [ [ ( [ ] [ ] ( ) ) ( ( ) ) ] [ ] ],0,E4_premature_close,4,31,0,True,premature_close_at_12
3098,dev,[ ] ) ( ),0,E4_premature_close,1,5,0,True,premature_close_at_2
3099,dev,[ ] ( ) ) [ ] [ ] [ ( ) ] ( ) [ ],0,E4_premature_close,2,17,0,True,premature_close_at_4
3100,dev,[ ] [ ( ) [ ] ( ) [ ( ( ) ) ( ) ] ],1,no_error,4,18,1,True,valid
3101,dev,[ ] ( [ ) ) ( ( ) [ ] ) ( ) ( [ ] ),0,E3_type_mismatch,2,18,0,True,type_mismatch_at_4_expected_]_got_)
3102,dev,( [ ) ),0,E3_type_mismatch,2,4,0,True,type_mismatch_at_2_expected_]_got_)
3103,dev,( [ ] ( ( ) [ ( ) ] ) ),1,no_error,4,12,1,True,valid
3104,dev,[ ] ( ( [ ] ) ) ( ) [ ( [ ] ),0,E1_missing_closer,3,15,0,True,missing_closer_expected_]
3105,dev,[ [ [ [ ] [ ] ] [ [ ] ] [ ] ] ],1,no_error,4,16,1,True,valid
3106,dev,( ) ( ( ] [ ] ),0,E3_type_mismatch,2,8,0,True,type_mismatch_at_4_expected_)_got_]
3107,dev,] [ ( [ [ ] ] ) ],0,E4_premature_close,4,9,0,True,premature_close_at_0
3108,dev,[ [ ] ] ) [ [ ( ) [ ] [ ( ) ] [ ( ) ] [ ] ] ] [ [ [ ] ] [ [ ] ] ] ( ) ( ),0,E4_premature_close,4,37,0,True,premature_close_at_4
3109,dev,[ ( ] ],0,E3_type_mismatch,2,4,0,True,type_mismatch_at_2_expected_)_got_]
3110,dev,( ( [ [ ( ) ] ] ) ( [ ( ( ) ( ) ) [ ( ) [ ] ] ] ) ( ) ( ),0,E2_spurious_opener,4,29,0,True,missing_closer_expected_)
3111,dev,[ [ ] ] [ ( ) ],1,no_error,2,8,1,True,valid
3112,dev,[ [ ] ( [ ] ) ( ) ],1,no_error,3,10,1,True,valid
3113,dev,[ ( [ [ ] ( ) ] ] [ ( ) ] [ ] [ [ ] ( ) ( ( ) [ ] ) ],0,E2_spurious_opener,3,27,0,True,type_mismatch_at_8_expected_)_got_]
3114,dev,( [ [ ] ] [ [ ] ] ) [ [ ] ] [ ],1,no_error,3,16,1,True,valid
3115,dev,[ ] ( [ ( [ ] ) [ ] ] ) ( ) [ ( [ ] ) ],1,no_error,4,20,1,True,valid
3116,dev,[ ] ( ) [ ( ) ] [ ( [ ] ) ( ) ],1,no_error,3,16,1,True,valid
3117,dev,( ( [ ] ) ) ( [ ] ) ( ) ( ( ( [ ] [ ] [ ] ) ) ) [ ( ) ],1,no_error,4,28,1,True,valid
3118,dev,( ) ( [ ] [ ] [ ( ) ] ) ( ) [ ] [ ] [ ( ( ) ) [ ( ) ] ],1,no_error,3,28,1,True,valid
3119,dev,( [ ] ( ( ) ( ) ) [ ] ( ) ( ) [ [ ] ],0,E1_missing_closer,2,19,0,True,missing_closer_expected_)
3120,dev,( ( ) ( [ ( ) ] ) ),1,no_error,4,10,1,True,valid
3121,dev,( ) [ ] ( ( ) ( ) ),1,no_error,2,10,1,True,valid
3122,dev,[ ] [ [ ( ( ) ) [ [ ] ( ) ] ] ] ( [ [ ( ) [ ] ] [ ( ) ] [ ] [ [ ] ] ] ),1,no_error,4,36,1,True,valid
3123,dev,( [ ( [ ] ( ) ] ),0,E2_spurious_opener,4,9,0,True,type_mismatch_at_7_expected_)_got_]
3124,dev,[ ] [ [ ] ] [ ] [ ( ) [ [ ( ) ] ( ( ) ) ] ],1,no_error,4,22,1,True,valid
3125,dev,[ ] [ ] [ ( ( ) ) ( ) [ ] [ ( ) ( ( ) ) ( ) ( ) ] ],1,no_error,4,26,1,True,valid
3126,dev,[ [ ] ( ) [ ] ] [ ] [ ] ( [ [ [ ] ] ] ),1,no_error,4,20,1,True,valid
3127,dev,( ( [ ] ) ( ) ( ) ) ( ( ( ) ) [ [ ] ] [ [ ( ) [ ] [ ] ] ] ),1,no_error,4,30,1,True,valid
3128,dev,[ [ ] ( ) ] ( ) [ ] ( ) [ ( [ ] ( ) ) ] [ ] ( ),1,no_error,3,24,1,True,valid
3129,dev,( ) [ ] ( ) [ [ ] [ [ [ ] [ ] [ ] ] ] ] [ ] [ ] [ ],1,no_error,4,26,1,True,valid
3130,dev,( ) ( ( ) ) ( ) [ ( ( ) [ ] ) ],1,no_error,3,16,1,True,valid
3131,dev,( [ ] ( ) [ ] ( ) [ ] [ ],0,E1_missing_closer,2,13,0,True,missing_closer_expected_)
3132,dev,( [ ] ) [ [ ( ) [ [ ] ] ] ] [ ] [ ] [ ] [ ( ) ] ( ) ( ) [ ] ( ),1,no_error,4,32,1,True,valid
3133,dev,[ [ ] [ ] [ [ ( ) [ ] ( ) ( ) ] [ ] ( ) ] ],1,no_error,4,22,1,True,valid
3134,dev,( ( ) ( ) ( ) ) [ ] ( [ [ ] ] ( ) ( ) [ [ ( ) ] ] [ [ ( ( ) ) ] ],0,E2_spurious_opener,4,33,0,True,missing_closer_expected_)
3135,dev,) [ [ ] [ ] ] ( ) ( ( ( [ ] ) ) ) ( [ ( ) ] ) ( ) [ ( ( ) ) ],0,E4_premature_close,4,31,0,True,premature_close_at_0
3136,dev,( ( [ ] ( [ ] [ ] ( ] ) ( ( ) ) [ [ ] [ ] ( ) ( ) ] ) ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_10_expected_)_got_]
3137,dev,[ ( ) [ ( ( ) [ ] ) ] ] ( ) [ ( ) ] ( ) ( ) [ ( ) ],1,no_error,4,26,1,True,valid
3138,dev,[ ( ) [ ] ] [ ] ( ( [ [ ] ] ) [ ( ) ] ( ( ) ( ) ) ( [ ] ) [ ( [ ] ( ) ) ( ) ] ),1,no_error,4,40,1,True,valid
3139,dev,( ) [ ] [ ( ) ),0,E3_type_mismatch,2,8,0,True,type_mismatch_at_7_expected_]_got_)
3140,dev,( [ ] [ ] ) ( ) ( [ ( [ ] [ ] [ ] ) [ ] ( [ ( ] ) ] ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_23_expected_)_got_]
3141,dev,[ ( ( ) ) ] ( ( ) ) [ ],1,no_error,3,12,1,True,valid
3142,dev,[ ( [ ] ] ( ( ( [ ] ( ) ) ) ( [ ] ) ) ( ) [ ] [ ( ( ( ) ) ) [ ( ) ] ],0,E1_missing_closer,4,35,0,True,type_mismatch_at_4_expected_)_got_]
3143,dev,[ ] [ ( ( [ ] [ ] [ ] ) ) ] ( ) ( ) [ ( ( ) ) ( ( ( ) ) [ [ ] [ ] [ ] ] ) ],1,no_error,4,38,1,True,valid
3144,dev,( ) [ ] ( ( ) ( ) [ ( [ ] ) ( ) ( ( ) [ ] [ ) ] [ ] ),0,E2_spurious_opener,4,27,0,True,type_mismatch_at_22_expected_]_got_)
3145,dev,( [ [ [ ] ] [ ] ] ) ( ) ( ) [ [ ] ],1,no_error,4,18,1,True,valid
3146,dev,[ ] ( ) [ ] ( ( ( ) ( ) [ ] [ ( ) ( ( ) ] [ ( ) ] ) ) ( ) [ ] ( ( ) ) [ ],0,E1_missing_closer,4,37,0,True,type_mismatch_at_20_expected_)_got_]
3147,dev,[ [ ] ] [ [ [ ( ) ] ],0,E1_missing_closer,4,11,0,True,missing_closer_expected_]
3148,dev,[ ] ( ( ) [ ] ) ( ) [ ] [ ] ( ) ( ( ( ( [ ] ) ( ) ) ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
3149,dev,( ) ( ( ) ( ) ( [ ] [ [ ] ] [ ( ) ] [ [ ] ( ) ] ( ( ) ( ) ( ) ) ) ),1,no_error,4,34,1,True,valid
3150,dev,( ) [ ( ) ] [ ( ) ( ( [ ] ) ) ] ( [ [ ] ( ( ) ) ] ),1,no_error,4,26,1,True,valid
3151,dev,( ( ) ( ( [ ] ( ) ) ) ) ( ( ) ) [ ] [ [ [ [ ) [ ] ( ) ( ) [ ] [ ] ] ] ] ( ),0,E3_type_mismatch,4,38,0,True,type_mismatch_at_22_expected_]_got_)
3152,dev,( [ ( [ ] ) ] ],0,E3_type_mismatch,4,8,0,True,type_mismatch_at_7_expected_)_got_]
3153,dev,[ ( ( ) [ [ ] ] ) ( ) ( ),0,E1_missing_closer,3,13,0,True,missing_closer_expected_]
3154,dev,( ) ( ( ) ) ( ) [ ],1,no_error,2,10,1,True,valid
3155,dev,( [ [ ] [ ] [ ( ) ] ),0,E2_spurious_opener,3,11,0,True,type_mismatch_at_10_expected_]_got_)
3156,dev,[ ] ( ( ) ) [ ] [ ( ( ) ( [ ] ) ) [ ] ] ( ( [ ( ) [ ] ( ) ] [ [ ] ] [ ] ) [ ] ],0,E3_type_mismatch,4,40,0,True,type_mismatch_at_39_expected_)_got_]
3157,dev,[ ] ( ( [ ] ) ( ),0,E1_missing_closer,3,9,0,True,missing_closer_expected_)
3158,dev,[ ] [ ] [ [ ] ] ( [ ( ) [ [ ] ] [ ] ] ( ( ) ) ) ( ) [ [ ( ) ( [ ] ) ] ] ( ),1,no_error,4,38,1,True,valid
3159,dev,( [ ] ) [ ] ( ) [ [ ( ) ] ( ] ( [ ( ) ( ( ) ) [ ( ) ] ] ) [ ( ) ],0,E2_spurious_opener,4,33,0,True,type_mismatch_at_14_expected_)_got_]
3160,dev,( [ ] [ [ ] [ ] ( [ ] ] ),0,E2_spurious_opener,3,13,0,True,type_mismatch_at_11_expected_)_got_]
3161,dev,( ( ] ) [ ] ( ) ( [ [ ( ) ] [ ( ) [ ] ] ( [ ] [ ] ) ] ),0,E3_type_mismatch,4,28,0,True,type_mismatch_at_2_expected_)_got_]
3162,dev,( ( ) ( ) [ ] [ ) [ ] [ [ ( [ ] ) ] [ ] ] [ ] ( ),0,E2_spurious_opener,4,25,0,True,type_mismatch_at_8_expected_]_got_)
3163,dev,( ( ( ) ) [ ( ) ] ) [ [ ] ( [ ( ) [ [ ] ( ) ] ] ) [ ] ( ) ( ) [ ( ) ] ( ) ( ),0,E2_spurious_opener,4,39,0,True,missing_closer_expected_]
3164,dev,[ ( ) ] ( [ ) [ ] ),0,E3_type_mismatch,2,10,0,True,type_mismatch_at_6_expected_]_got_)
3165,dev,[ ] [ ] [ ] [ ] [ [ ] ( ) ] ( ( ( ( ) ) ) ) ( ) ( ) ( ) [ ],1,no_error,4,30,1,True,valid
3166,dev,[ [ ] ] ( ) ( ( [ ( ) [ ] ( ) ] ) ) ( ) ) ( [ ] ),0,E4_premature_close,4,25,0,True,premature_close_at_20
3167,dev,( ) ( [ ( ) ] ) ] ( [ [ [ ] ( ) ] ] ),0,E4_premature_close,4,19,0,True,premature_close_at_8
3168,dev,[ [ ] ] ( ) [ ( ) [ [ ( ) ] ] ] ( [ ] [ ] ),1,no_error,4,22,1,True,valid
3169,dev,( ( ) ( ) ( [ ( ) ] ( ) ) ( ) ) ( ) [ ] ] [ [ ] ],0,E4_premature_close,4,25,0,True,premature_close_at_20
3170,dev,( ) [ ] [ ( ) ] [ ( ) ( ) ],1,no_error,2,14,1,True,valid
3171,dev,( ) [ ( ) [ ] ] ( ( ) ) ( [ ] [ ( [ ] ) ] ( ) ( ) [ ( ) [ ( ) ] ],0,E1_missing_closer,4,33,0,True,missing_closer_expected_)
3172,dev,[ [ ] ] ( ) [ ( ( ) ) ] ( [ ] ) ( ),1,no_error,3,18,1,True,valid
3173,dev,[ ( ) ] [ ] [ [ ] [ ] ( [ [ ] ] ) ] ( ) ( ] [ ] ( ),0,E3_type_mismatch,4,26,0,True,type_mismatch_at_21_expected_)_got_]
3174,dev,( ( ) ) [ ( ) [ ( ) ( ( ) ( ) [ ] ) ( [ ] ) ] ( ) ( [ ] ) ( [ ] ],0,E1_missing_closer,4,33,0,True,type_mismatch_at_32_expected_)_got_]
3175,dev,( ( ( ) ) ) ( [ ] ) ( ( ) ) [ ] [ ( ) ( ) ] [ [ ] ( ) ] [ ] [ ] [ ] [ ] ( ),1,no_error,3,38,1,True,valid
3176,dev,[ ] [ ( ) ( [ ] ) ] ( [ ] ) [ [ ( ] ] ( [ ( ) ] ) ( ) [ ],0,E2_spurious_opener,3,29,0,True,type_mismatch_at_17_expected_)_got_]
3177,dev,[ ] [ ] ( ) [ [ [ ] ] ],1,no_error,3,12,1,True,valid
3178,dev,[ ] [ ] ( ( ) [ ( ) ] [ ] ) ( ( ( ( ) ) ) ) [ ] ( ) [ ( ) ] [ ] ( ) ( [ ] ),1,no_error,4,38,1,True,valid
3179,dev,[ ] [ ] ( ( ) ) [ ] ( ) ( ) [ ] ( ) [ [ ( ( ) [ ] [ ] ( ) ( ) ( ) [ ] ) ] ],1,no_error,4,38,1,True,valid
3180,dev,] ( ) ( ) [ ( [ ( ) [ ] ] ) ] ( ) [ ] [ ] [ ( ( ) [ ] ( ) ) ],0,E4_premature_close,4,31,0,True,premature_close_at_0
3181,dev,( ( ( ) [ ( ) ] [ ] [ [ ] ] ) ( ] ),0,E3_type_mismatch,4,18,0,True,type_mismatch_at_16_expected_)_got_]
3182,dev,( ( ( ( ) ( ) ( ) ) ) ( ) [ ( ) ] ),1,no_error,4,18,1,True,valid
3183,dev,( ( ) ( ) [ ] ) ( ) ( [ ] [ ],0,E1_missing_closer,2,15,0,True,missing_closer_expected_)
3184,dev,( ) ( [ ] ( ) ( ) [ ] [ ] [ ] ( ),0,E1_missing_closer,2,17,0,True,missing_closer_expected_)
3185,dev,[ ( ( ) ( [ ] ( ) [ ] ) ) ],1,no_error,4,14,1,True,valid
3186,dev,[ [ ] [ ] ] ( ) ( ) [ ] ( [ [ [ ] [ ] ] ) ( ),0,E1_missing_closer,4,23,0,True,type_mismatch_at_20_expected_]_got_)
3187,dev,[ ] [ [ ] [ ( ) ] ( [ ( ) ( ) ( ) ] ( ( ) ) ( ) ) ],1,no_error,4,26,1,True,valid
3188,dev,[ ] ( ) [ [ ] [ [ ] ] ],1,no_error,3,12,1,True,valid
3189,dev,( ) ( ) ( ) [ [ [ ] [ ] ] ( [ [ ] ( ) ( ) [ ] ( ) ( ) ] ) ],1,no_error,4,30,1,True,valid
3190,dev,( ) [ ] ( [ ( [ ] ( ) ( ) ( ) ) ] ) ( ) [ ] ( ) [ ( [ ] [ ( ) ] ( ) ) ( ) ],1,no_error,4,38,1,True,valid
3191,dev,] [ [ ( [ ] ) ( [ ] ) ( ) ( [ ] [ ] ( ) ( ) ) ] ],0,E4_premature_close,4,25,0,True,premature_close_at_0
3192,dev,( ( ) ( ) [ ] ( ( ) ( ) ) [ ] [ [ [ ] ] [ ] ] ( ( ) ),0,E1_missing_closer,4,27,0,True,missing_closer_expected_)
3193,dev,( ) ( ) [ ] ( ) ] [ ( ( ) ) ],0,E4_premature_close,3,15,0,True,premature_close_at_8
3194,dev,( ) [ [ ] ( ] ( ) [ ( ) ] [ ( [ ] ) ( ) ] [ [ [ ] ] ] ( [ ] ) [ ] ( [ [ ] ] ),0,E1_missing_closer,3,39,0,True,type_mismatch_at_6_expected_)_got_]
3195,dev,[ [ [ ( ) [ ] ( ) ( ) [ [ ] ( ) ] ( ) [ ( ) ] ] ],0,E1_missing_closer,4,25,0,True,missing_closer_expected_]
3196,dev,[ [ ] [ ( ( ) [ ] ) ( [ ] ) ( [ ] ] ] ],0,E3_type_mismatch,4,20,0,True,type_mismatch_at_17_expected_)_got_]
3197,dev,( [ [ ] [ ] ) [ [ ] ] ( ) [ ] ( [ [ ( ) [ ] [ ] [ ] ( ) ] ( ( ) ) [ ] ] ),0,E1_missing_closer,4,37,0,True,type_mismatch_at_6_expected_]_got_)
3198,dev,( ) [ ] [ ] [ ] ] [ ( ( ) ) ],0,E4_premature_close,3,15,0,True,premature_close_at_8
3199,dev,[ ] [ ] ( ) ( ) [ ] ( [ [ ( ) ] ( ( ) ) ] ) ( ),1,no_error,4,24,1,True,valid
3200,dev,[ ] ( ( ) ) ( ) ( [ ( ( ( ) ) ) ),0,E2_spurious_opener,4,17,0,True,type_mismatch_at_16_expected_]_got_)
3201,dev,[ ] [ ( ( ) ) ],1,no_error,3,8,1,True,valid
3202,dev,[ [ ] ( ) ] [ ] ( ( ) [ ( ) ],0,E1_missing_closer,2,15,0,True,missing_closer_expected_)
3203,dev,( ) [ ( ( ) ( ) ) ] [ [ [ [ ] ( ) [ ] ( ) ] ( ( ) ) ] ] [ ( [ ] ] [ ] ],0,E3_type_mismatch,4,36,0,True,type_mismatch_at_32_expected_)_got_]
3204,dev,( [ ] [ [ ] [ ] ] [ ] [ ] ) ),0,E4_premature_close,3,15,0,True,premature_close_at_14
3205,dev,( ) [ ] [ [ ] ],1,no_error,2,8,1,True,valid
3206,dev,[ ( [ ] ) [ ( ) ] [ ( ( [ ] [ ] ) [ ] ] ],0,E2_spurious_opener,4,21,0,True,type_mismatch_at_19_expected_)_got_]
3207,dev,( ( [ ( ) ] ( ) ( [ ] ) [ ] [ ] ) ),1,no_error,4,18,1,True,valid
3208,dev,[ ( [ ( ) [ ] ( ) ] [ ] [ ] ) ] ( [ ] ( ( ) ) ( ( [ ] ( ) ) [ [ ] ) ),0,E2_spurious_opener,4,35,0,True,type_mismatch_at_33_expected_]_got_)
3209,dev,[ ] [ ] ( ) ( [ ] [ ] ),1,no_error,2,12,1,True,valid
3210,dev,( ( ( [ ] ) ) [ ] [ ] ) ( ) [ ] [ ] ( [ ] [ [ [ ] ] ( ) ] ),1,no_error,4,30,1,True,valid
3211,dev,[ ] ( [ ( [ ] ( ) [ ] ) ] [ ] [ [ [ ] ] ] ),1,no_error,4,22,1,True,valid
3212,dev,[ ] ( ( ) ) ( [ ] ) [ [ ] [ ] [ ] ] [ ],1,no_error,2,20,1,True,valid
3213,dev,[ ] [ ( [ ( ) ] ) ( ) [ ] ( ),0,E1_missing_closer,4,15,0,True,missing_closer_expected_]
3214,dev,( ) ( ) ( ( ) ) [ ( ) ( [ ( ) ] [ [ ] [ ] [ ] ] [ ] ) ],1,no_error,4,28,1,True,valid
3215,dev,[ ] ( ) ( [ [ [ ] ( ) ] ] ) ( ( [ [ ] ] ) ( ( ) ) [ ( [ ] ) ( ) ] ),1,no_error,4,34,1,True,valid
3216,dev,( [ ( ( ) ) ( [ ] ) ] ( ) ) ( ( ) ),1,no_error,4,18,1,True,valid
3217,dev,[ ( ) ( [ [ ] [ ] [ ] [ ] ( ) ( ) ] ) ] [ ] [ ] ( [ ] ( ) ( ) ),1,no_error,4,32,1,True,valid
3218,dev,[ ( [ ] ) [ ( ] ],0,E1_missing_closer,3,9,0,True,type_mismatch_at_7_expected_)_got_]
3219,dev,( [ [ ] ] ),1,no_error,3,6,1,True,valid
3220,dev,( ) ( ) [ ( ( [ ] ) [ ] ) ],1,no_error,4,14,1,True,valid
3221,dev,[ ] ( ) [ [ ] ] [ ] ( ) ( ( [ [ ] ] ) ) ( ),1,no_error,4,22,1,True,valid
3222,dev,[ [ [ [ ] [ ] ] ] ] ( ( [ ) ),0,E1_missing_closer,4,15,0,True,type_mismatch_at_13_expected_]_got_)
3223,dev,[ ( ) ] ( ( [ ( ) ( ) ] ) ),1,no_error,4,14,1,True,valid
3224,dev,( [ [ ( ) ] ] ) ] [ ] [ ( [ ] ) ],0,E4_premature_close,4,17,0,True,premature_close_at_8
3225,dev,( ) [ ( ) ] ( ) [ ] [ ] ( [ ( ) [ ] ] [ ( [ ] ) ] [ ( ) ] ),1,no_error,4,30,1,True,valid
3226,dev,( [ ( [ ] ) [ ( ) ] ] ) ( ),1,no_error,4,14,1,True,valid
3227,dev,) [ ] [ ] [ ] [ ] ( ) [ ( ) [ [ [ ] ( ) ( ) [ ] ] ] [ ] ] [ [ [ ] ] ] ( ( ) ),0,E4_premature_close,4,39,0,True,premature_close_at_0
3228,dev,[ ( ( ) ) [ ] ] ( [ ] ( ) ),1,no_error,3,14,1,True,valid
3229,dev,( [ ( ) ] [ [ ] ] ( ) ] ( ) [ [ ] ( ) [ [ ] ] ( ) ( ) ] ( ),0,E3_type_mismatch,3,30,0,True,type_mismatch_at_11_expected_)_got_]
3230,dev,( ) ( [ ] ) ( [ ] ),1,no_error,2,10,1,True,valid
