id,split,tokens,label,error_type,max_depth,input_length,prediction,correct,pda_reason
2389,test_ood,( ( ) [ ( ) ( ) ] ( ) [ [ ] ] [ ] ) [ [ ( ) [ ] ( ( ) ( ) ) ( [ ( ) ] ) ( ) ] ( ) ( ) ],1,no_error,5,44,1,True,valid
2390,test_ood,[ ( ) ] [ ] [ ( [ [ ] [ [ ( [ ] ( ) ( ) ) ] ] ] ( ) ( [ [ ] ( ( [ ] ) ( [ ] [ ] [ ] ( ) ) ) ] [ ] ) ) ],1,no_error,7,52,1,True,valid
2391,test_ood,[ ( ) ] [ ( ) ( [ ( [ [ ] ] [ ] [ [ ] ] ) [ ] ] ) ] [ [ [ [ ( ( ) ( ) ) ( ) [ ( ) [ ] ] ] ( ) ] ] ( ) [ ] [ ( ( ) ) [ ] [ ] ],0,E1_missing_closer,6,63,0,True,missing_closer_expected_]
2392,test_ood,( ) [ ] [ [ ] ] ( ) ( ( ( ( ( ) ( ( ) ) ) [ ] [ ] [ ] ( ) ) ) ( ( [ ] ( ) ) ) ) [ ] [ [ ] ] ( ) ( [ [ [ ] ] ] ) [ ] ( ( [ ] ) ) [ ] ( ) ( [ ( [ ] ) ] ( ( ) ) ),1,no_error,6,80,1,True,valid
2393,test_ood,( ) ( [ ] [ ( ) ] ) ( ) [ ] [ ] ( [ ( ) ( ( ) ( ( [ ] ) ) ) ( ( ) [ ( ( ) ) ( ) ( [ ] ) ] ) ],0,E1_missing_closer,5,47,0,True,missing_closer_expected_)
2394,test_ood,[ ( ) ] ] [ ] [ ] [ ] [ ] [ ( ) ] ( ( ) [ ] ) [ [ ] ( ( ( ) ( [ ] ) ) [ [ ] ] ( ) ( ( ) ( [ ] ) [ ] ) ) ( [ [ ] [ ( ) ] ( ) ] ) ],0,E4_premature_close,5,65,0,True,premature_close_at_4
2395,test_ood,( ( [ [ ] [ ] ( ) [ ] ] ) [ ] ) ( ( ) ) [ ] ( [ [ [ [ ] [ [ ] ] [ ( ) ] ] ] ] ) ( [ ] ) ( ) [ ( ( ) ( ) ) ] [ ( ) ( ) ],1,no_error,6,60,1,True,valid
2396,test_ood,( [ ) ( ( ( ( ( [ ] [ ( ) ( ) [ ] ( ) ] ) ) [ ] ) ( [ ( ) ( ) ] [ ( ( ) ) ( ) ] ) ) ( ) ) ( ) ( ),0,E2_spurious_opener,7,49,0,True,type_mismatch_at_2_expected_]_got_)
2397,test_ood,( ) ( ) [ ] [ [ ] ( [ ] ) ( ) ] ( ) [ [ ( ) ] ] [ ] ( [ ] ( ( ( ) [ ] ( ( ) ( ) ) ( ( ) ( ) ) [ ] ( ) ) ) ),1,no_error,5,54,1,True,valid
2398,test_ood,( ( ) ( ) [ ] ( ) ) [ ] ( ) [ ] [ ( ( ) ) [ [ [ [ [ ] ] [ ] ] ] [ ( ) ] ] ( [ [ ] [ ( [ ] ) ] [ ] ] ) ],1,no_error,6,52,1,True,valid
2399,test_ood,[ [ ( ) ( ( ) [ ( [ ] ) ] ( [ ] ( ) ) ) ] [ ( ) ( ( [ ] ) ) ( ) ] ( ) ] ( ( [ ] [ ( ) ] ( ( ) ( [ [ [ [ ] ( ) ] ] ) ) ) ),0,E2_spurious_opener,7,61,0,True,type_mismatch_at_57_expected_]_got_)
2400,test_ood,[ ] ( ) [ [ ( ( ) ( ) ( ) ( ) ) ] ] ( ) [ ] [ [ ] ] ( ( ( ( [ ( ) ] ( [ ] ) ) [ ( ) ( ( ) ] ( [ ] ) ( ( ) ) ( ( ( ) ) ) ) ) ),0,E1_missing_closer,6,63,0,True,type_mismatch_at_45_expected_)_got_]
2401,test_ood,[ ] [ ] [ ] ( ( ) ) [ ] ( ( ( ( ) ) ) ( ) [ ] ) [ ] [ ] [ ] [ ] ( ) ( [ ] ) [ [ ( ( [ ( ) ] ) ) ] ( [ ( ) ] ) ],1,no_error,6,56,1,True,valid
2402,test_ood,( ( ( ) ) ) ( ( ) ( ) ( ) ) [ ] [ [ ] [ [ [ ] ( ) [ ] ] ] [ [ ] [ ] ] [ ] ( ) [ ( ) [ ] ( ( ( ( ) ( ( ) ) ( ) ) ) ) ],0,E2_spurious_opener,6,59,0,True,missing_closer_expected_]
2403,test_ood,( [ [ [ ( ) ( ( ) ) ] ] [ ] ] ) ( ) ( ( [ [ ] ( ( ) ( ) ( ) ) ] ) ) [ ] ( [ ] ) ( [ ] [ ( ) [ ] [ ] ( ) [ [ [ ] ] ] ] ),1,no_error,6,60,1,True,valid
2404,test_ood,( ) [ ( ) ] ( [ ] ( [ ] [ ] ( ) ( [ ( ( ) ( [ ] [ ] ) ( [ ] ) ) ( [ ] ) [ ] ] ) ) ) [ [ [ ( [ ] ) ] ] ],1,no_error,7,52,1,True,valid
2405,test_ood,[ ] ( ( [ [ ( ) ( ) [ ] ] ( ) ( ( ( [ ] [ ] ) ) [ ] ) ] [ ] ) [ ( ) [ ( ) [ ] ( ) ( ) ( ) ] ] ( [ ] ) ( ) [ ] ( ) ( ) [ [ ( ( ) ) ] ],0,E1_missing_closer,7,67,0,True,missing_closer_expected_)
2406,test_ood,[ ] [ [ ( [ [ ] ] ) ( ) ] ( ) ] [ ( ( ) ) ] [ ] ( ) [ [ [ ] ] ( ) ] ( ( ) ( ) ( ) ) ( ( ) ( ( ) ) ) [ ] ( [ ] ) [ ] [ ],1,no_error,5,60,1,True,valid
2407,test_ood,( ) ( ) [ ] [ ] ( ) ( ) ( [ ( ) ] ) ( ) ( ( ) [ [ ] ] ( [ [ ] ] ( ) ) ( ) ) ( ) ( ( ( ( ) [ ] [ ] ( ( ( ) ) ) ) ) ),1,no_error,6,58,1,True,valid
2408,test_ood,[ ] [ ] [ [ ] ] [ [ ( [ ] [ ( ) [ ] ] ) ] ] ( ) [ [ ( ( ) ) ( [ ] [ ] [ ( [ ( ) ] ( [ ] ( ) [ ] ) ( ) [ [ ] [ ( ) ( ) ] ) ] ) ] ],0,E2_spurious_opener,7,65,0,True,type_mismatch_at_60_expected_]_got_)
2409,test_ood,[ ] ) ( ) [ ( ( ) ) [ [ ] ] [ ( ) ( ) ] ( [ ] ( [ [ [ ] ( ) ] ( ) [ [ ] [ ] ] ] ( [ ] ) ) ) [ ] ] ( ( ) [ ] [ ( ) [ ] ] [ ] [ ( ) [ ( [ ] ) ] ] ),0,E4_premature_close,6,73,0,True,premature_close_at_2
2410,test_ood,( ) ( ) ( ) ( [ ] ) ( ( ) [ ( [ ] ) [ ] ] ) ( ) ( ) ( ( ( ) ) ( ) ) ( ( [ ( ( ) ) [ ] [ ] ] ) ),1,no_error,5,48,1,True,valid
2411,test_ood,[ ( [ ] ) ( [ [ ] ( [ ] [ ( ) ] ( ( [ ] ( ) [ ] ) [ ( ) ] ) ) ] ) [ ] [ ( ) ( ) ] ] [ [ [ ( ) [ ( ) [ ] ] ( ) ] ( ( [ [ [ ] ( ) ] ] ) ) ],0,E2_spurious_opener,7,69,0,True,missing_closer_expected_]
2412,test_ood,[ ] [ ] ( ) ( ) ( ) [ ] [ ( [ [ ] ( ( ) ( ) ( ) [ ( ) ] ) [ ] ] ) ] ( ( [ [ ] ] ) [ [ ] [ ( [ ( ) ] ( ) ) [ ] ( ) ( ) ] ( ) [ ] [ ( ) ] ],0,E2_spurious_opener,6,69,0,True,missing_closer_expected_)
2413,test_ood,[ [ ] [ ] ] [ [ ( [ ] ) ] [ ( ( [ ] ( ) ) ) ( ) [ ] ] ] ( ) ( [ [ [ [ ] ( ) ] ( ) ( ] ] ),0,E2_spurious_opener,5,45,0,True,type_mismatch_at_42_expected_)_got_]
2414,test_ood,[ ] ( ) ( ) ( ) ( ) [ [ ] [ ] [ ( ) ] ( ( [ ] ) ) ] ( ) ( [ [ [ ] ( [ [ ] [ ( ) ] ] ) ( [ ( ) ] ) ] ] ),1,no_error,7,52,1,True,valid
2415,test_ood,( ) ( ( [ ) ) ) [ ( [ ] [ ] ( ) ) ] ( ) [ ] ( ) [ [ ] ] [ [ ( ( ) ) ] ( ( [ ] ) ) ( [ [ ( ) [ [ ] ( ) ] ] ] ) ],0,E3_type_mismatch,6,56,0,True,type_mismatch_at_5_expected_]_got_)
2416,test_ood,[ ( ) ] [ [ [ ] ( ) ] [ ] ] [ ( ) [ ( ) [ ] [ [ ( [ [ ] ] [ ] ) ( ( ) ) [ ] [ [ ] ] ( [ ] ) ] [ ( ( ) ) ] ( [ ] ) ] ] ],1,no_error,7,60,1,True,valid
2417,test_ood,( ) ] [ ] [ ( ) [ ] ( ( ) [ ] ) ] ( ) [ [ ] [ ] [ [ ] ] [ ( ) [ ( ) [ ] ] ( [ ( ) ] ) ( [ ] ) ] ],0,E4_premature_close,5,49,0,True,premature_close_at_2
2418,test_ood,[ ] ( ) [ ] ( ) ( ) [ ] ( ( ) ) [ [ ( ) ] ] [ ] [ [ ( ) ] [ ] ] ( ( [ [ ] ] ) [ [ [ ] ] ( [ ] [ [ ] ] ) ] [ ] [ [ ( ( ) ) ] ] ) [ ] [ ] [ ( [ ] ) ] [ [ ],0,E2_spurious_opener,5,77,0,True,missing_closer_expected_]
2419,test_ood,( [ ] ) ( [ ( ( ( ) ) [ ( ( ( ) [ ] [ ] ) ) ] ) ( ( ( ( [ ] ( ) ) ) ) ) ] ( ( ) ) ) ( ) [ ] ( ) ( ( ( ) ( [ [ ( ( ) ) ( ) ] ( ) ] ) ) ),1,no_error,7,68,1,True,valid
2420,test_ood,( ( ( ( [ ( ) ( ) ] ( ) ) ) ) ) ( ) ( ) ( ) [ ( [ [ ( ) [ ( ) ] ] ] ( ) ) ] [ [ ] ] [ [ ( ) ( ) [ ] ] ],1,no_error,6,52,1,True,valid
2421,test_ood,( ( ) ) ( ) ( [ ] [ ] ) ( ) [ ] ( ) [ ( ) [ ] ] ( ) ( [ ] ) ( ) ( ( ) ) ( ) ( ) ( ) [ [ [ ] ( [ ( ) ] ) ( ) ] ( [ [ [ ] [ ] ] ] ) ] ( [ ( ) [ ] ] ),1,no_error,5,74,1,True,valid
2422,test_ood,[ ] ( ) ( [ ] ) [ ] ( ) [ ( ( [ ( ) ] ) ) ] ( ) ( [ [ [ [ [ ] ( ( ) ( ) ) ] ( ) ( ] [ ( ( ) ) ( [ ] ) [ ( ) ( ) ] ] ( ) ] ( ) ] ] ),0,E3_type_mismatch,7,66,0,True,type_mismatch_at_41_expected_)_got_]
2423,test_ood,[ ( ) ] ( ( ) [ [ ( [ ] ) ] [ ] ] [ ] ( ) ( [ ( ) ] ) ( ( ) ) [ ( [ [ ] ] ( ) [ ( ) ( ) ] [ [ ( ( ) ) [ ( ) ] ] [ ( ) ] ] [ ( ) ] ) ],0,E1_missing_closer,6,67,0,True,missing_closer_expected_)
2424,test_ood,( ( ( ( ) ( ( ) ) [ ( ) ] ) ) ) ( ) ( ) ( ) ( [ ( ) ] ( [ [ ] ( ) [ ] ] ) ) ( ) ( ) [ ( [ ] ) ] [ ],1,no_error,5,50,1,True,valid
2425,test_ood,( [ ] ( ) ( [ ] ( ) ( ( ) ) [ ] ) [ ] ) ( ) [ ( ) ( ) [ ( ) ( ( ) ) ] ( ( ) ( ( ) ( [ ( ) ] [ ( ) ] ) ) ) ( ) ),0,E3_type_mismatch,6,56,0,True,type_mismatch_at_55_expected_]_got_)
2426,test_ood,[ [ ] ] [ ] [ ( ) ( ) ] ( ) [ ] [ ] [ ] ( ) [ ] [ [ [ ( ) ] ] ] ( ) [ [ [ [ ] ( ( [ ( ) ] ) ) ] ( ( ) [ ( ) ] [ ] ) ( ( [ ] [ [ [ ] ] ] ( ) ) ) ] ],1,no_error,7,74,1,True,valid
2427,test_ood,( [ ] ( ) [ [ ( ) ( ) ] ( ) ] ) ( ( ) [ ( ) ] ) ( ) ( ) ( ) ( ( ) ) [ ] [ ] [ ] [ [ ] ] [ [ ] ] ( ) ( ) [ ] ( ( ( [ ] [ ( ) [ [ ( ) ] ] ] ) ) ),1,no_error,7,72,1,True,valid
2428,test_ood,[ ( ( [ ] ( [ ] [ ( ( ) ) ] ) ( [ ( [ ] ( ) [ ] [ ] ) ] ( ( ) ) [ ( ) [ ] ] ) ) ( ) ) ] [ [ ] ( [ [ ] ] [ ) ],0,E2_spurious_opener,7,55,0,True,type_mismatch_at_53_expected_]_got_)
2429,test_ood,( ) [ ] ( ( ( ) ( ) ) ) [ ] ( [ ] ) ( ( [ [ ] ] ) ( ) ) [ [ [ ( ) ] ] ] ( ) [ [ ] [ [ [ ] ] [ ] [ ] [ ( [ ] ) ] ( ( ( ) [ ] ) ) ( [ ( ) ( [ ] ) ] ) ] ],1,no_error,6,76,1,True,valid
2430,test_ood,[ [ ] [ ( ) ] [ ] ] ( [ ( ) ] ) ( ( [ ( [ ] ) ( ) ] ( ( [ ] [ ] [ [ ] ] ) ( ) ( ) [ ) ( ) ( ) ( [ ] ( ) ) ) ) [ ],0,E1_missing_closer,6,57,0,True,type_mismatch_at_42_expected_]_got_)
2431,test_ood,( ) ( ( ) [ [ ] ] ( [ ( [ ] ( ) ( ) ) ] [ [ [ [ [ ] ] [ ] [ ] ] [ ] ( [ ] ) ] [ [ [ [ ] ( ) ( ) ( ) ] ( ) ] ( ) ] ( ( ) ) ] ) ),1,no_error,7,64,1,True,valid
2432,test_ood,( ) ( ( ( ) ) [ ] ) [ ] [ [ ] ( [ ( ( ) ) [ ] ( ) [ [ ] ] ] ( ( ) ) ( [ ] ) ( ( ) ) ) ],1,no_error,5,44,1,True,valid
2433,test_ood,( [ ] ( [ ] [ ( ( ) ) ( ) ] ) ) [ ( [ [ ( ) [ ] ] ( ) ] ) [ ] ] ( [ ) ( ) ( ) ( ) ( [ ( ) ( [ ( ) ] ) ] ),0,E2_spurious_opener,5,53,0,True,type_mismatch_at_34_expected_]_got_)
2434,test_ood,[ ( ( ) ) ] [ [ ] ] ( [ ] ) ( ( ( ) ( ) [ [ ] [ ] ] [ ( [ ] ) ( ) ] ) ( ) ) ( ),1,no_error,5,40,1,True,valid
2435,test_ood,) [ ] ( ) [ ] ( ) [ ] [ ] ( ) ( ) [ ( [ ] [ [ ] ( ( [ ( ) [ ] ] ( ) ( ) ) ) ] ) [ ( [ ] ) ( ) ] ],0,E4_premature_close,7,49,0,True,premature_close_at_0
2436,test_ood,[ [ [ ( ) ] ] ( ( [ ] ( ) ( ) ) ) [ ] [ ] [ ] [ ( ) ] [ [ ] ( ) ] ( ) ( [ ] ) ( ) ( ( ) ( [ [ [ ] [ ] ] ] ) ) ( ) ( [ ] ) [ ( [ ] [ ] ) ( ( ) ) ],0,E2_spurious_opener,5,73,0,True,missing_closer_expected_]
2437,test_ood,[ ] ( ( ) ) ( ) [ ( [ [ ] ( ) ] [ ] [ [ ] ] [ ] ) [ ] ] [ ] ( ( ( ( ( ) ) ) ) ) [ ] [ ( ) ],1,no_error,5,46,1,True,valid
2438,test_ood,[ ] ( ( ) ( ) ( ) [ [ ] ] ) [ ] [ ] [ ( ( ) ) ] [ [ ( ) ] ( ( ) ( ) ( ) [ ( ( ) [ [ ] ] [ [ ] [ ] ] ) [ ( ) [ ( ) ( ) ( ) ] ( ( ) ) ( ) ( ) ] ] ) ],1,no_error,6,74,1,True,valid
2439,test_ood,[ ] ( [ ] ( [ ] ( ) ( ) ) ( ) ) [ [ ] ] ( ) [ ( ( [ ( ) ] ( ) ( [ ] ( ) ( ) [ [ ] ( ) ] ) ) [ ] ) ] ( ) [ ( [ [ ( ) [ ] ( [ [ ] ( ) ( ) ] ) ] ] ( ) ( ) ) ],1,no_error,7,78,1,True,valid
2440,test_ood,[ [ [ ] ( ) ] ] ( ) [ ( ) ] [ ] [ ] [ [ ] ] [ ] ( ( [ ] [ ( [ ] ) ] ) [ [ ( ) [ ] ] ( ) ( ) [ ] [ ] ( ) ) [ ] [ ] [ ] ( [ ] ( ( ) ) ),0,E1_missing_closer,5,67,0,True,type_mismatch_at_52_expected_]_got_)
2441,test_ood,[ ] [ [ ( ) [ ] ( ) ( ) ( [ [ ] ] ) ( ) ( ( ( ) ) ) ( ) ] [ ] ( [ [ ] ] ) ( ) [ ] ( [ [ ] ] ( ( [ ] ( ) ( ) ) ) ( ) ) ( ( ( ) [ ( ) ( ) [ ] ] ) ) ],1,no_error,5,74,1,True,valid
2442,test_ood,[ [ [ [ ] ( ) ( ( ( [ ] [ ] ) ( ( ( ) ( ) ) [ ( ) ] [ ] ) ( ) ) [ ] ( ) ( ) ) ] ],0,E2_spurious_opener,7,41,0,True,missing_closer_expected_]
2443,test_ood,[ [ ] [ ] ] [ ] ( ) [ [ ] ] ( ( ) ) ( ) ( ) [ ( [ ] ) ] [ ] ( ) ( ) ( ) ( [ ] [ [ ] ( ( ) ) ] ) [ ] ( ) [ ( ( ) ( [ ( ) [ ] ] ) ) ],1,no_error,5,66,1,True,valid
2444,test_ood,( ) [ ] ( [ ( ) ] ) ( ) ( [ ( [ ( [ [ ] ] ( [ ( ) [ ] ] ) ) [ ] ] ( ) ( [ ] ) ] ),0,E2_spurious_opener,7,41,0,True,type_mismatch_at_39_expected_)_got_]
2445,test_ood,( ) ( ) [ ( [ ] [ ] ( ( ) ) ) ] ( [ [ ( ) [ [ ] [ ] [ [ ] ( [ ] ) ] ( [ ] ) [ [ ( ) ( ) ] ] ] ] [ [ [ ] ] ] ] ) ( ( ) [ ] [ ] ) (,0,E2_spurious_opener,7,65,0,True,missing_closer_expected_)
2446,test_ood,[ ( ) [ [ ] ] ] ( ) ( [ [ ( [ ] ) ] ( ( ) ( ) [ [ ( ) [ ] ] ] [ ] ) ] ) [ ] [ ( ) ] ( ( ) ) ( ) ],0,E4_premature_close,6,49,0,True,premature_close_at_48
2447,test_ood,( ( ) ) [ [ [ [ ( ) ] ] [ [ ] ] [ ] ] ( ) [ ( ) ] [ ] ( ) ] [ ] [ ] [ ] ( ) ( [ [ ] ] ) ( ) ( [ ] ) ( ) ( ),1,no_error,5,54,1,True,valid
2448,test_ood,[ [ [ ] [ [ ] ( ( ) ) ] ( ) ] ] [ ] [ ] [ ] [ [ ( [ [ ] ( [ ] ) ( ) ] ) [ ] ] ( ) ] [ ( ) [ [ ] ] ],1,no_error,6,50,1,True,valid
2449,test_ood,( [ ( ) ] ) [ ( ) ( [ ] ) ] [ ( ( [ ] ( ) ) [ ] ) ] ( ( ) ) ( ) [ ] ( ) ( [ ] [ [ ] ] [ ] ( ) [ ( ( [ ] ) ) [ ] ] [ [ ] ( ) ] ( ( ) ) ( ( [ ] [ ( ) ] ) ( ) ) ),1,no_error,5,80,1,True,valid
2450,test_ood,) [ ] [ [ [ ] ] ( ( ) [ [ ] ( [ ] ) ] ) ( ) ] [ [ ] ( ) ] ( ( [ ( ( [ ] ) ( ) ) ( ) ] [ ] ) ),0,E4_premature_close,6,47,0,True,premature_close_at_0
2451,test_ood,( ) ( [ ] [ ] ( ( ) ) [ ] ) [ ] [ ] ( ) [ [ [ ] ] [ ( ) ] ) ( [ [ ] ] ( [ ] ( [ [ [ ] [ ( ) ( ) ] ] [ ] [ ( ( ) [ ] ) ] [ ] ( ( ) ) ] [ ] ) ( ) ) ),0,E3_type_mismatch,7,74,0,True,type_mismatch_at_29_expected_]_got_)
2452,test_ood,( ) [ ] ( ) [ ( [ ( [ ( ) [ ] ] ) ] ) ( ) ( ) ( ) ( [ ] ) ] [ ( ) ( ) [ [ [ ] [ [ ( ) ] ( [ ] [ ] ( ) ) ] [ ] ] [ ] ] [ ] ],1,no_error,6,62,1,True,valid
2453,test_ood,[ ( [ ] [ ( ) [ ] [ [ ] ( ( [ ] [ ] ) [ ] [ ] ) ] ] ) ] ( ( [ [ [ ] ] [ ] ] ) ) ( ( ) ) ( ) [ ] [ ],1,no_error,7,50,1,True,valid
2454,test_ood,( ) ( ) ( ( ) ( ) ( ( ) ) ( ( ) ( [ [ ] ] [ [ ] ] ) ) ) ( [ ( [ ] ) [ ] ( ( [ ] ) ( ( ) [ ] ) ) ] ) [ ],1,no_error,5,52,1,True,valid
2455,test_ood,[ ] [ ( [ [ ] ] ) [ ( ) ] ] [ ] ( ) ( ) [ ( ) ( [ ] ( ( [ ( ) ] ) ( ) ) ) ] ( ) [ ( ) ],1,no_error,6,44,1,True,valid
2456,test_ood,( [ ( ) ] ) ( [ ( ( ) ) ( ( ( [ [ ] ( ) ] ) ) [ ] [ ] ( [ ] ) ) ( ) ( ) ( [ [ ] ] ) ] ( ( ) [ [ ] ] ( ( [ ( ( ) ) ] ) ) ) ) ( ),1,no_error,7,64,1,True,valid
2457,test_ood,[ [ [ ] ] ] ( ) ( ) [ ( ) ] [ [ ( ) ( ( ) ) ] ( ) ] ( [ [ ( ) ] ] ( [ ( [ ] ) ] ] ),0,E3_type_mismatch,5,42,0,True,type_mismatch_at_40_expected_)_got_]
2458,test_ood,) [ ( ( [ [ ] ] ) ( ) [ ( ) ] [ ] [ ] ( ) [ ( [ ] ( [ ] ) ) ( ) ] ) ( [ ] ( ( ) [ [ ( [ ] ) ] ] ) ) ],0,E4_premature_close,7,51,0,True,premature_close_at_0
2459,test_ood,[ ] ( ) ) ( ( [ [ ] ] [ ] ( [ ] [ ( ) ] ( ) ) ) ) ( ( ) [ ( [ ( [ [ ] [ ] ( ) ] [ ( ) ( ) ] ( ) ) ] ) ] ),0,E4_premature_close,7,53,0,True,premature_close_at_4
2460,test_ood,( ) [ [ [ ] [ ] ] ( [ [ ( ) ] [ ] ] ) ( ) [ ( ( ) ) ] [ [ ( ( ) ( [ ] ) ) ] ] ( ( [ ] ) ) ( [ ] [ ( ) ] ( ) ( ( ) ( ( ( ) ( ) ) ( ( ) ) ) ) ),0,E1_missing_closer,5,71,0,True,missing_closer_expected_]
2461,test_ood,[ ( ( [ ] ( ) ) ) [ ( [ [ ] ( ) ] [ [ ] ] ) ] [ [ ] ] [ ] [ [ [ ] ( ) ] ] ( ( [ [ [ ] ] [ [ ] ] ] ) ( [ ( [ ] [ ] [ ( ) ] ) ] ) ),0,E2_spurious_opener,6,65,0,True,missing_closer_expected_]
2462,test_ood,[ ] [ [ ] ] [ [ ] ] [ ( [ [ ( ( ( ) [ ] ) ) ] ] [ ] ( ) ) [ ( [ ( ) ( [ ] ) ] ) ] ],1,no_error,7,42,1,True,valid
2463,test_ood,[ ] [ ] ( ) [ ( [ ( ( [ ] ) ) [ ] ) [ ( ) ] ) [ ] [ ] ] ( ) [ ( ( ) ) ] ( ) ( ) [ ],0,E3_type_mismatch,6,42,0,True,type_mismatch_at_17_expected_]_got_)
2464,test_ood,( [ [ ] ] ) ( [ ] ( ( [ ) ) ( [ ( ( ) ) ] ) [ ] [ ] ) [ [ [ ] ] ] ( ) [ ] [ ] ( ) [ [ ( ( ) ) ( [ [ [ ] ] ] ) ] ],0,E2_spurious_opener,6,57,0,True,type_mismatch_at_12_expected_]_got_)
2465,test_ood,[ [ [ ] ( ) ( [ [ ] ] ) ( ) [ ] ] ( ) ] [ ] ( [ ( ) ] ( ) ( ( ( ) ) ) [ ( ( ) ( [ ] ( [ ] ) ) ) ],0,E1_missing_closer,5,49,0,True,missing_closer_expected_)
2466,test_ood,[ ] ( ) ( ) [ ] [ ] ( [ ] ) ( ) [ [ ( ) ( ) ] [ [ ] [ ] ] ( ) ] [ ( [ ] ( ) ) ] ( ) ) [ ( ) ( [ ] ) [ [ [ [ [ ] ] ] ] ] ],0,E4_premature_close,6,61,0,True,premature_close_at_42
2467,test_ood,[ ] [ ( ) ] [ ] [ [ ] [ ] [ ] ( ( [ ] ) ) ] [ ] ( ) ( [ ( ) ( [ ( ) [ ] [ ( ) ] ] ) ] ),1,no_error,6,44,1,True,valid
2468,test_ood,[ ( ) [ ( ( ( ) [ [ ] [ ] ( ( ) ( ) ) [ [ ] [ ] ( ) ( ) ] ( ) ] ( [ [ ] ] ) [ [ ] ( ) [ ] ] ( ( ) ) ) ] ],0,E1_missing_closer,7,53,0,True,type_mismatch_at_51_expected_)_got_]
2469,test_ood,[ ( [ ] ( ) [ ( ) ] ) ] [ [ ] ] ( ) ( ) ( [ ] ) ( ) [ ( [ ] ) ] ( ( ) ) [ ( ( ) [ ] ) [ ] ] ( ) [ [ ( ( [ ] ) [ [ ] ] [ ] ) ] ],1,no_error,5,64,1,True,valid
2470,test_ood,( ) [ [ ] ] [ ( ) [ ] ( ) ] [ ] ( ) ( ) ( ) ( ) ) ( ) ( ( ) [ [ ] ] [ [ ] ( ( ) ) ] [ ( ) ( [ ( ) ] ( ( [ [ ] ( ) [ ] ] ) ) [ ] ( ) [ ] ) ( ( ) ) ] ),0,E4_premature_close,7,75,0,True,premature_close_at_24
2471,test_ood,( [ ] [ [ ] ] ) ( ) ( [ ( [ ] ) [ [ [ ( ( ) ( ) ) ] ] ( [ ] ( [ ] ( ) [ [ [ ] ] [ ] ( [ ] ( ) ) ( ) ) ( ) ) ] ] [ ] ) ( ),0,E1_missing_closer,7,61,0,True,type_mismatch_at_50_expected_]_got_)
2472,test_ood,[ ] [ ] ( ) [ [ [ [ [ ] [ ] [ [ ( [ ] ( ) ) [ ] ] [ [ ] ] ] [ ] ( ) ] ( ( ( ) [ [ ( ) ( ) ( ) ] ] [ ] ( [ ( ) ] ( ) ) ( ( [ ] ) ) [ ] ) ) ] ],0,E2_spurious_opener,7,71,0,True,missing_closer_expected_]
2473,test_ood,( [ [ ] ( ) ] ) ( [ [ ( [ ] ( ) [ [ [ ] [ ] ] [ ( ) ] ( ( ) [ ] ) ] ) ( ) ] ( ) ] ),1,no_error,7,42,1,True,valid
2474,test_ood,[ ( ) ] [ ( ) [ ( ) ] ] ( [ ] ) ( ) [ ] [ [ ] ] ( ) ( [ ] [ ] ) [ ( [ [ ] ] [ ( ) ] ( [ [ ] ] ( ( ) [ ] [ ] ) ( ) [ ] ) ) ],1,no_error,5,62,1,True,valid
2475,test_ood,] [ ( ( ( ( ) [ ] ) [ ] [ ] ) ) [ ] ( [ ] ) ] ( ( ) [ ] ) ( ( [ ] ( ) [ ] ) ) [ ( [ ] [ ] ) ( [ ] ) [ ] ( [ ] ) ],0,E4_premature_close,5,57,0,True,premature_close_at_0
2476,test_ood,[ ( ) ( [ ( [ ] ) [ [ ( ) ( ( ) ) ] ] ] ) ] [ ( ) ] [ [ ] ] ( ) ( ) ( ) ( ) [ ] ( [ ] [ ( ) ] ),1,no_error,7,48,1,True,valid
2477,test_ood,( [ ] ) [ ] ( ) ( [ ( ) ( ) [ ] [ ( ) [ ] ] ] [ ( [ ] ) ] [ ] ) ( ( ) [ ] ) [ ] [ [ ] ] ( ) ( [ ] ) ] ( [ ( [ [ ] ] ( ) ) ( ) ] ),0,E4_premature_close,5,65,0,True,premature_close_at_50
2478,test_ood,[ ] ( ( ) [ [ ( [ ( ) ] [ [ ] ] [ ( ( ) ) ] [ ] ) [ ] ] ] ) [ ] ( [ ] ( [ ] ( ) ) ( ) ) [ ] ( ) ( ) [ ] [ ] ( [ [ ] ] ),1,no_error,7,60,1,True,valid
2479,test_ood,[ [ ] [ [ [ ] ] [ ] ] [ [ ( ) ] [ ] ] [ ( ( ) ( ( [ ] [ ] ) [ [ ] ] ) [ [ ] ] ) ] ],1,no_error,6,42,1,True,valid
2480,test_ood,( [ [ ] ] ) [ ] ( ) [ [ ( ( ) ) ] ] [ ] ( ( [ ] ( [ ] ( ) ) [ [ ] ] ) ) [ ] [ ] ( ) ( ( ) [ ( [ ] ) ( ( ) ) ( ) ( ( ) ) [ [ [ ( ) ] ( ) [ ] ] ] ] ),1,no_error,6,74,1,True,valid
