split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_id,640,E3_type_mismatch,32,2,9,],0,2,0.010325763374567032,0.03435908630490303,0.021415257826447487,0.010869653895497322,0.029238469898700714,0.025537990033626556
test_id,640,E3_type_mismatch,32,2,9,],0,3,0.01581183634698391,0.028675483539700508,0.025507336482405663,0.06137821450829506,0.013284183107316494,0.023072918877005577
test_id,640,E3_type_mismatch,32,2,9,],1,0,0.08285091072320938,0.03123793751001358,0.02837575599551201,0.0260964035987854,0.022284094244241714,0.02524399757385254
test_id,640,E3_type_mismatch,32,2,9,],1,1,3.4976917504536686e-06,0.008371626958251,0.03509897738695145,0.08241380006074905,0.030193055048584938,0.06430614739656448
test_id,640,E3_type_mismatch,32,2,9,],1,2,9.404921911482234e-06,0.017323005944490433,0.02254997193813324,0.05070120096206665,0.034490130841732025,0.010292399674654007
test_id,640,E3_type_mismatch,32,2,9,],1,3,0.057035401463508606,0.03106394037604332,0.05074228346347809,0.010952644981443882,0.01823211833834648,0.02219097502529621
test_id,642,E4_premature_close,7,1,4,),0,0,0.008537034504115582,0.051690809428691864,0.09447738528251648,0.2359824925661087,0.021080257371068,0.10727490484714508
test_id,642,E4_premature_close,7,1,4,),0,1,0.0238457303494215,0.13562922179698944,0.08029742538928986,0.06225278601050377,0.2243603616952896,0.23213376104831696
test_id,642,E4_premature_close,7,1,4,),0,2,0.03925038501620293,0.10315117985010147,0.05807240307331085,0.16929520666599274,0.040400534868240356,0.08723155409097672
test_id,642,E4_premature_close,7,1,4,),0,3,0.1102573573589325,0.15724503993988037,0.03200553357601166,0.07664701342582703,0.08872868865728378,0.05871456488966942
test_id,642,E4_premature_close,7,1,4,),1,0,0.08082929253578186,0.10213827341794968,0.17973290383815765,0.07792888581752777,0.04402703419327736,0.08435914665460587
test_id,642,E4_premature_close,7,1,4,),1,1,0.001388532342389226,0.09910519421100616,0.08340444415807724,0.14232419431209564,0.09956026077270508,0.14883041381835938
test_id,642,E4_premature_close,7,1,4,),1,2,0.0014519402757287025,0.18242937326431274,0.06039542704820633,0.10390575230121613,0.058802373707294464,0.13780328631401062
test_id,642,E4_premature_close,7,1,4,),1,3,0.06380956619977951,0.16037601232528687,0.08016514033079147,0.06327904015779495,0.11600442975759506,0.06939409673213959
test_id,643,E1_missing_closer,39,4,0,(,0,0,0.0003695472260005772,0.015768544748425484,,,0.03402121737599373,0.015047683380544186
test_id,643,E1_missing_closer,39,4,0,(,0,1,0.01609721966087818,0.0597020760178566,,,0.014743085950613022,0.026094935834407806
test_id,643,E1_missing_closer,39,4,0,(,0,2,0.0005830896552652121,0.08410417288541794,,,0.021717628464102745,0.034692686051130295
test_id,643,E1_missing_closer,39,4,0,(,0,3,0.004044445231556892,0.012592927552759647,,,0.01161804050207138,0.023967044427990913
test_id,643,E1_missing_closer,39,4,0,(,1,0,0.010350641794502735,0.02156822197139263,,,0.01706540770828724,0.011368860490620136
test_id,643,E1_missing_closer,39,4,0,(,1,1,0.008281375281512737,0.03978337347507477,,,0.01915140077471733,0.011850584298372269
test_id,643,E1_missing_closer,39,4,0,(,1,2,1.1189340511919e-06,0.019150065258145332,,,0.015926338732242584,0.04576411470770836
test_id,643,E1_missing_closer,39,4,0,(,1,3,0.0016490614507347345,0.01168673112988472,,,0.017729051411151886,0.03771171718835831
test_id,648,E2_spurious_opener,27,4,4,[,0,0,0.08356793224811554,0.009709170088171959,0.07108766585588455,0.06083506718277931,0.026031693443655968,0.023403078317642212
test_id,648,E2_spurious_opener,27,4,4,[,0,1,0.046421118080616,0.0180349200963974,0.0128875020891428,0.02142481319606304,0.007142417598515749,0.0407467819750309
test_id,648,E2_spurious_opener,27,4,4,[,0,2,0.028500348329544067,0.03486812859773636,0.0284623671323061,0.05487348884344101,0.026863982900977135,0.03903857618570328
test_id,648,E2_spurious_opener,27,4,4,[,0,3,0.07077490538358688,0.03629998117685318,0.03152850642800331,0.05646912753582001,0.02085215225815773,0.07403508573770523
test_id,648,E2_spurious_opener,27,4,4,[,1,0,0.0036343131214380264,0.023061662912368774,0.044555023312568665,0.07637030631303787,0.021436667069792747,0.038673970848321915
test_id,648,E2_spurious_opener,27,4,4,[,1,1,0.00031424235203303397,0.02254006639122963,0.02780725620687008,0.01626201719045639,0.04439237341284752,0.01783769205212593
test_id,648,E2_spurious_opener,27,4,4,[,1,2,4.184565568721155e-06,0.0241777952760458,0.04566270485520363,0.015063746832311153,0.055042777210474014,0.01980612240731716
test_id,648,E2_spurious_opener,27,4,4,[,1,3,0.01891656219959259,0.051263801753520966,0.014788536354899406,0.022817758843302727,0.027187010273337364,0.009320860728621483
test_id,650,E1_missing_closer,31,4,5,(,0,0,8.242094190791249e-05,0.013699393719434738,0.029000993818044662,0.006302820518612862,0.021469617262482643,0.015401599928736687
test_id,650,E1_missing_closer,31,4,5,(,0,1,0.002814448205754161,0.08440695703029633,0.05133431777358055,0.07846945524215698,0.023924045264720917,0.05292932689189911
test_id,650,E1_missing_closer,31,4,5,(,0,2,0.001825595973059535,0.14717234671115875,0.04248633235692978,0.011640682816505432,0.018833400681614876,0.030124900862574577
test_id,650,E1_missing_closer,31,4,5,(,0,3,0.00518475566059351,0.022098375484347343,0.019628804177045822,0.017364127561450005,0.03987657278776169,0.02707592397928238
test_id,650,E1_missing_closer,31,4,5,(,1,0,0.04754289612174034,0.02480926923453808,0.03152073919773102,0.02245166338980198,0.03001994825899601,0.021023858338594437
test_id,650,E1_missing_closer,31,4,5,(,1,1,0.0002058586396742612,0.02666335366666317,0.03982387110590935,0.02566285990178585,0.02679722011089325,0.0384925939142704
test_id,650,E1_missing_closer,31,4,5,(,1,2,6.095239587011747e-05,0.03428954258561134,0.01912653259932995,0.03255215659737587,0.030895426869392395,0.04397382214665413
test_id,650,E1_missing_closer,31,4,5,(,1,3,0.0043794987723231316,0.036805711686611176,0.024367356672883034,0.0293157659471035,0.014749704860150814,0.026616957038640976
test_id,653,E3_type_mismatch,40,4,7,],0,0,2.88454357360024e-05,0.0493830069899559,0.019048266112804413,0.043706003576517105,0.012224436737596989,0.012252986431121826
test_id,653,E3_type_mismatch,40,4,7,],0,1,0.0018364173592999578,0.009433705359697342,0.023382123559713364,0.022653434425592422,0.026319466531276703,0.017573155462741852
test_id,653,E3_type_mismatch,40,4,7,],0,2,0.010427369736135006,0.03228437900543213,0.01155620627105236,0.03202413395047188,0.011873136274516582,0.018690098077058792
test_id,653,E3_type_mismatch,40,4,7,],0,3,0.03601308912038803,0.06230608746409416,0.019366998225450516,0.011136961169540882,0.04570390656590462,0.02941807359457016
test_id,653,E3_type_mismatch,40,4,7,],1,0,0.021532708778977394,0.030320607125759125,0.018540026620030403,0.02251296117901802,0.053829729557037354,0.01852911151945591
test_id,653,E3_type_mismatch,40,4,7,],1,1,1.600253744982183e-05,0.006784556899219751,0.03548620268702507,0.025572068989276886,0.014580857940018177,0.02314228005707264
test_id,653,E3_type_mismatch,40,4,7,],1,2,7.349712177529e-06,0.017024710774421692,0.032547760754823685,0.004681705962866545,0.011767229065299034,0.04727894067764282
test_id,653,E3_type_mismatch,40,4,7,],1,3,0.018067676573991776,0.03526587784290314,0.03539446368813515,0.018468022346496582,0.056491389870643616,0.009300051257014275
test_id,654,E3_type_mismatch,20,4,13,],0,0,1.787904511729721e-05,0.0921848714351654,0.07071780413389206,0.15640710294246674,0.018600573763251305,0.017726914957165718
test_id,654,E3_type_mismatch,20,4,13,],0,1,0.00022362967138178647,0.025455309078097343,0.04941728338599205,0.040297869592905045,0.015356270596385002,0.03692072629928589
test_id,654,E3_type_mismatch,20,4,13,],0,2,0.016924915835261345,0.12204267084598541,0.11303502321243286,0.024892209097743034,0.029790205880999565,0.04759184271097183
test_id,654,E3_type_mismatch,20,4,13,],0,3,0.040128808468580246,0.0652528777718544,0.05166768282651901,0.0646231397986412,0.03333689644932747,0.05348745360970497
test_id,654,E3_type_mismatch,20,4,13,],1,0,0.05549049377441406,0.03811541944742203,0.03093652054667473,0.0419633723795414,0.03461618348956108,0.018571769818663597
test_id,654,E3_type_mismatch,20,4,13,],1,1,9.227277587342542e-06,0.023271767422556877,0.04510999098420143,0.050005603581666946,0.029694294556975365,0.05113760009407997
test_id,654,E3_type_mismatch,20,4,13,],1,2,2.0088505436888227e-07,0.0276420209556818,0.051383405923843384,0.03051162324845791,0.02400488220155239,0.03414566069841385
test_id,654,E3_type_mismatch,20,4,13,],1,3,0.12516768276691437,0.024373866617679596,0.04921574518084526,0.01852203905582428,0.060809314250946045,0.01903509348630905
test_id,655,E3_type_mismatch,20,4,11,],0,0,0.000625427404884249,0.04572644457221031,0.045047223567962646,0.08584195375442505,0.03682256117463112,0.03739231452345848
test_id,655,E3_type_mismatch,20,4,11,],0,1,0.0019455323927104473,0.02398720756173134,0.04166381433606148,0.04232409968972206,0.020076027140021324,0.07863892614841461
test_id,655,E3_type_mismatch,20,4,11,],0,2,0.026691561564803123,0.12230633944272995,0.03927254304289818,0.024231549352407455,0.04797547683119774,0.030972301959991455
test_id,655,E3_type_mismatch,20,4,11,],0,3,0.026957442983984947,0.03909900411963463,0.013458900153636932,0.016046684235334396,0.030656518414616585,0.05322186276316643
test_id,655,E3_type_mismatch,20,4,11,],1,0,0.10902655869722366,0.040555041283369064,0.024478232488036156,0.07144475728273392,0.04335669055581093,0.030502520501613617
test_id,655,E3_type_mismatch,20,4,11,],1,1,1.4852349522698205e-05,0.009262733161449432,0.055131666362285614,0.02189025655388832,0.03075707145035267,0.11062190681695938
test_id,655,E3_type_mismatch,20,4,11,],1,2,1.0426808785268804e-06,0.03213319554924965,0.06721733510494232,0.002775956178084016,0.05201704427599907,0.044441670179367065
test_id,655,E3_type_mismatch,20,4,11,],1,3,0.10149016231298447,0.04856166988611221,0.04617029055953026,0.08905042707920074,0.023594941943883896,0.020852060988545418
test_id,656,E2_spurious_opener,23,2,5,[,0,0,9.389296792505775e-06,0.00981439184397459,0.021187540143728256,0.013258524239063263,0.014402186498045921,0.028432490304112434
test_id,656,E2_spurious_opener,23,2,5,[,0,1,0.0004364778578747064,0.04460558295249939,0.023338064551353455,0.05994972214102745,0.01892554573714733,0.06732074171304703
test_id,656,E2_spurious_opener,23,2,5,[,0,2,0.0044831642881035805,0.13050952553749084,0.02585661970078945,0.014264950528740883,0.045970212668180466,0.03782970458269119
test_id,656,E2_spurious_opener,23,2,5,[,0,3,0.014456575736403465,0.03054564818739891,0.027501091361045837,0.04081319645047188,0.05125337839126587,0.03211693838238716
test_id,656,E2_spurious_opener,23,2,5,[,1,0,0.045528266578912735,0.01713368482887745,0.017133546993136406,0.011439117603003979,0.027118617668747902,0.036545880138874054
test_id,656,E2_spurious_opener,23,2,5,[,1,1,0.00023336314188782126,0.060527022927999496,0.033711932599544525,0.05067669227719307,0.03441706672310829,0.02190662920475006
test_id,656,E2_spurious_opener,23,2,5,[,1,2,1.521006112170653e-07,0.04080934450030327,0.06732604652643204,0.023336170241236687,0.01755942404270172,0.020838389173150063
test_id,656,E2_spurious_opener,23,2,5,[,1,3,0.006080441642552614,0.042928244918584824,0.007110459730029106,0.05046491697430611,0.034290485084056854,0.03500192612409592
test_id,664,E3_type_mismatch,26,4,10,],0,0,2.577296800154727e-05,0.05258368328213692,0.01532193273305893,0.04717838391661644,0.08212842047214508,0.030738774687051773
test_id,664,E3_type_mismatch,26,4,10,],0,1,0.00039047602331265807,0.01720423996448517,0.021991463378071785,0.028370801359415054,0.048154838383197784,0.01743084006011486
test_id,664,E3_type_mismatch,26,4,10,],0,2,0.0018346079159528017,0.05417725071310997,0.029400372877717018,0.07212112098932266,0.017775697633624077,0.025860439985990524
test_id,664,E3_type_mismatch,26,4,10,],0,3,0.028453800827264786,0.05069372057914734,0.018083158880472183,0.038613758981227875,0.014953437261283398,0.00877925381064415
test_id,664,E3_type_mismatch,26,4,10,],1,0,0.044088803231716156,0.05535948649048805,0.03606588765978813,0.0537007637321949,0.04066747799515724,0.028455624356865883
test_id,664,E3_type_mismatch,26,4,10,],1,1,0.0003799124388024211,0.02435801923274994,0.03791536018252373,0.024494824931025505,0.04779141768813133,0.03889298066496849
test_id,664,E3_type_mismatch,26,4,10,],1,2,1.691173019935377e-05,0.03120846301317215,0.03713315352797508,0.03646779805421829,0.02524312026798725,0.06023045629262924
test_id,664,E3_type_mismatch,26,4,10,],1,3,0.006369642447680235,0.04728896915912628,0.01777755841612816,0.046049151569604874,0.01860429160296917,0.017572378739714622
test_id,665,E4_premature_close,17,2,12,],0,0,1.132371380663244e-05,0.0743822455406189,0.05149134621024132,0.044067494571208954,0.06800474226474762,0.02007589302957058
test_id,665,E4_premature_close,17,2,12,],0,1,0.0029284306801855564,0.015266275964677334,0.09075155854225159,0.02291359193623066,0.08622153848409653,0.030726812779903412
test_id,665,E4_premature_close,17,2,12,],0,2,0.0013791064266115427,0.06956502795219421,0.03395555540919304,0.05422712117433548,0.02954157628118992,0.13015471398830414
test_id,665,E4_premature_close,17,2,12,],0,3,0.026229294016957283,0.03870962932705879,0.061460576951503754,0.03724905103445053,0.05729867145419121,0.08738317340612411
test_id,665,E4_premature_close,17,2,12,],1,0,0.04012174531817436,0.0970241129398346,0.041908424347639084,0.05235232040286064,0.03241202235221863,0.07301607728004456
test_id,665,E4_premature_close,17,2,12,],1,1,0.003759433049708605,0.005956968758255243,0.12003077566623688,0.03328467160463333,0.03721801936626434,0.036620303988456726
test_id,665,E4_premature_close,17,2,12,],1,2,1.5070394510985352e-05,0.005257773213088512,0.04551270231604576,0.05695938318967819,0.015446876175701618,0.03813803941011429
test_id,665,E4_premature_close,17,2,12,],1,3,0.015089569613337517,0.05987679958343506,0.027690283954143524,0.028511740267276764,0.042346831411123276,0.024648912250995636
test_id,668,E3_type_mismatch,18,4,15,),0,0,0.0012132965493947268,0.038920074701309204,0.08579801023006439,0.05249084159731865,0.06782443821430206,0.01961182989180088
test_id,668,E3_type_mismatch,18,4,15,),0,1,0.01030830666422844,0.03722677007317543,0.02349420078098774,0.03302164375782013,0.03529053181409836,0.03835536167025566
test_id,668,E3_type_mismatch,18,4,15,),0,2,0.2278042882680893,0.059496525675058365,0.020765885710716248,0.06298962235450745,0.025688111782073975,0.0669487938284874
test_id,668,E3_type_mismatch,18,4,15,),0,3,0.06074847653508186,0.045644648373126984,0.04170677810907364,0.022610293701291084,0.04436146095395088,0.03591315820813179
test_id,668,E3_type_mismatch,18,4,15,),1,0,0.13417799770832062,0.03775321692228317,0.03325587883591652,0.027416745200753212,0.03904188796877861,0.02021499164402485
test_id,668,E3_type_mismatch,18,4,15,),1,1,2.915502045652829e-05,0.04286361485719681,0.04146203026175499,0.058043815195560455,0.05591554194688797,0.10182473808526993
test_id,668,E3_type_mismatch,18,4,15,),1,2,4.4813532440457493e-07,0.06269587576389313,0.01998317241668701,0.030083095654845238,0.02610938623547554,0.0544082373380661
test_id,668,E3_type_mismatch,18,4,15,),1,3,0.3028857111930847,0.04442775994539261,0.05012006685137749,0.0523257702589035,0.09050820022821426,0.01842579059302807
test_id,672,E1_missing_closer,27,3,4,(,0,0,0.1294662356376648,0.013364257290959358,0.05023127421736717,0.03605452552437782,0.02749808132648468,0.04562113434076309
test_id,672,E1_missing_closer,27,3,4,(,0,1,0.10089903324842453,0.044366564601659775,0.029516328126192093,0.037209127098321915,0.03450188785791397,0.0606415830552578
test_id,672,E1_missing_closer,27,3,4,(,0,2,0.009040236473083496,0.06300612539052963,0.04245854169130325,0.01880342699587345,0.02521415427327156,0.020954513922333717
test_id,672,E1_missing_closer,27,3,4,(,0,3,0.0300319604575634,0.033546630293130875,0.030445078387856483,0.015758400782942772,0.03704730048775673,0.03380696102976799
test_id,672,E1_missing_closer,27,3,4,(,1,0,0.006261887028813362,0.03313407301902771,0.022562405094504356,0.03168471157550812,0.021964048966765404,0.0402102917432785
test_id,672,E1_missing_closer,27,3,4,(,1,1,0.00031571416184306145,0.012874642387032509,0.02369988150894642,0.049815583974123,0.0312899686396122,0.03903186321258545
test_id,672,E1_missing_closer,27,3,4,(,1,2,1.1152412298542913e-05,0.024455996230244637,0.014871904626488686,0.03496059030294418,0.05143638700246811,0.05388351157307625
test_id,672,E1_missing_closer,27,3,4,(,1,3,0.04445239529013634,0.05178012698888779,0.03425842151045799,0.04226766899228096,0.04255658760666847,0.019541176036000252
test_id,673,E4_premature_close,39,3,28,],0,0,0.0005306002567522228,0.026335235685110092,0.026241999119520187,0.006098558194935322,0.01814987137913704,0.022807111963629723
