split,example_id,error_type,input_length,max_depth,raw_error_position,error_token,layer,head,cls_to_error,error_to_cls,error_to_previous,previous_to_error,error_to_next,next_to_error
test_ood,607,E2_spurious_opener,67,5,10,(,1,3,0.0023399791680276394,0.01201632246375084,0.010338139720261097,0.009636679664254189,0.030516354367136955,0.013946502469480038
test_ood,608,E4_premature_close,79,7,40,],0,0,7.549094880232587e-05,0.009623337537050247,0.040756165981292725,0.01836499758064747,0.008206967264413834,0.02108660526573658
test_ood,608,E4_premature_close,79,7,40,],0,1,3.2726125937188044e-05,0.005634639877825975,0.007757675834000111,0.01032854150980711,0.013606677763164043,0.0068356869742274284
test_ood,608,E4_premature_close,79,7,40,],0,2,0.0021885796450078487,0.01818401925265789,0.018300998955965042,0.014599798247218132,0.026778435334563255,0.013256537728011608
test_ood,608,E4_premature_close,79,7,40,],0,3,0.00750980107113719,0.0206840168684721,0.008960042148828506,0.014323947951197624,0.011952951550483704,0.014420154504477978
test_ood,608,E4_premature_close,79,7,40,],1,0,0.006182848010212183,0.014211766421794891,0.01222989521920681,0.021980488672852516,0.013441618531942368,0.013959460891783237
test_ood,608,E4_premature_close,79,7,40,],1,1,0.0015479351859539747,0.0014679478481411934,0.018185170367360115,0.015338090248405933,0.019911259412765503,0.008656688965857029
test_ood,608,E4_premature_close,79,7,40,],1,2,1.0534088801250618e-07,0.0034753819927573204,0.0184323713183403,0.020449183881282806,0.01606278121471405,0.027758298441767693
test_ood,608,E4_premature_close,79,7,40,],1,3,0.003117351094260812,0.01291733980178833,0.004631595220416784,0.011335877701640129,0.023890506476163864,0.011817626655101776
test_ood,609,E3_type_mismatch,78,7,45,),0,0,0.0016375761479139328,0.013772371225059032,0.02938028983771801,0.013923849910497665,0.010487313382327557,0.004686526954174042
test_ood,609,E3_type_mismatch,78,7,45,),0,1,0.01184422243386507,0.023297956213355064,0.008347241207957268,0.00880352035164833,0.02150053158402443,0.00990335177630186
test_ood,609,E3_type_mismatch,78,7,45,),0,2,0.008184278383851051,0.012489433400332928,0.017524387687444687,0.013304410502314568,0.0055738696828484535,0.011853504925966263
test_ood,609,E3_type_mismatch,78,7,45,),0,3,0.007423535455018282,0.01549322996288538,0.01722330041229725,0.012257440946996212,0.008072002790868282,0.007422562222927809
test_ood,609,E3_type_mismatch,78,7,45,),1,0,0.015714941546320915,0.012762422673404217,0.011939075775444508,0.020017331466078758,0.00821907352656126,0.009871297515928745
test_ood,609,E3_type_mismatch,78,7,45,),1,1,0.000213424616958946,0.007564047817140818,0.005372217856347561,0.007954875938594341,0.02911975607275963,0.005558534990996122
test_ood,609,E3_type_mismatch,78,7,45,),1,2,1.4852867025183514e-07,0.0167093463242054,0.009935641661286354,0.009027105756103992,0.022333715111017227,0.006704194936901331
test_ood,609,E3_type_mismatch,78,7,45,),1,3,0.0009724022820591927,0.0030311362352222204,0.012843090109527111,0.023855267092585564,0.011448079720139503,0.02759374864399433
test_ood,613,E4_premature_close,65,7,12,),0,0,0.000533873972017318,0.018311714753508568,0.01446574181318283,0.012865275144577026,0.015547432936728,0.01647971011698246
test_ood,613,E4_premature_close,65,7,12,),0,1,0.0024475231766700745,0.011282509192824364,0.019638460129499435,0.010450612753629684,0.02407979965209961,0.015720555558800697
test_ood,613,E4_premature_close,65,7,12,),0,2,0.0009593429276719689,0.025985129177570343,0.010645189322531223,0.022414544597268105,0.00616425508633256,0.03540052846074104
test_ood,613,E4_premature_close,65,7,12,),0,3,0.01177071314305067,0.008128654211759567,0.013761937618255615,0.012064559385180473,0.010620986111462116,0.012290695682168007
test_ood,613,E4_premature_close,65,7,12,),1,0,0.018943458795547485,0.022431662306189537,0.01603502593934536,0.012071030214428902,0.014130131341516972,0.01027833390980959
test_ood,613,E4_premature_close,65,7,12,),1,1,0.0003084290074184537,0.007240614388138056,0.01689176820218563,0.009479451924562454,0.016777893528342247,0.013164130970835686
test_ood,613,E4_premature_close,65,7,12,),1,2,3.4887075344158802e-06,0.007490015588700771,0.010582773014903069,0.016237277537584305,0.012795749120414257,0.012415890581905842
test_ood,613,E4_premature_close,65,7,12,),1,3,0.001867234124802053,0.015414457768201828,0.019223570823669434,0.0159550029784441,0.013493756763637066,0.011934441514313221
test_ood,615,E4_premature_close,45,5,30,],0,0,0.0012945892522111535,0.024995984509587288,0.027177155017852783,0.03210147097706795,0.01847214438021183,0.03450547158718109
test_ood,615,E4_premature_close,45,5,30,],0,1,0.0007326355553232133,0.010950546711683273,0.012202066369354725,0.021386215463280678,0.030968787148594856,0.01739884912967682
test_ood,615,E4_premature_close,45,5,30,],0,2,0.007284987717866898,0.024069402366876602,0.016599219292402267,0.021903881803154945,0.02115606516599655,0.026795797049999237
test_ood,615,E4_premature_close,45,5,30,],0,3,0.010995473712682724,0.04148423671722412,0.03913620859384537,0.011715061962604523,0.028364745900034904,0.016363196074962616
test_ood,615,E4_premature_close,45,5,30,],1,0,0.012366363778710365,0.02501649595797062,0.02492709457874298,0.02575140818953514,0.012681598775088787,0.018404193222522736
test_ood,615,E4_premature_close,45,5,30,],1,1,0.0008754600421525538,0.005064824130386114,0.026499897241592407,0.027805984020233154,0.012138270772993565,0.01698395609855652
test_ood,615,E4_premature_close,45,5,30,],1,2,0.0001465160894440487,0.015649836510419846,0.017541909590363503,0.05567612126469612,0.008939756080508232,0.013900987803936005
test_ood,615,E4_premature_close,45,5,30,],1,3,0.007232187781482935,0.016453860327601433,0.01204309705644846,0.016741568222641945,0.015520598739385605,0.00875150877982378
test_ood,622,E2_spurious_opener,55,7,32,[,0,0,0.0005568039487116039,0.011321542784571648,0.008829275146126747,0.0135091133415699,0.010963428765535355,0.008324621245265007
test_ood,622,E2_spurious_opener,55,7,32,[,0,1,0.021383710205554962,0.00942252017557621,0.0034523869398981333,0.014959560707211494,0.02201130799949169,0.01749368943274021
test_ood,622,E2_spurious_opener,55,7,32,[,0,2,0.0016449476825073361,0.02919362299144268,0.011650926433503628,0.015312393195927143,0.009994321502745152,0.030817491933703423
test_ood,622,E2_spurious_opener,55,7,32,[,0,3,0.011741711758077145,0.00546502647921443,0.025017131119966507,0.011758366599678993,0.020051894709467888,0.038281120359897614
test_ood,622,E2_spurious_opener,55,7,32,[,1,0,0.002524440875276923,0.012801135890185833,0.01609034277498722,0.01869547925889492,0.011700056493282318,0.01679915562272072
test_ood,622,E2_spurious_opener,55,7,32,[,1,1,0.0005382833769544959,0.02351580746471882,0.011821894906461239,0.010469694621860981,0.013600818812847137,0.008577443659305573
test_ood,622,E2_spurious_opener,55,7,32,[,1,2,1.0621989758874406e-06,0.010269887745380402,0.017000192776322365,0.005118018016219139,0.013684606179594994,0.01115727424621582
test_ood,622,E2_spurious_opener,55,7,32,[,1,3,0.0033229326363652945,0.030261967331171036,0.00785482581704855,0.029438994824886322,0.011649670079350471,0.018483860418200493
test_ood,623,E4_premature_close,63,7,0,],0,0,9.393368236487731e-05,0.015021691098809242,,,0.004245451185852289,0.015507790260016918
test_ood,623,E4_premature_close,63,7,0,],0,1,0.0007043879595585167,0.010432037524878979,,,0.010824591852724552,0.013975621201097965
test_ood,623,E4_premature_close,63,7,0,],0,2,0.00041540496749803424,0.02794635482132435,,,0.008869747631251812,0.033917106688022614
test_ood,623,E4_premature_close,63,7,0,],0,3,0.0035019211936742067,0.021123653277754784,,,0.010171367786824703,0.041476111859083176
test_ood,623,E4_premature_close,63,7,0,],1,0,0.011500656604766846,0.012906654737889767,,,0.020706413313746452,0.010092072188854218
test_ood,623,E4_premature_close,63,7,0,],1,1,0.0011999027337878942,0.007552498951554298,,,0.019271479919552803,0.008681989274919033
test_ood,623,E4_premature_close,63,7,0,],1,2,1.0979778380715288e-05,0.01135892141610384,,,0.012163073755800724,0.02444690465927124
test_ood,623,E4_premature_close,63,7,0,],1,3,0.001997303916141391,0.0061140540055930614,,,0.014292066916823387,0.010149088688194752
test_ood,624,E4_premature_close,67,5,0,],0,0,0.00027220422634854913,0.014280678704380989,,,0.004036025144159794,0.014899162575602531
test_ood,624,E4_premature_close,67,5,0,],0,1,0.0005792087758891284,0.009669089689850807,,,0.010032935068011284,0.013255089521408081
test_ood,624,E4_premature_close,67,5,0,],0,2,0.0004005420778412372,0.026805344969034195,,,0.00850760843604803,0.0324694998562336
test_ood,624,E4_premature_close,67,5,0,],0,3,0.0032140444964170456,0.019331282004714012,,,0.009308313950896263,0.03917059674859047
test_ood,624,E4_premature_close,67,5,0,],1,0,0.008961374871432781,0.015821319073438644,,,0.01978466287255287,0.009634417481720448
test_ood,624,E4_premature_close,67,5,0,],1,1,0.00265111168846488,0.007881865836679935,,,0.018344344571232796,0.007947833277285099
test_ood,624,E4_premature_close,67,5,0,],1,2,2.705649819745304e-07,0.008875826373696327,,,0.010455269366502762,0.02321835421025753
test_ood,624,E4_premature_close,67,5,0,],1,3,0.0023175119422376156,0.010110226459801197,,,0.013149459846317768,0.009864496067166328
test_ood,625,E2_spurious_opener,73,7,40,[,0,0,0.00027911082725040615,0.005024113692343235,0.004526709206402302,0.023127097636461258,0.005170260090380907,0.005037989001721144
test_ood,625,E2_spurious_opener,73,7,40,[,0,1,0.0002656956494320184,0.010327985510230064,0.008690444752573967,0.005652568768709898,0.01600274257361889,0.0036173625849187374
test_ood,625,E2_spurious_opener,73,7,40,[,0,2,0.005942618008702993,0.018247364088892937,0.023042891174554825,0.029506368562579155,0.023544244468212128,0.010459449142217636
test_ood,625,E2_spurious_opener,73,7,40,[,0,3,0.014812775887548923,0.011871010065078735,0.010350427590310574,0.03541009500622749,0.024641210213303566,0.02800269052386284
test_ood,625,E2_spurious_opener,73,7,40,[,1,0,0.0019280582200735807,0.011798733845353127,0.020949287340044975,0.010990239679813385,0.009565663523972034,0.014735227450728416
test_ood,625,E2_spurious_opener,73,7,40,[,1,1,0.0037593001034110785,0.008116853423416615,0.017899740487337112,0.013167746365070343,0.008537775836884975,0.012195364572107792
test_ood,625,E2_spurious_opener,73,7,40,[,1,2,2.6332857672173304e-08,0.005943451076745987,0.01593894511461258,0.005884876940399408,0.010077719576656818,0.019647765904664993
test_ood,625,E2_spurious_opener,73,7,40,[,1,3,0.0019393924158066511,0.014789620414376259,0.011418022215366364,0.020821865648031235,0.02204100787639618,0.01864730566740036
test_ood,626,E4_premature_close,59,7,2,],0,0,4.1743907786440104e-05,0.035985659807920456,0.01587628945708275,0.03083839640021324,0.007577233016490936,0.006413506809622049
test_ood,626,E4_premature_close,59,7,2,],0,1,0.0014734634896740317,0.004310268443077803,0.030793847516179085,0.01023806631565094,0.010882942005991936,0.020091110840439796
test_ood,626,E4_premature_close,59,7,2,],0,2,0.006664002314209938,0.007879912853240967,0.013926664367318153,0.01488113310188055,0.03475455939769745,0.05060091242194176
test_ood,626,E4_premature_close,59,7,2,],0,3,0.008375108242034912,0.040434494614601135,0.011807470582425594,0.01579826883971691,0.011304057203233242,0.013204569928348064
test_ood,626,E4_premature_close,59,7,2,],1,0,0.019710395485162735,0.027218731120228767,0.009069198742508888,0.02076742984354496,0.022903984412550926,0.01673661172389984
test_ood,626,E4_premature_close,59,7,2,],1,1,5.940360279055312e-05,0.0008950787014327943,0.040594279766082764,0.014490215107798576,0.010542185045778751,0.011419075541198254
test_ood,626,E4_premature_close,59,7,2,],1,2,4.4295887846601545e-07,0.004117297474294901,0.022511253133416176,0.026950092986226082,0.03207740560173988,0.012297441251575947
test_ood,626,E4_premature_close,59,7,2,],1,3,0.006899682804942131,0.017538288608193398,0.02049190178513527,0.008321302942931652,0.008267080411314964,0.016097765415906906
test_ood,628,E3_type_mismatch,58,7,53,),0,0,0.0006155857699923217,0.017357494682073593,0.0017050100723281503,0.025600289925932884,0.012217512354254723,0.04501337185502052
test_ood,628,E3_type_mismatch,58,7,53,),0,1,0.031402990221977234,0.03468882665038109,0.01319496612995863,0.010481015779078007,0.004897185601294041,0.025540310889482498
test_ood,628,E3_type_mismatch,58,7,53,),0,2,0.008912334218621254,0.018234115093946457,0.011191272176802158,0.027489136904478073,0.01088349986821413,0.02153967134654522
test_ood,628,E3_type_mismatch,58,7,53,),0,3,0.021153774112462997,0.018413718789815903,0.009424821473658085,0.02048979513347149,0.0129430266097188,0.006865439470857382
test_ood,628,E3_type_mismatch,58,7,53,),1,0,0.007196465507149696,0.014063644222915173,0.019001692533493042,0.012752444483339787,0.01901606284081936,0.022576365619897842
test_ood,628,E3_type_mismatch,58,7,53,),1,1,0.08388161659240723,0.03688196837902069,0.01639905571937561,0.010991374962031841,0.005611365661025047,0.005252923350781202
test_ood,628,E3_type_mismatch,58,7,53,),1,2,8.60635846038349e-05,0.03961925953626633,0.011425037868320942,0.019627690315246582,0.010881774127483368,0.016314946115016937
test_ood,628,E3_type_mismatch,58,7,53,),1,3,0.0028710300102829933,0.009281767532229424,0.011680500581860542,0.0067761922255158424,0.02441113442182541,0.03141161426901817
test_ood,630,E3_type_mismatch,64,5,59,],0,0,0.00034108274849131703,0.0277786236256361,0.012568498030304909,0.004275318700820208,0.01588987186551094,0.021708162501454353
test_ood,630,E3_type_mismatch,64,5,59,],0,1,0.0009454475366510451,0.006923998240381479,0.00543362507596612,0.01582638919353485,0.02855217270553112,0.006759910378605127
test_ood,630,E3_type_mismatch,64,5,59,],0,2,0.007358521688729525,0.018154893070459366,0.01579045131802559,0.015373499132692814,0.015496250241994858,0.013448729179799557
test_ood,630,E3_type_mismatch,64,5,59,],0,3,0.010057640261948109,0.024945301935076714,0.010192763060331345,0.018635857850313187,0.01245975773781538,0.012940733693540096
test_ood,630,E3_type_mismatch,64,5,59,],1,0,0.014205995947122574,0.008735142648220062,0.0107188168913126,0.007241030689328909,0.010202526114881039,0.007452100049704313
test_ood,630,E3_type_mismatch,64,5,59,],1,1,0.0009665964171290398,0.003502229228615761,0.012363442219793797,0.01937902346253395,0.01084382738918066,0.017590580508112907
test_ood,630,E3_type_mismatch,64,5,59,],1,2,6.685252446914092e-05,0.007132803555577993,0.0133665157482028,0.010298976674675941,0.01389731839299202,0.01982429437339306
test_ood,630,E3_type_mismatch,64,5,59,],1,3,0.007151378318667412,0.012188779190182686,0.016333766281604767,0.006215938366949558,0.004229171201586723,0.00666607404127717
test_ood,631,E2_spurious_opener,45,5,11,(,0,0,0.012530832551419735,0.014682799577713013,0.02321854792535305,0.04148419201374054,0.028232693672180176,0.015511238016188145
test_ood,631,E2_spurious_opener,45,5,11,(,0,1,0.02312544360756874,0.040221206843853,0.022039633244276047,0.058645546436309814,0.008870775811374187,0.05598811060190201
test_ood,631,E2_spurious_opener,45,5,11,(,0,2,0.010096743702888489,0.08194959163665771,0.019512871280312538,0.011783642694354057,0.025665950030088425,0.011220591142773628
test_ood,631,E2_spurious_opener,45,5,11,(,0,3,0.011231585405766964,0.009801721200346947,0.012396126054227352,0.019017072394490242,0.013563805259764194,0.011195040307939053
test_ood,631,E2_spurious_opener,45,5,11,(,1,0,0.023722970858216286,0.024792028591036797,0.041242215782403946,0.021052664145827293,0.04076487571001053,0.016826236620545387
test_ood,631,E2_spurious_opener,45,5,11,(,1,1,3.6381694371812046e-05,0.01479159202426672,0.030315548181533813,0.025371665135025978,0.026594361290335655,0.03540618345141411
test_ood,631,E2_spurious_opener,45,5,11,(,1,2,1.2487476851674728e-05,0.023175105452537537,0.026604970917105675,0.017643526196479797,0.027955079451203346,0.020584294572472572
test_ood,631,E2_spurious_opener,45,5,11,(,1,3,0.03742210194468498,0.018906529992818832,0.022077683359384537,0.013255498372018337,0.015630502253770828,0.015193071216344833
test_ood,634,E2_spurious_opener,61,5,59,(,0,0,0.0010628846939653158,0.015775814652442932,0.024202626198530197,0.013336851261556149,0.018817750737071037,0.013228396885097027
test_ood,634,E2_spurious_opener,61,5,59,(,0,1,0.011826446279883385,0.024118373170495033,0.005794887896627188,0.016562720760703087,0.024076730012893677,0.007049588952213526
test_ood,634,E2_spurious_opener,61,5,59,(,0,2,0.004665307234972715,0.030362442135810852,0.012647093273699284,0.008633981458842754,0.029543139040470123,0.010219088755548
test_ood,634,E2_spurious_opener,61,5,59,(,0,3,0.007171534933149815,0.01210076455026865,0.015185344032943249,0.005295928567647934,0.015471583232283592,0.007440186571329832
